birth_1,birth_2,death,state_rate
0.943697055514709,0.723690754222913,0.370357055115829,0.897848488793752
0.548170414572751,0.751221984334865,0.0507711581395996,0.729803295816994
0.943839337146187,0.943474959171936,0.129158970634589,0.168051921444535
0.6021006844603,0.604394055878313,0.124633439292843,0.327734313308527
0.225717461014957,0.625797904321279,0.0177586193655627,0.512021198050406
0.382107582471321,0.682201103066524,0.175604180276604,0.987316359320625
0.987122114387158,0.0032901430069379,0.448541651996803,0.104074034026456
0.243749379670668,0.79201042189211,0.340062343547155,0.0697486842340317
0.321509186497489,0.718927509393759,0.290873388342133,0.651871309256381
0.402034483927228,0.977082820921226,0.358326018450317,0.500629921724862
0.627651110295947,0.684083404883371,0.0193155319213936,0.51752406242078
0.612542668393551,0.129208383540888,0.0298618677770844,0.200886466714206
0.919743741670068,0.151075248711742,0.413188620862215,0.636447893116635
0.962064545674614,0.0109333294978323,0.574295180612479,0.0913836703247805
0.822809300573496,0.061557691091642,0.316511190408061,0.618357862793531
0.746576230993189,0.533621831005194,0.507058222444422,0.429289447565132
0.863507920379858,0.311200270368458,0.0743372757165897,0.229435088788182
0.407885730754394,0.538797144428614,0.20688764937851,0.776819652659099
0.728511378375327,0.109364225528488,0.220093642610585,0.496710356511611
0.723466170636467,0.133737404262734,0.418559304521529,0.452749625196479
0.962907030016148,0.980354585806813,0.0913325887819646,0.52916370208925
0.959613826809142,0.918683397971223,0.101804552790021,0.184460741348872
0.843231027375909,0.723314542904154,0.615168056274992,0.520653867192999
0.716713929595439,0.0553496588299531,0.215529905173728,0.815115035145258
0.662619605936336,0.920443787705348,0.279735587582229,0.518897137018102
0.898122444366257,0.593792817919679,0.0590087401884267,0.723617234278153
0.976120477472155,0.200805397894167,0.11097863758303,0.844984406908453
0.98360470236236,0.0906878726493102,0.593999199007016,0.786295216881709
0.0915670163586368,0.757346025733341,0.0343801346536999,0.885377631263477
0.29737365006458,0.536847479027298,0.40406373341281,0.866778837175251
0.308423347056752,0.557183673823457,0.372566982437353,0.486218761466956
0.536203611838338,0.733123523066531,0.328802747528629,0.444651071928477
0.558521791970006,0.40486402876455,0.325746768964362,0.674196405511005
0.843881443870132,0.51734961285164,0.437125013060067,0.918875957043084
0.227313796463287,0.847769417697392,0.282561731523057,0.238425964966867
0.567528434059895,0.560910293454285,0.432204681980641,0.179874474125171
0.559353994361483,0.653919352993415,0.0670894628920847,0.602884679122346
0.718787314361746,0.839465074965478,0.384475182612669,0.496853365550952
0.669146989985457,0.645392811697661,0.344539023944256,0.133027734923452
0.33461575457223,0.773379594677308,0.27559366592676,0.0797074934564212
0.195009117678136,0.461200844191574,0.203535227041096,0.115936071641627
0.314947918442746,0.61686862035509,0.00748280941337069,0.888525414712377
0.26760059536617,0.783682966584064,0.189914061526932,0.435048678671633
0.671518831359511,0.0843587345571963,0.154522478621664,0.219671938689965
0.969216587434825,0.490948959091146,0.282366773593393,0.932599493104482
0.35214429247123,0.297758561268255,0.227819385110121,0.378414130964837
0.8326277215657,0.892330976214305,0.547849449526211,0.713205838487418
0.573544408405808,0.691412420457202,0.389061861007417,0.822491615624807
0.905081602772747,0.514351511879147,0.594720179729556,0.339175059161608
0.0578419642168788,0.608859866070319,0.423342623702158,0.0398539505289546
0.608372576510383,0.297047203120759,0.0208835377834425,0.740589333164539
0.889013193216335,0.317876476318029,0.159224836049962,0.797251926942472
0.904650708728998,0.481394283351703,0.830150472793475,0.0207896535412742
0.739817205850747,0.657339008774157,0.06609389446011,0.611992562592354
0.717004116589115,0.618634631547738,0.312471106966381,0.145345309331109
0.560242064630232,0.0742251747131583,0.131522939832359,0.79154929076833
0.674388756400831,0.243562046158944,0.0607460212210275,0.399781894134755
0.21850314419323,0.436234842855948,0.183517094261952,0.918996684647908
0.836936182250024,0.36365166052376,0.240290427585247,0.94241137424851
0.966839284911387,0.00756171226412253,0.281676027353938,0.636536755234823
0.229845849121194,0.93495875718372,0.204902847902906,0.589457077373897
0.673058762525031,0.973627046396211,0.210077235174021,0.530509990090973
0.242449150356325,0.998639416399489,0.593436384504454,0.0846793060580242
0.688783777005717,0.738470111313387,0.0287203183176255,0.0781869006495088
0.0754758434168143,0.652247756327477,0.0655393806081994,0.190718187327703
0.609738054741089,0.267072911755073,0.074237216743687,0.0426833795764397
0.662096878323957,0.379302097259184,0.424265613009898,0.417046128291711
0.0539182398531753,0.956871408724043,0.0793776318868737,0.393984819394086
0.938629822975923,0.0885286478086706,0.124363588048698,0.763056308965452
0.368882737686248,0.868764788559213,0.171084342718519,0.865260414001642
0.864211441867936,0.864169203448976,0.309042146862561,0.12926847750619
0.316121365635273,0.947266426183982,0.661713974854738,0.211666961824309
0.998114833570389,0.0635881860479826,0.125057000093471,0.676120970710057
0.941493080271736,0.447371171905063,0.404562004235958,0.494417792995953
0.86983021067335,0.214031803293069,0.024085337117092,0.936970714650067
0.696881013780028,0.619681368069995,0.0515613620115867,0.845017067502934
0.467559011448889,0.76284136400566,0.301013406978183,0.101977562975225
0.572267523916388,0.953994892557628,0.645670559669035,0.112153305599508
0.85882564742876,0.400506862781959,0.295434364846778,0.747296359818942
0.598481134977907,0.398210198604948,0.20149272013096,0.703481404925036
0.714920298990815,0.969046536406883,0.564470762914064,0.280681055119184
0.805992656048876,0.710811201361882,0.714793957323999,0.0101396547690848
0.370519770880798,0.773646893907793,0.0802809350165715,0.446818857555539
0.7458584339574,0.921333861393753,0.264807329871282,0.712504894897821
0.756740391392495,0.745356936540045,0.40090821635114,0.563615941087909
0.116618468826917,0.817924621713412,0.402114719478016,0.0732305960077981
0.464527861880472,0.880294063362757,0.333760476824068,0.219191560810648
0.249287807450266,0.88148232491027,0.137967263704105,0.529021666755069
0.990513424983052,0.999542232141482,0.0324737932936598,0.480078704518602
0.944430822420746,0.736552886767764,0.20112895867032,0.822730255981271
0.188327494338719,0.655531015719699,0.235579947900129,0.94229078358068
0.790057266089404,0.919868031406503,0.285157501417686,0.753593957744163
0.823900227470857,0.833918472215141,0.117372294377961,0.644671845349287
0.77009720356816,0.458269339932665,0.333201506010239,0.710682854804876
0.700142501889571,0.909925071574884,0.612754977574154,0.641430605891894
0.488879136913783,0.152767073106761,0.374056846122312,0.0704448501831276
0.0346508188373304,0.865748059915282,0.0130026047501423,0.62597371922842
0.863009721432512,0.794769752457132,0.4388385266525,0.857611509456327
0.247656363766654,0.310634485354626,0.0287521218902342,0.475040951364623
0.107769023803613,0.766310280342596,0.180577245647571,0.12515212159107
