birth_1,birth_2,death,state_rate
0.484348894174535,0.470654174559254,0.14875520467665,0.0167359172708119
0.139347237083841,0.618461438593659,0.0697133796464313,0.0741108324583393
0.792151888220967,0.625383318604204,0.441090748386657,0.00353080119818385
0.0327806159999297,0.344682703911477,0.0134087400816083,0.0743940247487828
0.569419561777639,0.746538847015292,0.310842763297462,0.0569775356076133
0.891006441677551,0.389186763746693,0.0753372928061154,0.0603963265397
0.119726412803301,0.646570450806585,0.0281399994170443,0.0114913690522713
0.115863332927917,0.928831452955468,0.0391380144412552,0.0562521835130445
0.286945863570254,0.674798164788029,0.0641587187874132,0.02613933347082
0.52501320425043,0.329751941450635,0.141744889286377,0.0242555836838814
0.125387031969948,0.943506049389272,0.0640348801429678,0.0222584823028334
0.378233272751193,0.865814126535857,0.0443837989521038,0.0904536382846001
0.934567286355306,0.415352727028782,0.0479770343719887,0.0742237799785701
0.946951530398118,0.782069261528292,0.0378380670172881,0.0352258909832651
0.254972472155673,0.735137365789141,0.105223289059558,0.0273587967480225
0.618309545698584,0.368818136104881,0.278098835835418,0.00180691268684422
0.456311798805778,0.282708275821775,0.169971588423237,0.0330268985733361
0.847900353673775,0.492264620623012,0.0560718047407947,0.0268672773282976
0.0454969901017517,0.201819972818702,0.0133583538253471,0.0119357889861828
0.123069981318812,0.0477663632016936,0.0213914960940175,0.0459799153147628
0.597183700228289,0.186838894020889,0.0889220200396924,0.0816057334581848
0.169142272150886,0.500067954911022,0.16167374473898,0.0530786665163133
0.928354829789819,0.780717880816298,0.117325235942285,0.0506973593685829
0.893296390009916,0.0764402005601726,0.0307893072473031,0.0782814300452035
0.142142002336748,0.856625756244526,0.0400917624729303,0.0540566193958407
0.569931128899206,0.606257965936437,0.110880105275392,0.0605793828544057
0.22266793822217,0.284826171883674,0.0562839917315506,0.0575630476596942
0.308874559114731,0.554817120199282,0.0950963295904111,0.011384728401399
0.796334589525946,0.1197751105211,0.0400512059673668,0.0104323100941079
0.156385450570184,0.25228151961517,0.0209313049094937,0.0317250571403493
0.747193519991884,0.116585691400518,0.0367815433557279,0.0891729985312562
0.0546856915305638,0.547442562283784,0.0258138748096717,0.056113947356548
0.515036334015337,1.00726406832945,0.0690722847613856,0.0976409134188484
0.390451201916373,0.0672755944219966,0.0346595757084676,0.0451074401218517
0.410710872217009,0.731848746025607,0.131996509609451,0.0296285388948994
0.916336344059121,0.871234122284235,0.0361768278568375,0.0796167886135373
0.923126904868407,0.755288771397234,0.583894080845243,0.0834282297303325
0.478288204623863,0.649718878220589,0.037709678673939,0.00851960700257463
0.963214856968652,0.0758802108379948,0.0193079356794033,0.00642876889555715
0.886749709113304,0.270899280514061,0.144778726465466,0.0643318530062683
0.859146833987308,0.862563628573274,0.035888805846731,0.101581595435706
0.219110136363957,0.72442796984181,0.103782903142882,0.0198690687037021
0.955126066653722,0.69279161419247,0.504646037658362,0.0849633463406153
0.211472272805971,0.796817984846351,0.130581437938425,0.034702424796973
0.163156874386036,0.322198442349984,0.0860628605093952,0.0636573620967824
0.639611030915657,0.87877972343181,0.291536874154353,0.00771024650671363
0.846799985847395,0.349930925431934,0.125940659627119,0.0942603485720544
0.77296533058819,0.947705950218323,0.0303352019570661,0.0237389332679302
0.17515789916303,0.589811485712783,0.12503599033269,0.064421812299883
0.857043490861798,0.777321935038846,0.741389568615977,0.0767977204126
0.474647621056646,0.128728704673356,0.040909459604725,0.0774658660578799
0.475076500612567,0.175435194016642,0.0295067950164337,0.0902884938584492
0.460074460455334,0.0711319557563938,0.0348206529501735,0.0331218855709011
0.810530640013007,0.58769060655399,0.367058914622164,0.0749477626647955
0.104726612543054,0.914841709072346,0.0291033584582506,0.084460038318065
0.236222610279428,0.627738811083562,0.10608118727361,0.0952970623735527
0.841254383674924,0.476129867402808,0.248425649965268,0.0856229631135147
0.977550787013579,0.117409400882211,0.0385589108404555,0.0586818470591236
0.806621449497451,0.0714823824754408,0.022464896621635,0.0118701772345995
0.74823958149675,0.753818462115461,0.263429365158394,0.0376065553846413
0.920293077633485,0.256303414255725,0.0730874847435346,0.00699165828000053
0.0673957103740858,0.148619760997599,0.0298734794631334,0.0244875157436551
0.746162968618975,0.0961890111038154,0.0290960501381991,0.0740273444073467
0.504248024720617,0.661352753015588,0.12333758838985,0.0640444399485118
0.324830206474135,0.714138339413941,0.0585884859700072,0.0594565778474611
0.664210398373954,0.910603783977255,0.518713500675938,0.090594782445145
0.830002436867952,0.9090778517519,0.384812981793341,0.0530498606387831
0.49417464532827,0.274385760978925,0.258329726993482,0.0449347653120479
0.989430499556726,0.116601006670498,0.0232366161419875,0.082669089436125
0.919290563964453,0.121220049130704,0.039182065402974,0.078217906140815
0.243448825395036,0.78705236671522,0.160784219047749,0.0946144287702649
0.738308875485973,0.109908923155931,0.0817019565107134,0.0693465091899649
0.798200337032677,0.950989379880141,0.0816389818329809,0.0781757616261492
0.293471415020976,0.367187681797243,0.139101240567731,0.0407080820226972
0.808448511390439,0.671209631976239,0.0554030488297527,0.0891343136389931
0.58512310917846,0.510995626826661,0.124167429351416,0.00452031287247433
0.919349080889586,0.153704093054642,0.0509537239154805,0.0223123139355014
0.751647300207848,0.312709196595025,0.141547024022832,0.0753968601976256
0.790787133601384,0.0411815822973958,0.0175623737805094,0.063746684896098
0.807329313571956,0.178741304464232,0.0511997078437081,0.0762259222874431
0.554852826188518,0.0991276886282306,0.0229601216568832,0.0664049063048652
0.464853204379966,0.950194447902857,0.0858056103459313,0.0181810649740133
0.142305783196394,0.840167939640237,0.048566702726806,0.0854373462504303
0.310783062564336,0.0998706958414318,0.0310035696593738,0.0179914162715156
0.623263919945822,0.917992737280616,0.118863356528732,0.0783555331738514
0.498622807922631,0.598970219551082,0.460324763224183,0.0799976972104942
0.891646958901938,0.116077738860424,0.0726254874954283,0.0718843610314751
0.42428707081165,0.944761862848788,0.126799145723031,0.0440385530789659
0.0615947566337647,1.00748887470595,0.0140585431666908,0.0471702363493003
0.933400992164237,0.385908942125575,0.0876442476761158,0.0865451918769128
0.941519378580389,0.351742681975167,0.0511030738263282,0.011982723889355
0.186767797750557,0.66909117681929,0.130593725443097,0.057690904840344
0.393341452445807,0.430333585185664,0.0413082448567128,0.0783026221221169
0.820501815248279,0.614799450488971,0.140759026245746,0.0854136263783296
0.516485046487759,0.925458991158101,0.450370305219122,0.00692777744585284
0.956490295747136,0.112190415153962,0.0312716523566421,0.0770835946083736
0.816289273762696,0.158366123866574,0.044864379516973,0.0658752955078215
0.373370349179556,0.806205471662882,0.270197986326274,0.0708006216886206
0.294390720485157,0.142850543129087,0.0654025560046559,0.0434520727351867
0.385125378475703,0.406962012428559,0.150677901737509,0.0831658165348396
0.873728696167212,0.402971839798184,0.0913431872083414,0.074322059059162
0.31066305232653,0.885065035972523,0.214926934216471,0.0142736222239743
0.0362085618260268,1.04388265860927,0.0135373905702903,0.0821585472709854
0.0769415526908745,0.91314973542666,0.0438073544559213,0.057753206578612
0.786625327688624,0.836458507535121,0.855286599413294,0.0447117026576814
0.553741168807732,0.909223874976601,0.0787572409853052,0.0385964034278427
0.970096217041146,0.120170001713185,0.0388758311999227,0.0770144965573627
0.904565995208287,0.46897482726299,0.124252926192712,0.0984183250812432
0.681280557844835,0.15949471323804,0.128412595158932,0.0771520962421444
0.919447785128738,0.657455962475728,0.186915964713884,0.0327240033082316
1.01256542142458,0.28365762838802,0.150373557460025,0.0780054536318832
1.02398702160937,0.157693904571304,0.0234754177596808,0.0492875019647439
0.948519040763593,0.101163818517663,0.0302403954688709,0.0674858367306061
0.335595005723424,0.701215307232308,0.215243742869421,0.0768494429047909
0.925840172383211,0.236971742868394,0.128196716140724,0.0114598770188029
0.814454029824954,0.814713130454825,0.0757687909714134,0.0829881025188676
0.813208266438135,0.873874572493891,0.537149111329494,0.0199010789068342
0.163118391043054,0.798748502612372,0.103266271463991,0.0510921503678364
