log_birth_1,log_birth_2,log_death,log_state_rate
0.987448106401431,0.912913028966892,0.522760903762489,0.982268774538427
0.613181687308366,0.809725911045503,0.0812805949580293,0.72795805538745
0.982848456397838,0.983945097627427,0.266010767772502,0.142131775651995
0.590646543678125,0.534167552615385,0.0489221352827201,0.274103040820109
0.252214593768133,0.622015221878971,0,0.429292876467602
0.302332605857504,0.655696737977552,0.0872696411953593,0.887878916189024
0.999999999985112,0,0.470168579980784,0.0766103195769441
0.226468079123309,0.721496276799581,0.245625677926262,0.0787451413613035
0.129916475152284,0.778507788527591,0.312652799053151,0.466730115116949
0.41461153215721,0.916423067125238,0.292814052978999,0.443019694566205
0.575578411336407,0.728622798474728,0.0291666824125456,0.39213218423645
0.637429156211506,0.0457362337007226,0.0128641918932608,0.227132715870025
0.863455842332638,0.0861331775592029,0.344146656107901,0.740985418260837
0.983459495949662,0.39055186585075,0.633895766186802,0.0914498634236981
0.785055997744959,0.0409714611998742,0.286644147063829,0.579680660624378
1,0.502775027414162,0.951851441477059,1
0.840017778995645,0.317182226892997,0.0830723746373424,0.226166205701631
0.392702928758702,0.638186263351361,0.299914618579883,0.999836870314019
0.598000693490192,0.049094907667646,0.0879005863725808,0.373649624409928
0.716194907986691,0.205076082069202,0.453269355739162,0.333679611753036
0.992108806759352,0.934670721063497,0.10606890118801,0.450547490478785
0.92266172407152,0.963832456030308,0.137969263792484,0.168727519415827
0.794659034037969,0.664660308523912,0.545060702658911,0.554288958136333
0.849762360462699,0.575900036396142,0.521246058936714,0.495573427317686
0.427547385595579,0.850274983824137,0.0983301648905339,0.462991787088725
0.978852765633518,0.429491350776102,0,1
0.758857091680369,0.173178308545445,0,0.321139232119006
0.971489232810439,0.433772097947723,0.696611922278629,0.568013679946871
0,0.914613944820631,0.286209255340943,0.682108907303213
0.579215750471384,0.162230382608552,0.40163930549372,0.616123090220442
0.388387210912555,0.545678488783485,0.405337732931732,0.521555216874227
0.468238602078029,0.902388932562602,0.396799978481103,0.925745259130566
0.405174256990337,0.229105242088567,0.0550855420970416,0.981507224234148
0.848655643790234,0.57522046971217,0.471767013408345,0.746973591302412
0.332129039952736,0.886789133161345,0.361766118961905,0.200687995856255
0.6595357982981,0.710750368911852,0.580561227086543,0.214069915977809
0.580610709281335,0.658428627005347,0.100785982929505,0.87230630823702
