birth_1_value,birth_1_lower,birth_1_upper,birth_2_value,birth_2_lower,birth_2_upper,death_value,death_lower,death_upper,state_rate_value,state_rate_lower,state_rate_upper
0.52433985,0.044876978,0.61138916,0.29922697,0.039207578,0.96235484,0.07000638,0.0021236627,0.1328593,0.040444747,0.0028062183,0.04310036
0.52914697,0.035940524,0.63802475,0.317255,0.028914366,1.0853891,0.09360898,0.0013666658,0.13841134,0.050467327,0.0021833759,0.043892447
0.23641501,0.012637098,0.69096696,0.88961744,0.010825872,1.5703771,0.08328465,0.00021296962,0.19365166,0.042169683,0.0006786673,0.045122493
0.26008788,0.01353056,0.67580044,0.8428682,0.011530269,1.5211016,0.08579269,0.00023398348,0.18819779,0.04553833,0.0007567254,0.045414533
0.4502461,0.032106005,0.6353809,0.41920698,0.026037307,1.1269295,0.09346536,0.0010338456,0.14738554,0.04936752,0.0018818692,0.043741807
0.25273436,0.014166394,0.6843671,0.81575465,0.011885927,1.5156481,0.083405755,0.00025952523,0.18770714,0.042640947,0.0007681929,0.045286994
0.5280716,0.040367246,0.62396884,0.30672657,0.034566376,1.0035964,0.06962063,0.0017213303,0.13649616,0.040899716,0.002499964,0.043450125
0.34292045,0.019464891,0.656506,0.6266809,0.01639411,1.361598,0.09881517,0.00044576963,0.17272075,0.050435662,0.0011231882,0.044113
0.28033608,0.013784202,0.6865008,0.7242719,0.011174588,1.5179578,0.08736118,0.00024460672,0.18460216,0.046871133,0.0007800116,0.04622932
0.2352778,0.012731409,0.713938,0.8549155,0.01090235,1.5613357,0.08128175,0.00021720446,0.18660748,0.0385986,0.00067471777,0.04510721
0.28029495,0.015275599,0.6766365,0.7567489,0.013216708,1.4780886,0.08621096,0.00029450835,0.18304384,0.045901023,0.0008680146,0.044953674
0.50458795,0.033186343,0.638107,0.35266972,0.026892627,1.1265354,0.097336285,0.0011222402,0.14428473,0.05023411,0.0019929511,0.043896504
0.60378385,0.10152102,0.5655234,0.20519215,0.082421534,0.81104743,0.09683561,0.0080217235,0.11370479,0.0457064,0.0061527644,0.041134976
0.46478334,0.037353445,0.5960022,0.40044966,0.032121323,1.0850588,0.10232465,0.0013839371,0.14836682,0.049523182,0.0023827902,0.04397459
0.35294098,0.020842886,0.6497725,0.5934322,0.017299077,1.3226953,0.09255555,0.00049049815,0.16703834,0.048164546,0.0012424091,0.045498546
0.33501673,0.03149113,0.6447792,0.5335484,0.029742112,1.1184584,0.08082559,0.0013223107,0.1450244,0.034881093,0.0021091558,0.044232786
0.3497201,0.022275584,0.643966,0.6073075,0.019338544,1.303397,0.10156838,0.000566958,0.16795789,0.0492014,0.0013409365,0.044187
0.27549976,0.016527874,0.6678129,0.7516291,0.0144725535,1.419399,0.0870147,0.00035017397,0.17832758,0.04506086,0.0009568981,0.04501278
0.5509301,0.045939002,0.60047454,0.2621827,0.039728846,0.9771044,0.065259434,0.0022527385,0.13650046,0.03570136,0.0029416014,0.04402494
0.31186217,0.050216913,0.6213351,0.14858064,0.042902622,0.98644084,0.32482204,0.0033638736,0.12910631,0.07445887,0.004717801,0.049370762
0.6084403,0.036389433,0.63122827,0.2047917,0.029320544,1.039521,0.058979664,0.0016663598,0.1376166,0.031843476,0.002155852,0.04525003
0.40351024,0.0137419235,0.7035373,0.41810256,0.010186094,1.5440358,0.12840302,0.00027936243,0.17414212,0.056659903,0.0008111551,0.04762313
0.43957162,0.020604528,0.6656126,0.39824238,0.01614935,1.3527229,0.12630233,0.0005358827,0.16167635,0.055059657,0.001266106,0.04616819
0.28059474,0.01658478,0.66865593,0.73198986,0.014523753,1.4375035,0.08798498,0.00035173938,0.18182927,0.044056337,0.00096224877,0.04479698
0.2937257,0.012222081,0.73029333,0.6121331,0.009641291,1.50309,0.074898265,0.00021712473,0.18218823,0.03727027,0.0006059539,0.045435276
0.3705601,0.025841694,0.62603515,0.56943303,0.022060592,1.227596,0.09890407,0.0007031015,0.16079485,0.04996862,0.0015853163,0.04459315
0.5161491,0.081855446,0.56249994,0.28715736,0.07180905,0.8423903,0.09634459,0.005835619,0.12449486,0.045132685,0.0055636456,0.04185989
0.677117,0.12785658,0.61025125,0.16369349,0.11704476,0.74370605,0.06808146,0.013010592,0.09360007,0.03082922,0.008600026,0.04243713
0.46094084,0.09539778,0.6260575,0.24051787,0.082801715,0.74213564,0.08281978,0.008607735,0.0958374,0.031340998,0.006329703,0.04305677
0.31415123,0.034363937,0.6225908,0.5664916,0.033002116,1.0795345,0.08093855,0.001392538,0.1477663,0.037749413,0.0021932211,0.04309522
0.52800083,0.034814317,0.62731594,0.29536557,0.03032724,1.0732796,0.064827256,0.0014124291,0.14257172,0.034377724,0.0021854206,0.044864558
0.2717142,0.012967793,0.6980269,0.7842733,0.010437016,1.5507995,0.08388877,0.00020581261,0.19232604,0.04693384,0.00066621817,0.044310324
0.6996388,0.08281227,0.6026719,0.16084324,0.07083618,0.8106323,0.059005033,0.006845752,0.10628478,0.028601699,0.0053827777,0.043385778
0.7518344,0.11316409,0.63239574,0.13228218,0.09974302,0.7938316,0.056687724,0.010525895,0.092163615,0.02787323,0.00717625,0.041627314
0.61140573,0.08152549,0.60030454,0.20284578,0.0735227,0.7935902,0.07864189,0.007905937,0.10312716,0.03291225,0.0059630033,0.044189684
0.6965569,0.11662081,0.6011693,0.16366453,0.09623808,0.77468365,0.08340773,0.010901233,0.0960745,0.038381096,0.007337453,0.04067615
0.2682765,0.013616116,0.68351376,0.8092719,0.011190793,1.5326602,0.08681477,0.00022731074,0.19104332,0.04745524,0.000730148,0.044765223
0.3238581,0.015642786,0.6913284,0.6642255,0.012507011,1.4530472,0.093748406,0.00029498508,0.18078253,0.05017924,0.00083334796,0.044069245
0.26032305,0.014251452,0.67997575,0.8244024,0.012253447,1.5148144,0.08469679,0.00025927686,0.1867216,0.045290068,0.00078995794,0.04509835
0.30025795,0.0135636665,0.7122533,0.599718,0.010885307,1.518299,0.080141455,0.0002531553,0.18489805,0.039948426,0.0007196649,0.045453284
0.5198563,0.036377005,0.62509847,0.32439265,0.030570937,1.0750983,0.087526254,0.0013534179,0.14250688,0.046915684,0.0022458525,0.043595485
0.48524636,0.026592,0.6189124,0.35658312,0.021768466,1.2279799,0.10262609,0.0007921385,0.15704906,0.048020646,0.0016713988,0.046225205
0.27986124,0.014369886,0.6774091,0.7718631,0.011836229,1.5152699,0.089519516,0.00025320213,0.1888095,0.048045553,0.0007829304,0.044799514
0.7164218,0.12166924,0.6237937,0.13986102,0.08589806,0.801499,0.09947078,0.009439343,0.08535337,0.04464757,0.00697483,0.042827956
0.3699882,0.015580166,0.683572,0.5455814,0.0118419975,1.4870594,0.11095574,0.00029516767,0.17669071,0.05577932,0.0008616288,0.046393383
0.2702241,0.014802244,0.6890303,0.71499866,0.012665318,1.4801205,0.084212154,0.0002992429,0.18411738,0.0426467,0.00083059876,0.04499089
0.5337973,0.032346427,0.6397568,0.29024008,0.027777864,1.1104783,0.066201106,0.0011945216,0.14652875,0.03612591,0.0019741107,0.04426168
0.5449796,0.028596904,0.65104634,0.27866733,0.024201626,1.1481422,0.06452979,0.0010432394,0.14492868,0.03388585,0.0017683668,0.045764115
