birth_1,birth_2,death,state_rate
0.6842507,0.67578787,0.14650986,0.010017811
0.61907035,0.066062614,0.033673987,0.06354266
0.16617657,0.73320526,0.110142104,0.0038628438
0.38009393,0.80748343,0.3717606,0.026435206
0.9369707,0.8698302,0.18617131,0.019601762
0.55254674,0.98306715,0.28261322,0.09571885
0.9654331,0.19274695,0.069631256,0.057515066
0.94241136,0.83693624,0.30435324,0.066634916
0.10197755,0.46755904,0.077792704,0.04313412
0.04268337,0.6097381,0.011399574,0.017063286
0.43573517,0.83258116,0.16467015,0.09974146
0.73061955,0.55525327,0.21672699,0.041492518
0.7107245,0.81944895,0.30114862,0.03318966
0.8224915,0.57354444,0.39655572,0.0761502
0.57285345,0.90820783,0.11553418,0.037212387
0.64467186,0.8239003,0.5376037,0.030941807
0.91887593,0.8438814,0.4365817,0.04837289
0.6563326,0.9673994,0.27612004,0.050858535
0.8973851,0.12439209,0.122540615,0.014880061
0.23842594,0.2273138,0.19270968,0.08848938
0.66993195,0.18337436,0.05707392,0.028846735
0.1947851,0.35768566,0.12792923,0.06895533
0.42683277,0.385857,0.17347695,0.04070285
0.52065384,0.84323096,0.37659654,0.09935257
0.10032092,0.9677507,0.021180354,0.09205298
0.76706594,0.5131619,0.022940326,0.020000491
0.76746804,0.6530864,0.41267735,0.0777946
0.94349504,0.4773805,0.23111428,0.052523647
0.07970751,0.33461577,0.061644156,0.010949041
0.12926847,0.86421144,0.11170984,0.06356824
0.53486997,0.28330463,0.09292048,0.016231902
0.091383666,0.96206456,0.0009991277,0.038963437
0.98933315,0.08984625,0.07346638,0.0043366407
0.8576572,0.030615695,0.0021276148,0.0042461283
0.71934265,0.62461597,0.49732405,0.08728167
0.76790166,0.22791336,0.06092555,0.08729747
0.42443022,0.94472903,0.19190426,0.04269132
0.7472964,0.8588256,0.29929733,0.060185295
0.3870663,0.76450497,0.01725975,0.025201218
0.068396665,0.3652978,0.015314267,0.0651207
0.72881967,0.15198758,0.14532857,0.08087471
0.28439945,0.10465011,0.073365755,0.09168756
0.23595078,0.88333714,0.052953597,0.078541815
0.5600249,0.14195968,0.044751476,0.072186045
0.21919155,0.46452788,0.19295304,0.09023503
0.074923076,0.48738834,0.01985217,0.08269431
0.7768196,0.40788576,0.21976767,0.04682631
0.42061913,0.3009644,0.044432912,0.036403675
0.26030827,0.75976074,0.0051808935,0.080229
0.69310206,0.08513596,0.019192765,0.042690765
0.41704613,0.66209686,0.15818647,0.058588695
0.8304476,0.6417455,0.3331275,0.028613951
0.9422908,0.18832749,0.12345451,0.043996394
0.69551843,0.84186417,0.4673627,0.04641523
0.6370062,0.35263237,0.26364353,0.040240988
0.14208,0.84175676,0.13668562,0.057818696
0.35005906,0.43073758,0.22519815,0.08023961
0.5724661,0.91294837,0.17439999,0.016059596
0.70539844,0.3134951,0.17023808,0.0057673897
0.2979711,0.64130193,0.118141875,0.020180024
0.87388456,0.5137368,0.40858206,0.08769898
0.07388647,0.60450226,0.000547464,0.078561485
0.010139654,0.8059926,0.0072073815,0.06873305
