taxa,data
1,0
23,0
26,0
29,1
32,1
33,1
34,0
42,1
56,0
59,0
90,0
91,1
104,1
105,0
117,0
121,0
135,1
140,0
142,0
143,0
149,0
153,1
156,1
172,0
190,1
194,0
200,0
207,0
213,0
222,1
225,0
235,0
253,0
270,1
271,0
274,0
278,0
282,0
284,0
293,0
324,0
334,1
339,1
340,1
351,0
358,0
374,1
389,0
391,0
397,1
408,0
428,1
432,0
438,1
441,0
450,0
461,1
474,1
481,0
489,1
494,1
509,1
532,0
538,1
557,0
565,1
570,0
602,0
604,1
608,0
613,0
621,0
631,1
664,0
665,0
673,0
682,1
697,1
708,0
712,0
721,0
736,0
749,0
756,1
762,0
766,0
767,1
770,0
774,0
777,0
793,0
811,0
814,0
815,0
816,0
819,1
823,0
840,0
846,1
848,0
853,0
856,1
861,1
865,1
872,1
894,0
899,0
902,0
918,0
924,1
928,0
930,1
941,0
972,1
973,0
975,0
986,0
990,0
1015,1
1037,1
1039,1
1051,0
1055,1
1056,0
1074,0
1076,0
1078,1
1110,0
1120,1
1130,0
1132,1
1133,0
1158,1
1159,1
1163,0
1165,0
1172,0
1176,0
1180,1
1203,0
1214,0
1222,0
1235,0
1259,0
1278,1
1281,1
1284,0
1285,1
1288,0
1297,0
1298,0
1309,0
1310,0
1313,0
1346,0
1349,0
1350,0
1351,1
1355,0
1367,1
1397,1
1403,0
1408,0
1412,1
1428,1
1429,1
1431,1
1433,0
1436,0
1454,1
1470,1
1474,0
1505,1
1520,1
1529,0
1549,1
1555,1
1559,0
1561,1
1564,0
1593,0
1595,0
1598,1
1602,1
1606,1
1618,1
1627,0
1637,0
1642,1
1648,0
1649,1
1651,1
1655,1
1670,0
1693,0
1706,1
1712,1
1723,1
1730,1
1737,0
1754,1
1775,0
1790,0
1796,1
1801,1
1803,0
1810,1
1821,0
1823,0
1836,1
1851,0
1857,1
1868,1
1876,0
1877,1
1882,1
1908,0
1914,0
1916,1
1921,0
1924,1
1925,1
1929,0
1934,0
1942,0
1958,0
1961,0
1972,0
1976,0
1989,0
1991,1
2042,1
2059,1
2061,1
2072,0
2073,0
2078,0
2083,0
2099,1
2116,0
2123,1
2126,0
2127,0
2140,1
2144,1
2167,1
2173,1
2178,1
2187,0
2189,0
2197,0
2199,0
2208,0
2221,0
2223,0
2224,0
2229,0
2233,1
2262,0
2267,1
2278,0
2287,1
2289,0
2303,0
2325,1
2336,1
2337,1
2347,1
2348,1
2351,0
2359,1
2362,0
2367,0
2369,0
2371,1
2390,1
2393,1
2401,0
2429,0
2459,0
2466,0
2474,0
2499,0
2512,0
2528,0
2541,0
2551,0
2558,0
2582,0
2587,0
2590,1
2591,0
2606,0
2632,0
2634,1
2635,1
2645,0
2653,0
2658,0
2666,1
2668,1
2701,1
2729,1
2732,0
2780,1
2811,0
2814,1
2841,0
2843,1
2847,0
2854,0
2860,1
2863,0
2865,0
2866,1
2870,1
2878,0
2886,0
2893,0
2898,0
2925,1
2927,0
2936,0
2941,0
2955,0
2957,1
2958,1
2980,1
2985,0
2989,1
2999,0
3001,0
3014,0
3020,0
3029,1
3037,0
3039,0
3062,0
3072,0
3076,0
3082,0
3089,0
3121,0
3133,0
3159,1
3169,0
3171,1
3175,1
3178,1
3193,0
3198,1
3205,0
3210,0
3216,1
3226,0
3227,1
3252,0
3281,1
3299,1
3320,0
3335,1
3354,1
3363,0
3374,1
3375,1
3392,0
3401,1
3426,1
3429,0
3444,0
3455,0
3457,0
3462,1
3465,0
3466,0
3474,0
3475,0
3529,0
3536,0
3537,0
3541,1
3545,0
3557,0
3561,0
3567,0
3585,1
3594,0
3617,1
3624,0
3628,0
3636,0
3642,1
3647,0
3657,1
3685,0
3689,0
3704,0
3711,1
3717,0
3719,0
3722,1
3724,1
3740,1
3756,0
3766,1
3769,0
3773,0
3785,1
3787,1
3788,0
3796,0
3797,1
3798,0
3810,0
3818,0
3820,0
3822,1
3825,0
3833,0
3854,0
3857,1
3863,1
3870,0
3891,0
3901,0
3909,1
3910,1
3913,0
3935,0
3936,1
3946,0
3952,0
3953,0
3954,0
3967,0
3980,0
3992,1
3994,1
3996,0
3998,0
4008,0
4012,0
4056,0
4060,0
4068,0
4074,0
4081,0
4092,0
4093,0
4109,1
4126,0
4127,0
4130,1
4140,1
4148,0
4152,0
4161,0
4162,0
4165,0
4169,0
4176,0
4186,0
4188,1
4194,0
4207,0
4212,0
4244,1
4251,0
4261,0
4276,1
4281,1
4284,0
4296,0
4300,1
4303,0
4320,1
4335,1
4351,1
4353,0
4356,0
4381,0
4385,1
4390,1
4391,1
4396,0
4401,1
4411,0
4421,0
4423,1
4434,1
4448,1
4451,1
4494,0
4497,0
4508,0
4515,1
4526,1
4530,1
4535,1
4566,0
