taxa,data
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,1
18,0
19,1
20,1
21,0
22,1
23,1
24,1
25,1
26,1
27,0
28,1
29,1
30,1
31,1
32,0
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,1
42,1
43,1
44,1
45,0
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,1
54,1
55,1
56,0
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,1
96,0
97,0
98,0
99,0
100,0
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,0
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,1
224,1
225,0
226,0
227,0
228,0
