taxa,data
1,0
2,0
4,0
10,0
15,0
23,0
25,0
29,0
31,0
34,0
37,0
40,0
42,1
47,0
57,0
80,0
92,0
97,0
100,0
103,0
114,0
121,0
132,0
133,0
135,0
147,1
172,0
203,0
208,0
210,0
223,0
224,0
228,0
236,0
237,0
247,0
255,0
256,0
259,0
271,0
273,0
287,0
304,0
318,0
321,0
332,0
336,0
337,1
338,1
354,0
358,0
374,0
375,0
385,0
395,0
407,0
408,0
420,0
428,0
434,0
435,0
438,0
444,0
446,0
447,0
459,0
462,0
475,0
490,0
495,0
498,0
517,0
520,1
522,0
523,0
527,0
535,0
536,0
537,0
544,0
546,0
550,0
553,0
559,0
562,0
568,0
584,1
586,0
587,0
588,0
595,0
598,0
599,0
600,0
613,0
614,0
615,0
618,0
619,0
622,0
623,0
625,0
626,0
630,0
632,0
644,0
647,0
651,0
652,0
654,0
656,0
661,0
684,0
687,0
688,0
691,0
696,0
705,0
711,0
714,0
718,0
733,0
745,0
750,0
764,0
771,0
773,1
774,0
811,0
835,0
851,0
852,0
865,0
870,0
872,0
884,0
885,0
890,0
894,0
901,0
905,0
910,0
916,0
918,1
921,0
926,0
941,0
958,0
963,0
965,0
966,0
990,0
1008,0
1032,0
1042,0
1048,0
1049,0
1052,0
1056,0
1062,0
1082,0
1100,0
1113,0
1132,0
1134,0
1136,0
1157,0
1159,0
1166,1
1180,0
1185,0
1189,0
1191,0
1194,0
1202,0
1203,0
1211,0
1222,0
1229,0
1231,0
1247,0
1253,0
1263,0
1266,0
1270,0
1288,0
1302,0
1324,0
1325,0
1335,0
1339,0
1347,0
1349,0
1360,0
1370,0
1375,0
1381,0
1383,0
1386,0
1389,1
1391,1
1393,0
1395,0
1403,0
1411,0
1414,0
1419,0
1426,0
1428,0
1432,0
1449,0
1450,0
1461,0
1468,0
1484,0
1495,0
1502,0
1503,0
1506,0
1509,0
1514,0
1517,0
1524,0
1526,0
1530,0
1532,0
1534,0
1536,0
1548,0
1549,0
1558,0
1559,1
1566,0
1567,0
1569,0
1572,0
1574,0
1578,0
1599,0
1615,0
1623,0
1635,0
1640,0
1641,0
1655,0
1659,0
1677,0
1692,0
1695,0
1698,0
1702,0
1730,0
1737,0
1744,0
1745,0
1755,0
1772,0
1775,0
1776,0
1790,0
1794,0
1820,0
1822,1
1828,0
1832,0
1840,0
1855,0
1861,0
1863,0
1864,0
1883,0
1886,0
1892,0
1893,0
1899,0
1925,0
1937,0
1945,0
1954,0
1959,1
1962,1
1963,0
1966,0
1975,0
1978,0
1992,0
2005,0
2006,1
2014,0
2017,0
2021,0
2022,0
2025,0
2027,0
2039,0
2043,0
2061,0
2062,0
2067,0
2070,0
2072,0
2073,0
2077,0
2081,0
2084,0
2089,0
2105,0
2111,0
2113,0
2120,0
2134,0
2143,0
2146,0
2148,0
2149,0
2151,0
2163,0
2164,0
2171,0
2172,0
2179,0
2189,0
2193,0
2196,0
2199,0
2206,0
2211,0
2229,0
2233,0
2236,0
2240,0
2245,0
2246,0
2248,0
2257,0
2264,0
2276,0
2285,0
2292,0
2295,0
2298,0
2302,0
2305,0
2308,0
2313,0
2314,0
2317,0
2324,0
2325,0
2340,0
2349,0
2356,0
2364,0
2367,0
2369,0
2379,0
2381,0
2399,0
2406,0
2408,0
2425,0
2426,0
2440,0
2442,0
2444,0
2448,0
2450,0
2460,0
2476,0
2482,0
2490,0
2502,0
2513,0
2519,0
2521,0
2526,0
2531,0
2532,0
2551,0
2561,0
2563,0
2568,0
2572,0
2586,0
2587,0
2592,0
2603,0
2606,0
2607,0
2608,0
2611,0
2619,0
2627,0
2629,0
2658,0
2664,1
2673,0
2683,0
2685,0
2698,0
2699,0
2703,0
2739,0
2754,1
2762,0
2766,0
2777,0
2788,0
2789,0
2790,1
2792,0
2797,0
2807,0
2812,0
2813,0
2823,0
2828,0
2838,0
2849,0
2858,0
2870,0
2874,0
2875,0
2882,0
2886,0
2888,0
2897,0
2902,0
2908,0
2910,0
2915,0
2920,0
2922,0
2925,0
2930,0
2934,0
2936,0
2940,0
2950,0
2957,0
2961,0
2962,1
2963,1
2967,0
2972,0
2983,0
2990,0
2992,0
2993,0
2996,0
3002,0
3009,0
3014,0
3030,0
3032,0
3051,1
3053,0
3089,1
3093,0
3096,0
3105,0
3119,1
3157,0
3166,0
3167,0
3174,0
3183,1
3186,1
3194,0
3197,0
3199,0
3205,0
3211,0
3212,0
3213,0
3229,0
3232,0
3233,0
3243,0
3245,0
3271,0
3275,0
3276,0
3297,0
3299,0
3310,0
3312,0
3314,0
3328,0
3344,0
3347,0
3351,0
3359,1
3363,0
3372,0
3375,0
3377,0
3403,0
3404,0
3405,0
