taxa,data
4,0
6,0
7,0
8,0
9,1
12,0
13,0
17,1
19,1
23,1
24,1
27,0
30,0
32,1
33,1
35,0
40,1
41,0
42,1
44,0
45,1
48,0
51,1
55,1
56,1
58,0
65,0
69,0
74,0
80,1
83,1
85,1
86,0
98,1
100,0
101,0
104,1
109,1
111,1
123,1
124,0
125,1
128,1
129,1
135,0
136,1
138,1
140,0
144,0
146,1
150,1
152,1
153,1
156,0
160,1
163,1
166,1
169,1
171,1
172,1
175,1
176,1
180,1
181,1
184,1
187,1
193,1
196,1
201,1
202,0
204,1
205,1
211,0
214,1
215,0
216,1
218,1
221,1
223,1
226,1
233,1
235,1
238,1
239,1
241,1
243,0
249,1
256,0
259,1
261,1
264,1
266,1
268,0
269,1
271,1
272,1
273,1
274,1
275,1
284,1
286,1
287,1
295,1
300,1
305,0
312,1
315,0
317,1
320,1
323,1
327,1
332,1
334,1
335,1
342,1
343,1
344,1
347,1
349,0
350,0
351,0
352,0
353,0
355,1
360,1
364,1
366,1
368,1
369,1
370,0
380,0
383,0
387,1
388,0
397,1
402,1
404,1
405,1
413,1
427,1
429,1
430,1
432,1
433,0
434,1
435,1
442,1
444,1
446,0
447,1
453,0
461,1
465,1
466,1
467,0
472,1
473,1
474,1
478,1
480,1
483,1
485,1
487,0
489,1
493,1
495,1
496,1
498,1
500,1
501,1
503,1
505,1
507,1
510,1
516,1
518,1
520,1
521,1
523,1
524,0
525,0
530,1
531,1
535,1
536,1
541,1
543,1
545,1
546,1
547,1
549,0
550,1
562,1
564,1
568,0
573,1
574,1
575,1
577,1
578,1
581,1
582,1
583,1
584,1
586,1
592,1
597,1
599,1
603,1
607,1
610,0
611,1
615,1
621,1
627,1
628,1
630,1
632,1
633,1
638,1
639,1
641,1
647,1
648,1
651,1
653,1
654,1
656,0
658,1
659,1
662,1
663,1
665,1
666,1
667,1
672,1
673,1
674,1
675,1
680,1
685,1
688,1
698,1
704,1
705,1
706,1
708,1
711,1
716,1
721,1
722,1
724,1
726,1
730,1
733,1
734,1
736,0
737,1
738,1
744,1
753,1
755,0
766,1
770,1
774,1
781,1
783,1
784,1
786,1
789,1
790,1
792,1
794,1
797,1
799,1
800,1
805,1
807,1
810,1
811,1
812,1
814,1
815,1
816,1
818,1
826,1
828,1
829,1
831,1
841,1
843,1
847,1
848,1
851,1
852,1
861,1
863,1
864,1
865,1
870,1
873,1
874,1
878,1
880,1
883,1
884,1
885,1
887,1
893,1
894,1
895,1
898,1
905,1
908,1
910,1
913,1
915,1
917,1
918,1
923,1
927,1
932,1
933,1
935,1
937,1
940,1
943,1
944,1
952,1
953,1
954,1
963,1
964,1
967,1
968,1
969,1
970,1
971,1
972,1
987,1
991,1
995,1
998,1
1000,1
1002,1
1008,1
1010,1
1017,1
1019,1
1023,1
1027,1
1030,1
1032,1
1037,1
1047,1
1050,1
1053,1
1054,1
1057,1
1060,1
1063,1
1064,1
1067,1
1068,1
1070,1
1072,1
1073,1
1074,1
1078,0
1080,1
1084,1
1085,1
1086,1
1088,1
1090,1
1092,1
1093,1
1101,1
1103,1
1104,1
1106,1
1108,1
1110,1
1116,1
1117,1
1119,1
1125,1
1128,1
1129,1
1130,1
1132,1
1136,1
1138,1
1140,1
1141,1
1144,1
1146,1
1147,1
1151,1
1152,1
1154,1
1157,1
1160,1
1162,1
1163,1
1175,1
1180,1
1184,1
1185,1
1188,1
1189,1
1200,1
1201,1
1203,1
1205,1
1209,1
1211,1
1212,1
1217,1
1222,1
1223,1
1227,1
1228,1
1230,1
1234,1
1235,1
1236,1
1242,1
1244,1
1245,1
1249,1
1250,1
1254,1
1255,1
1256,1
1257,1
1259,1
1261,1
1266,1
1270,1
1278,1
1279,1
1280,1
1281,1
1289,1
1290,1
1293,1
1295,1
1297,1
1298,1
1299,1
1303,1
1304,1
1305,1
1309,1
1310,1
1312,1
1314,1
1315,1
1318,1
1319,1
1322,1
1323,1
1327,1
1329,1
1332,1
1337,1
1342,1
1343,1
1345,1
1349,1
1354,1
1359,1
1362,1
1364,1
1366,1
1373,1
1374,1
1378,1
1380,1
1381,1
1385,1
1390,1
1392,1
1394,1
1398,1
1403,1
1407,1
1418,1
1421,1
1422,1
1425,1
1426,1
1429,1
1430,1
1432,1
1435,1
1437,1
1439,1
1440,1
