taxa,data
4,0
10,0
12,0
32,1
33,1
34,1
45,1
46,1
59,1
60,1
64,0
66,1
67,0
77,1
80,1
86,0
88,1
95,0
99,0
108,0
123,1
124,1
125,1
126,0
130,1
133,1
135,1
137,1
141,1
142,0
147,1
156,1
157,0
175,1
183,0
185,1
186,0
194,0
201,1
203,1
209,1
219,1
220,1
221,1
223,1
226,0
241,1
244,1
252,1
268,0
281,1
288,0
297,0
299,0
307,1
311,1
316,1
320,1
322,1
327,1
335,1
347,1
352,1
364,1
366,0
374,0
390,1
392,0
404,1
408,1
425,1
428,0
444,1
451,1
455,1
463,0
467,0
468,0
469,1
471,1
472,0
478,1
482,1
484,1
488,1
500,0
501,1
504,1
506,1
513,1
516,0
519,1
526,1
534,1
539,1
551,1
559,1
568,1
571,1
574,1
582,1
596,1
601,1
606,1
617,1
619,1
622,0
623,0
635,1
640,1
646,1
652,0
658,1
668,1
673,1
679,0
680,0
686,1
689,1
693,0
694,0
698,0
703,1
705,1
707,1
708,1
711,1
713,1
723,1
724,0
727,1
730,1
740,1
749,1
750,1
755,1
758,1
768,1
774,0
782,0
793,1
796,1
804,0
805,0
810,0
850,1
854,1
862,1
880,1
883,1
884,1
887,1
888,1
898,0
930,1
934,0
943,1
957,1
961,1
963,1
979,1
985,0
993,1
1000,1
1006,1
1007,1
1032,0
1041,1
1042,1
1047,1
1052,0
1053,0
1057,1
1061,1
1063,1
1067,1
1069,1
1076,0
1095,1
1104,1
1116,0
1118,1
1125,1
1126,1
1140,1
1141,1
1144,1
1150,1
1153,0
1156,1
1158,0
1163,0
1174,0
1178,1
1179,1
1188,0
1191,1
1194,0
1201,1
1202,0
1207,1
1216,1
1219,1
1223,1
1230,0
1257,1
1277,0
1285,1
1292,0
1294,1
1303,1
1305,1
1313,0
1319,1
1321,0
1323,1
1324,1
1327,1
1332,1
1338,1
1347,1
1352,1
1354,1
1360,1
1364,0
1367,1
1371,0
1373,1
1384,0
1387,1
1396,1
1398,1
1401,1
1404,1
1405,1
1407,1
1410,1
1422,0
1423,0
1436,0
1438,0
1444,1
1448,0
1459,1
1464,1
1467,1
1468,1
1471,1
1472,1
1473,1
1478,1
1484,1
1494,0
1495,1
1497,0
1504,1
1511,1
1512,1
1525,1
1526,0
1530,1
1532,1
1549,1
1554,0
1557,1
1561,0
1563,1
1573,1
1575,1
1579,1
1583,1
1584,1
1586,1
1587,1
1600,1
1615,1
1625,1
1642,1
1648,1
1654,1
1655,1
1657,1
1665,0
1670,1
1681,0
1684,1
1692,1
1701,1
1709,1
1710,1
1715,1
1717,1
1733,0
1737,1
1740,0
1749,0
1751,1
1760,1
1765,1
1766,0
1768,1
1773,1
1776,1
1788,1
1796,0
1799,1
1809,1
1817,1
1832,1
1845,1
1852,1
1857,0
1858,1
1869,1
1880,0
1882,1
1883,0
1888,1
1893,1
1896,0
1900,0
1905,1
1911,1
1917,1
1925,1
1929,1
1946,1
1951,0
1954,1
1955,1
1956,1
1957,1
1960,1
1980,0
1982,1
1984,1
1992,1
1996,1
1998,1
2000,1
2002,1
2004,0
2028,1
2032,1
2042,0
2050,1
2052,1
2065,1
2071,0
2079,0
2088,1
2089,1
2094,1
2102,1
2105,1
2106,1
2109,1
2114,0
2125,0
2127,1
2128,1
2132,1
2141,1
2149,0
2152,1
2162,1
2173,1
2189,1
2194,1
2195,1
2197,1
2199,1
2200,1
2202,1
2203,1
2207,1
2208,1
2211,1
2219,0
2222,1
2224,0
2230,1
2244,1
2249,0
2253,1
2258,1
2265,0
2266,0
2268,1
2274,1
2278,1
2296,1
2301,1
2307,1
2316,1
2320,0
2325,0
2331,1
2335,1
2353,0
2359,1
2371,1
2374,1
2384,1
2390,0
2396,1
2404,1
2407,1
2420,1
2425,1
2434,0
2437,1
2444,0
2449,1
2454,1
2475,0
2477,1
2482,1
2492,1
2495,1
2499,1
2500,1
2503,1
2518,1
2531,1
2542,1
2546,1
2555,1
2558,0
2559,0
2563,1
2571,1
2575,1
2579,1
2581,1
2582,1
2585,1
2589,1
2611,0
2613,1
2619,0
2620,1
2632,1
2634,1
2643,1
2657,1
2659,1
2660,1
2671,1
2673,1
2681,1
2683,1
2685,1
2697,0
2710,1
2713,1
2717,1
2720,0
2722,1
2732,1
2737,1
2738,1
2756,0
2760,0
2762,0
2769,1
2776,1
2782,1
2784,1
2786,1
2789,1
2813,1
2819,0
2833,1
2836,1
2845,0
2847,1
2850,1
2860,0
2862,0
2864,1
2869,0
2903,1
2905,1
2918,1
2920,0
2928,0
2932,1
2941,1
2944,1
2949,1
2950,1
2953,0
2955,1
2956,1
2958,1
2970,1
2980,0
2986,1
2999,1
