taxa,data
4,0
8,0
17,1
22,0
24,1
32,0
35,0
36,1
37,0
50,1
55,1
57,1
65,0
70,1
74,1
77,0
86,0
91,1
97,1
104,0
106,0
107,0
108,0
122,0
123,0
125,0
129,0
131,1
139,0
140,1
143,1
145,1
147,1
157,0
158,1
165,1
166,0
167,1
168,0
169,0
172,0
173,0
176,1
177,0
178,0
183,0
184,1
185,0
189,0
191,0
192,0
193,0
195,0
199,0
201,0
202,1
206,1
211,0
212,0
214,0
215,0
216,1
218,1
222,0
227,0
229,0
230,1
231,1
232,0
233,0
235,0
238,0
239,0
243,1
244,0
245,1
247,1
248,0
253,0
255,0
273,0
279,1
282,0
283,0
286,0
291,0
292,1
295,0
297,1
298,0
299,0
301,0
304,0
310,0
311,0
314,0
316,0
318,1
319,0
321,0
331,0
332,0
349,0
351,1
367,0
369,1
371,0
372,1
374,1
382,0
385,0
389,0
394,1
395,0
407,0
409,0
412,0
416,0
427,0
433,0
434,0
437,1
440,0
441,0
443,0
445,0
446,0
447,0
448,0
452,1
454,0
457,1
458,0
466,0
471,0
474,1
478,0
480,0
486,0
491,0
492,0
494,0
497,0
498,1
505,1
508,0
509,0
518,1
519,1
521,1
522,1
527,0
529,0
541,1
545,0
552,0
557,0
559,1
561,0
563,0
568,0
569,0
578,1
581,0
583,0
591,1
597,0
598,0
599,0
600,0
604,0
607,0
608,1
610,0
613,0
614,0
618,1
626,0
639,0
640,1
642,0
646,0
658,0
666,0
668,0
670,0
675,0
676,0
677,0
678,0
682,0
684,0
686,1
697,0
699,0
702,0
703,1
704,0
705,0
706,0
711,0
715,1
719,0
723,0
726,0
729,0
730,0
735,1
737,0
740,0
743,0
751,1
762,0
765,0
771,0
775,1
777,1
783,0
787,0
799,0
802,0
803,0
808,0
811,0
813,0
817,0
821,1
828,0
829,0
831,0
834,0
837,0
839,0
849,0
850,0
852,0
860,0
862,0
863,1
864,0
865,1
866,0
868,0
878,0
882,0
883,0
885,0
887,0
889,0
894,0
898,1
901,0
903,0
906,0
916,0
918,0
919,0
920,0
925,0
926,0
927,0
935,0
937,0
938,0
941,0
944,0
945,0
947,0
959,0
960,0
965,0
968,0
969,0
978,0
983,0
987,0
988,0
999,0
1002,0
1003,0
1004,0
1008,0
1013,0
1020,0
1023,0
1027,0
1035,1
1040,0
1044,0
1051,0
1057,1
1058,0
1059,0
1069,1
1075,0
1078,1
1079,0
1080,0
1081,0
1083,1
1084,0
1085,0
1088,0
1099,0
1101,0
1106,0
1117,0
1118,0
1119,0
1124,0
1126,0
1130,0
1131,0
1136,0
1137,0
1144,0
1163,0
1167,0
1169,0
1170,0
1174,0
1179,0
1181,0
1185,0
1186,0
1190,0
1191,0
1195,0
1197,0
1205,0
1215,0
1217,0
1222,1
1224,0
1225,0
1229,0
1233,0
1237,0
1242,0
1245,0
1247,0
1255,0
1256,0
1258,0
1259,0
1263,0
1264,0
1268,0
1270,0
1273,0
1279,0
1283,0
1287,0
1290,0
1293,0
1294,0
1303,0
1306,0
1307,0
1311,0
1312,0
1314,0
1317,0
1332,0
1333,0
1334,0
1336,0
1341,0
1343,0
1346,0
1348,0
1349,0
1350,0
1351,0
1359,0
1361,0
1371,0
1380,0
1382,0
1384,1
1386,0
1390,0
1397,0
1398,0
1401,0
1402,0
1404,0
1407,0
1416,0
1419,0
1420,0
1424,0
1425,0
1427,0
1429,0
1431,0
1438,0
1448,0
1456,1
1464,1
1466,1
1469,0
1474,0
1475,0
1479,0
1480,0
1483,0
1484,0
1493,0
1497,0
1498,0
1503,0
1510,0
1511,0
1517,0
1518,0
1519,0
1522,0
1529,0
1534,0
1535,1
1550,0
1553,0
1554,0
1557,0
1559,0
1563,0
1567,0
1568,0
1571,0
1572,0
1577,0
1584,0
1604,0
1606,0
1607,0
1609,0
1610,0
1614,0
1619,0
1620,0
1621,0
1627,0
1632,0
1649,0
1650,0
1653,1
1658,0
1660,0
1661,0
1663,0
1664,0
1667,0
1668,0
1673,0
1675,0
1679,0
1681,0
1685,0
1686,0
1693,0
1695,0
1697,0
1704,0
1706,0
1712,0
1716,0
1724,0
1726,0
1731,0
1736,0
1737,0
1738,0
1744,0
1750,1
1752,0
1756,0
1757,0
1771,0
1777,0
1778,0
1786,0
1789,0
1793,0
1798,0
1811,0
1815,0
1818,0
1822,0
1825,0
1830,0
1842,0
1843,0
1851,0
1861,1
1868,0
1870,0
1872,0
1873,0
1874,0
