taxa,data
2,1
5,0
9,1
14,1
15,0
17,0
18,1
25,0
27,0
31,0
33,1
35,1
38,0
39,1
40,0
44,1
45,1
48,1
49,0
51,0
54,1
56,0
57,0
59,0
60,1
63,0
66,0
68,1
70,1
71,0
75,0
82,1
83,1
85,0
91,0
93,0
96,0
106,1
108,0
110,1
113,0
116,0
118,1
124,0
125,0
126,0
127,0
134,0
135,0
145,0
153,0
154,1
155,0
164,1
169,0
170,0
172,0
178,1
180,1
183,1
184,1
185,0
187,0
190,1
196,0
197,1
203,1
204,1
208,0
210,1
211,1
212,1
220,0
221,1
223,1
227,1
229,1
231,0
232,0
233,0
234,0
236,1
238,1
242,1
247,0
249,1
250,1
252,0
254,1
262,1
263,1
265,1
268,0
272,1
273,1
275,0
276,0
278,1
282,1
285,1
288,0
289,1
291,1
294,1
295,1
300,1
305,0
308,1
309,1
313,1
314,1
315,1
316,0
317,0
319,0
324,1
327,0
332,0
334,1
337,0
338,1
339,1
342,1
345,1
347,0
348,1
351,0
352,0
353,0
356,1
359,0
360,0
363,0
364,1
365,0
366,1
369,0
370,0
375,0
380,1
382,1
383,0
384,1
385,1
388,0
389,1
393,1
395,1
401,1
404,0
410,1
411,0
415,0
416,0
421,0
424,1
425,0
430,0
432,1
435,0
442,0
447,0
450,0
455,0
458,0
461,0
463,1
466,0
467,0
469,1
473,0
476,0
482,1
484,1
487,0
488,0
491,0
495,1
499,1
500,1
503,0
513,0
517,1
519,1
522,1
525,0
526,0
529,1
533,0
534,0
536,0
540,1
543,0
545,1
546,0
548,1
551,1
558,0
559,1
563,1
564,0
567,0
568,1
571,1
572,0
575,0
578,1
581,0
586,1
590,1
592,0
596,0
599,0
600,1
601,0
602,1
610,0
611,0
612,0
613,1
614,0
618,1
636,0
639,1
642,0
649,0
653,0
655,0
656,0
658,1
659,0
660,0
667,0
668,0
673,1
674,1
675,1
676,0
678,1
683,1
685,0
686,0
687,0
690,1
694,1
695,1
697,0
699,0
701,1
702,1
703,0
704,0
715,1
717,0
720,1
723,0
724,0
729,1
731,0
732,0
735,1
742,1
744,1
748,0
751,1
754,1
755,0
763,0
764,1
767,0
768,0
769,0
771,0
772,0
773,0
777,1
778,1
780,0
782,1
784,1
786,1
787,1
793,0
795,0
811,1
812,1
813,0
817,1
819,1
821,1
824,0
829,1
834,0
835,0
839,0
843,1
845,0
849,0
850,1
851,1
855,0
858,0
859,0
860,0
863,1
864,1
865,1
867,1
868,1
870,1
871,1
875,0
877,0
878,0
879,1
881,1
883,0
884,0
887,1
890,1
891,1
896,0
898,1
899,1
900,0
901,0
902,1
906,1
908,0
910,0
915,0
921,0
922,0
925,0
926,0
927,0
938,1
943,1
944,1
946,1
947,0
949,1
950,1
952,1
954,1
956,0
958,0
960,0
962,1
968,1
970,0
971,0
972,1
974,1
978,0
979,0
981,0
983,0
986,0
988,1
990,0
991,0
997,1
999,0
1000,1
1001,0
1003,1
1004,1
1005,1
1010,0
1011,1
1012,1
1025,1
1027,0
1028,1
1029,1
1037,1
1039,1
1044,0
1051,0
1052,1
1055,0
1056,1
1057,1
1058,1
1060,1
1065,1
1067,0
1068,0
1071,0
1075,0
1081,0
1083,1
1084,1
1085,1
1088,1
1091,1
1093,1
1097,0
1098,0
1099,0
1101,1
1102,0
1104,1
1110,1
1111,1
1112,1
1119,1
1120,1
1125,1
1126,1
1128,1
1129,1
1134,1
1136,0
1139,1
1143,0
1144,0
1150,1
1151,0
1152,0
1153,0
1156,0
1158,1
1159,1
1161,1
1167,1
1170,0
1173,0
1179,1
1181,0
1182,1
1183,1
1184,0
1185,0
1186,0
1187,0
1189,0
1191,1
1194,0
1196,1
1197,1
1199,1
1201,1
1202,1
1208,1
1209,1
1213,1
1215,1
1219,0
1221,1
1222,1
1223,1
1225,1
1229,0
1232,1
1235,0
1236,0
1238,0
1239,0
1240,0
1241,0
1243,0
1245,1
1246,1
1247,1
1250,0
1252,0
1254,1
1260,1
1266,0
1267,0
1268,1
1270,0
1271,0
1272,0
1276,1
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1286,0
1291,0
1292,1
1294,0
1296,1
1301,1
1302,0
1305,0
1312,0
1313,1
1314,1
1315,0
1318,1
1321,1
1322,1
1328,0
1332,0
