taxa,data
1,0
15,0
17,1
18,0
28,0
34,0
60,0
62,0
75,1
77,0
85,0
93,1
98,1
107,0
119,0
121,1
131,0
135,0
140,0
156,0
167,1
193,0
211,1
240,0
245,0
251,0
255,1
258,1
288,1
291,1
316,0
322,0
331,1
343,1
355,0
359,1
367,0
380,0
387,1
391,0
408,1
420,1
447,1
448,1
461,1
463,1
464,0
475,1
478,0
484,1
511,0
512,0
518,0
522,1
530,1
544,1
556,0
569,0
583,0
598,1
602,1
605,1
628,0
646,1
666,1
668,1
672,1
694,1
696,0
710,1
725,0
756,1
760,0
779,1
796,0
811,0
826,1
833,1
834,1
836,1
838,1
845,0
848,1
864,1
867,1
893,0
895,0
909,0
934,1
962,1
963,1
964,0
974,0
975,0
984,1
995,1
997,0
1001,0
1004,0
1021,1
1027,1
1029,0
1030,1
1041,1
1042,1
1043,0
1046,0
1053,1
1057,1
1060,0
1062,1
1069,1
1079,1
1094,0
1099,1
1103,1
1109,1
1140,1
1152,1
1162,1
1172,1
1174,1
1175,0
1185,1
1189,1
1216,0
1248,0
1253,0
1254,1
1258,0
1279,0
1296,0
1305,1
1313,0
1320,1
1349,0
1356,1
1360,0
1367,0
1376,1
1383,1
1386,1
1396,1
1409,1
1413,0
1436,1
1447,1
1454,1
1460,1
1464,0
1465,1
1499,1
1505,1
1506,0
1516,0
1520,0
1521,0
1539,1
1541,1
1581,1
1591,1
1592,1
1594,1
1601,0
1605,0
1607,1
1622,0
1623,1
1635,0
1636,0
1638,0
1640,1
1648,1
1654,0
1655,1
1658,1
1682,1
1701,1
1707,1
1714,1
1719,1
1723,1
1724,1
1732,1
1734,1
1739,1
1743,1
1755,0
1758,1
1783,1
1796,0
1797,0
1801,1
1817,1
1840,1
1852,0
1853,0
1861,1
1878,0
1898,1
1907,1
1922,1
1926,1
1928,1
1932,0
1943,1
1953,1
2002,1
2003,1
2008,0
2015,1
2034,0
2041,1
2049,1
2058,1
2061,1
2074,1
2078,0
2087,0
2092,1
2118,1
2139,1
2141,1
2152,1
2155,1
2158,1
2175,1
2181,1
2187,1
2196,1
2202,0
2238,1
2239,1
2244,1
2247,1
2250,0
2257,1
2265,1
2275,0
2285,1
2287,1
2295,1
2300,0
2301,1
2311,1
2332,1
2358,1
2364,0
2368,1
2375,0
2384,0
2403,1
2406,1
2422,1
2435,1
2449,0
2450,0
2479,0
2485,0
2486,0
2492,1
2508,1
2510,1
2511,1
2513,1
2514,0
2515,1
2525,1
2526,1
2531,0
2534,1
2538,1
2541,1
2544,1
2599,1
2603,1
2610,1
2626,1
2628,1
2633,1
2635,0
2646,1
2654,0
2656,1
2657,1
2667,0
2670,1
2672,1
2673,1
2684,0
2697,1
2713,1
2726,1
2741,0
2750,1
2762,0
2767,1
2797,1
2835,1
2836,1
2846,0
2858,0
2860,1
2863,1
2869,1
2872,0
2876,1
2923,1
2938,0
2974,1
2976,0
2977,0
2981,0
2985,1
2987,1
3010,1
3018,1
3050,1
3054,0
3057,0
3059,1
3089,0
3095,1
3102,1
3103,0
3118,1
3124,0
3155,0
3157,0
3185,1
3186,1
3198,1
3204,0
3229,0
3259,1
3263,1
3290,1
3298,1
3299,1
3313,1
3315,1
3353,1
3356,1
3365,1
3372,1
3377,1
3384,1
3385,1
3393,1
3394,1
3407,1
3413,1
3439,1
3466,1
3470,0
3473,1
3480,1
3489,1
3499,1
3507,1
3537,1
3538,1
3560,1
3561,1
3562,0
3563,0
3586,1
3589,1
3598,1
3611,1
3613,1
3614,0
3615,0
3638,1
3640,0
3651,1
3658,1
3661,1
3687,1
3695,0
3697,1
3707,1
3716,1
3727,1
3748,1
3772,0
3781,1
3790,1
3815,0
3819,1
3826,0
3831,1
3837,1
3842,1
3843,1
3848,1
3852,1
3867,0
3886,0
3900,1
3916,1
3919,1
3924,1
3928,1
3931,1
3960,1
3963,1
3971,0
3982,1
4044,0
4045,0
4052,1
4053,1
4069,1
4074,1
4115,1
4117,1
4119,1
4120,1
4121,1
4125,1
4134,1
4143,1
4147,0
4148,0
4149,1
4151,0
4152,1
4156,1
4158,1
4168,1
4171,1
4179,1
4184,1
4186,0
4191,1
4216,1
4222,0
4232,1
4238,1
4248,1
4260,1
4279,1
4286,0
4300,1
4307,0
4308,1
4310,1
4315,1
4321,0
4338,1
4339,1
4346,1
4354,1
4360,1
4366,1
4397,1
4408,1
4441,1
4445,0
4455,1
4460,1
4468,0
4469,0
4474,1
4483,1
4485,0
4500,1
4502,1
4508,1
4561,1
4572,0
4576,1
4581,1
4599,1
4611,1
4618,0
4624,1
4627,0
4647,1
4650,1
4669,1
4686,1
4691,1
4693,1
4703,1
4709,1
4722,1
4735,1
4774,1
4781,1
4785,1
4791,1
4810,1
4827,1
4840,0
4848,1
4869,0
4877,1
4885,1
