taxa,data
5,1
16,0
20,1
21,0
29,1
45,0
51,1
64,1
74,1
84,1
90,1
113,1
124,1
128,1
133,1
141,1
152,1
156,1
157,1
158,1
159,1
164,1
186,1
197,1
207,1
227,1
228,1
233,1
239,0
240,1
246,1
251,1
254,1
256,1
258,1
267,1
272,1
294,1
299,1
310,1
332,1
368,1
395,1
419,1
432,1
444,1
454,0
469,1
473,1
501,1
506,1
525,0
546,1
548,1
550,1
577,0
578,1
583,1
587,1
590,1
592,1
601,0
605,1
616,1
625,1
630,1
662,0
668,1
679,1
684,1
706,0
712,1
717,1
726,0
750,1
755,1
759,1
765,1
768,1
786,0
793,1
799,1
802,1
803,1
817,0
826,1
844,1
848,1
858,1
880,1
881,1
888,1
904,1
913,1
923,1
925,1
931,1
943,1
959,1
967,1
971,1
981,1
1002,1
1003,1
1012,1
1013,0
1017,0
1025,1
1034,0
1041,0
1044,0
1049,1
1052,1
1056,0
1070,1
1080,1
1090,1
1098,1
1103,0
1108,1
1111,1
1114,1
1121,1
1124,0
1128,1
1139,1
1150,1
1153,0
1155,1
1166,0
1181,1
1183,1
1184,1
1186,1
1213,1
1229,1
1247,1
1248,1
1257,1
1259,1
1263,1
1276,1
1310,1
1316,1
1320,1
1321,1
1323,1
1333,1
1352,1
1357,1
1372,1
1374,0
1376,0
1383,1
1388,0
1393,1
1399,1
1402,1
1405,1
1408,1
1419,1
1420,1
1448,1
1450,1
1453,1
1460,1
1474,1
1482,0
1491,1
1503,1
1506,1
1507,1
1523,1
1527,1
1535,1
1541,1
1545,1
1546,0
1547,1
1550,1
1551,0
1554,1
1557,1
1579,1
1580,1
1591,0
1608,0
1622,0
1638,0
1639,0
1642,0
1644,1
1647,1
1656,1
1676,1
1680,0
1681,0
1705,1
1712,1
1715,1
1716,0
1739,1
1753,1
1776,1
1779,1
1781,1
1794,0
1796,1
1813,1
1832,1
1839,1
1852,1
1865,1
1884,1
1903,1
1919,1
1938,1
1945,1
1949,1
1965,0
1967,1
1984,1
1993,1
1999,1
2000,1
2010,1
2013,1
2020,0
2026,1
2027,1
2034,1
2051,1
2069,1
2075,1
2080,1
2088,1
2098,1
2106,1
2120,1
2126,1
2144,1
2149,0
2170,1
2171,1
2187,1
2189,1
2200,1
2206,1
2208,1
2216,1
2226,1
2250,1
2263,1
2264,1
2270,1
2291,1
2304,1
2306,0
2316,1
2321,1
2322,1
2326,1
2334,1
2339,1
2341,1
2343,1
2358,1
2364,1
2365,1
2373,1
2398,1
2405,1
2413,0
2414,0
2421,0
2440,0
2469,1
2470,1
2474,1
2480,1
2496,0
2505,1
2519,1
2525,1
2532,1
2537,1
2546,1
2547,1
2551,1
2555,1
2561,1
2567,0
2569,1
2571,1
2572,1
2579,1
2583,1
2584,0
2588,1
2592,1
2614,1
2616,1
2617,1
2626,1
2629,1
2641,0
2644,1
2645,1
2666,1
2667,1
2678,0
2686,1
2689,1
2700,1
2709,1
2713,1
2725,1
2737,1
2743,1
2762,1
2769,0
2772,1
2777,1
2793,1
2803,1
2814,1
2817,1
2823,1
2834,1
2835,1
2837,1
2840,1
2851,1
2868,0
2881,1
2892,1
2897,1
2901,1
2920,1
2927,1
2931,1
2932,1
2934,1
2935,1
2947,1
2955,0
2964,1
2970,1
2989,0
2995,1
2998,1
3040,1
3041,1
3048,0
3057,0
3061,1
3068,1
3069,0
3075,1
3086,1
3105,1
3118,1
3122,1
3129,1
3137,0
3139,1
3140,1
3143,1
3144,1
3150,1
3152,1
3159,0
3161,0
3178,1
3179,0
3203,1
3208,1
3224,1
3227,1
3235,1
3236,1
3257,1
3261,1
3267,1
3287,1
3290,1
3298,1
3302,1
3305,1
3315,1
3316,1
3317,1
3346,1
3365,1
3369,1
3384,1
3395,1
3400,1
3404,1
3413,1
3436,1
3439,1
3447,1
3452,0
3458,1
3467,1
3485,1
3503,1
3515,1
3546,1
3561,1
3574,1
3580,1
3613,1
3618,1
3631,1
3634,0
3638,1
3642,1
3664,0
3681,1
3687,1
3704,1
3734,1
3769,1
3771,1
3778,1
3783,0
3784,0
3787,1
3788,1
3791,1
3795,1
3799,1
3800,1
3804,1
3807,1
3808,1
3810,1
3811,1
3818,1
3825,1
3830,1
3849,1
3869,1
3872,1
3879,1
3882,1
3890,1
3891,1
3900,1
3963,1
3966,1
3972,1
3981,1
3982,1
3997,1
4015,1
4030,1
4043,1
4048,1
4055,1
4058,1
4064,1
4069,0
4071,1
4072,1
4075,1
4082,1
4095,1
4097,0
4111,1
4119,1
4130,1
4134,1
4135,1
4149,1
4154,0
4164,1
4167,1
4173,1
4184,1
4197,1
4198,1
4203,1
4205,1
4206,1
4209,1
4224,1
4234,1
4236,1
4237,1
4241,1
4258,1
4260,1
4296,1
4306,1
4315,1
4327,1
4329,1
