taxa,data
1,0
5,1
9,0
13,1
26,0
27,0
34,0
36,0
50,0
60,0
61,1
62,1
77,0
81,1
84,0
93,1
94,0
110,0
112,1
114,0
125,1
126,1
128,1
143,0
144,1
146,0
150,1
154,1
156,1
168,0
174,0
175,0
177,1
179,0
181,1
183,1
187,0
201,0
214,1
217,1
224,1
225,1
231,1
234,0
240,1
242,1
243,1
249,1
250,1
257,0
260,1
263,1
269,1
273,1
275,0
277,0
279,0
291,1
301,1
302,0
305,0
307,0
308,1
310,1
314,0
329,0
334,0
336,1
347,1
355,1
357,1
370,0
371,1
379,0
382,0
383,1
387,1
390,1
399,1
410,1
413,1
418,0
429,1
433,0
436,1
438,1
439,0
443,0
446,1
451,1
467,1
474,1
476,1
483,1
488,0
489,1
491,0
496,1
497,0
499,1
507,1
508,1
510,0
513,0
517,1
520,0
521,1
522,1
536,0
539,1
540,0
549,0
550,0
551,0
552,0
556,1
561,1
567,0
568,1
577,0
578,1
581,0
582,0
586,0
589,0
591,1
594,1
603,1
605,1
622,0
625,1
626,1
632,0
636,1
637,0
641,0
652,1
654,0
656,0
665,1
668,0
669,0
670,1
671,0
673,0
680,0
683,0
690,0
694,0
697,1
702,0
708,1
709,1
712,0
714,0
717,1
732,0
733,0
734,0
737,0
752,1
761,0
766,1
769,1
790,0
801,0
812,1
813,0
816,0
826,1
837,1
838,0
839,1
844,0
847,0
850,0
865,1
875,1
876,0
877,0
881,0
885,1
886,1
888,1
889,1
891,1
893,0
898,1
901,1
904,1
927,0
929,0
932,0
946,0
965,0
975,1
977,1
987,1
993,0
996,0
999,0
1018,0
1020,1
1027,0
1031,1
1033,1
1036,0
1041,1
1042,0
1049,1
1050,0
1052,1
1062,1
1072,1
1078,1
1080,0
1090,1
1101,0
1108,0
1109,1
1124,0
1129,1
1130,0
1131,1
1132,1
1134,0
1136,1
1137,1
1138,0
1139,0
1140,1
1143,0
1154,0
1161,1
1167,0
1176,0
1210,1
1213,0
1218,0
1219,0
1222,0
1240,1
1242,0
1250,1
1252,0
1255,0
1259,0
1262,1
1266,1
1270,1
1272,1
1275,1
1289,1
1290,1
1291,1
1294,0
1295,0
1303,1
1306,0
1315,0
1316,1
1329,0
1332,0
1335,1
1342,1
1343,1
1349,1
1350,1
1351,1
1357,0
1363,0
1366,1
1372,0
1377,1
1390,0
1393,1
1395,1
1396,1
1400,0
1407,1
1416,0
1421,1
1422,1
1425,0
1432,1
1433,1
1436,0
1443,0
1446,1
1450,0
1453,1
1457,1
1467,0
1479,1
1489,0
1502,0
1508,0
1517,0
1518,1
1524,0
1526,0
1527,1
1528,1
1530,0
1532,0
1534,0
1537,0
1538,0
1539,0
1540,0
1542,0
1552,0
1560,0
1563,1
1571,0
1573,0
1588,1
1589,1
1601,0
1603,0
1604,0
1610,0
1612,0
1622,1
1624,0
1626,0
1628,0
1631,1
1634,1
1648,1
1656,1
1661,1
1664,0
1677,1
1680,0
1692,1
1696,0
1706,0
1710,0
1714,0
1715,1
1722,1
1729,1
1737,0
1738,0
1742,0
1743,1
1753,0
1756,0
1758,0
1759,0
1765,1
1770,0
1771,0
1778,0
1779,0
1784,0
1798,0
1801,0
1804,0
1810,1
1813,1
1819,1
1824,0
1827,0
1843,1
1844,0
1852,1
1855,1
1856,1
1861,1
1863,1
1865,1
1866,1
1869,1
1878,0
1880,1
1886,0
1887,0
1891,0
1911,1
1914,0
1925,1
1931,0
1954,0
1955,0
1958,1
1959,0
1962,1
1968,0
1970,1
1971,0
1977,1
1985,1
2003,1
2006,0
2008,0
2011,0
2026,0
2034,1
2048,0
2051,0
2060,1
2066,0
2110,1
2112,0
2120,0
2121,1
2132,1
2133,1
2136,0
2141,0
2144,0
2149,0
2159,1
2167,0
2168,0
2173,1
2174,1
2177,0
2179,0
2181,1
2187,1
2190,1
2195,0
2198,1
2204,1
2206,1
2214,1
2221,1
2222,1
2232,0
2250,1
2254,0
2264,0
2268,0
2270,1
2290,1
2299,1
2303,1
2310,0
2314,1
2320,0
2325,1
2326,1
2334,0
2338,0
2339,0
2340,0
2341,0
2347,1
2348,1
2364,1
2365,0
2370,1
2371,1
2390,1
2399,0
2400,0
2403,1
2404,0
2414,0
2423,0
2426,0
2441,1
2443,0
2444,0
2445,0
2446,1
2447,1
2452,0
2454,0
2458,1
2462,1
2466,0
2477,1
2479,0
2482,1
2483,1
2484,1
2489,1
2496,1
2497,1
2500,0
2501,1
2514,0
2518,0
2519,0
2527,1
2538,0
2543,0
2546,0
2550,0
2560,0
2586,1
2587,1
2594,1
2613,1
2614,1
2615,1
