taxa,data
3,1
5,0
9,1
10,1
11,0
13,1
14,1
15,0
16,1
17,1
20,1
22,1
23,1
24,1
25,0
26,1
27,1
29,0
30,0
31,1
32,0
35,0
36,1
38,1
39,0
41,1
43,1
44,0
45,1
48,0
50,1
52,1
53,1
54,1
55,0
57,0
58,0
59,0
60,1
62,0
64,1
66,1
67,1
68,1
69,0
70,1
72,1
75,1
76,0
77,0
78,0
80,1
81,1
82,0
83,0
85,0
87,1
88,1
90,1
92,0
93,0
95,1
96,0
102,1
106,0
107,1
108,0
109,0
111,1
112,1
113,0
114,0
116,1
117,1
118,0
119,1
120,1
121,1
123,0
125,0
126,1
128,1
130,0
131,1
133,1
134,0
135,0
136,1
137,1
138,1
139,1
140,1
143,1
146,1
147,1
149,1
150,1
152,0
153,1
155,1
156,1
157,1
158,0
160,1
161,1
162,1
163,1
164,1
171,1
174,1
175,1
177,1
178,0
181,0
182,1
183,1
184,1
188,0
189,1
190,1
191,0
193,1
194,1
195,1
196,0
197,1
198,1
199,1
204,1
207,0
209,1
210,1
211,1
212,1
214,0
216,0
217,0
219,1
221,1
223,1
226,1
227,0
228,0
230,1
232,1
233,1
235,0
236,1
237,1
239,0
240,0
241,1
242,1
243,0
245,0
246,1
247,1
248,1
250,1
251,1
252,1
253,1
254,0
256,1
257,1
258,1
259,1
261,1
264,1
266,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
276,1
277,1
278,1
280,1
282,0
283,0
284,0
286,1
287,1
291,0
293,0
294,1
295,1
296,0
298,1
300,1
304,1
305,1
312,1
313,1
314,1
315,1
317,1
319,1
322,1
323,1
325,1
327,0
328,0
329,0
333,1
336,1
337,1
339,0
341,0
343,1
344,1
349,1
351,1
352,1
353,0
355,0
358,1
359,1
360,1
361,0
362,1
363,1
364,1
366,0
369,0
370,1
371,0
372,0
374,0
376,1
379,0
380,1
381,1
382,0
383,1
385,0
386,1
390,0
391,1
393,1
394,1
395,1
396,1
397,0
399,1
403,0
406,1
407,1
408,0
409,0
410,0
412,1
413,1
417,1
418,0
420,1
421,1
422,0
423,0
424,0
425,0
427,0
428,0
429,0
430,0
432,1
433,1
434,1
435,0
436,1
438,1
440,0
441,1
442,1
443,1
445,1
446,0
447,1
448,1
450,1
452,0
453,1
454,1
455,1
456,1
458,0
459,0
460,1
463,1
466,1
467,0
469,1
470,1
473,1
474,0
476,0
477,0
478,1
479,1
481,1
482,1
484,1
485,1
487,0
488,1
490,1
491,1
492,0
496,1
497,1
499,1
500,1
501,1
502,1
503,1
506,0
507,1
508,1
509,1
510,1
511,1
513,1
515,1
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,0
529,1
531,1
532,1
533,0
534,0
536,1
537,1
540,0
542,1
545,0
548,0
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,0
560,1
562,0
564,0
565,0
567,1
568,0
569,0
570,1
573,1
574,1
575,1
577,1
579,1
580,0
581,0
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,0
592,1
593,1
594,0
596,1
597,1
598,1
599,1
602,0
604,0
605,1
606,1
607,0
608,0
609,0
612,1
613,0
614,1
615,1
618,0
619,0
620,1
622,1
625,0
626,0
627,0
629,0
630,1
631,1
633,0
634,0
638,1
640,0
641,1
642,1
643,1
644,1
646,1
648,1
649,1
650,1
651,1
652,0
653,0
654,0
655,0
656,0
658,1
659,1
663,1
664,1
665,1
667,1
669,1
670,1
671,1
675,1
679,0
682,1
685,1
686,1
687,1
688,1
689,0
692,1
696,1
697,1
702,0
704,1
706,0
708,0
709,0
710,0
712,1
713,0
715,1
717,1
721,1
722,1
724,1
725,1
727,1
728,0
730,1
731,1
732,1
733,1
734,1
738,1
739,1
740,1
741,1
743,1
744,1
745,1
746,1
747,1
749,1
750,0
751,0
752,1
754,0
755,0
757,1
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,1
769,1
771,1
772,1
773,1
774,1
775,1
777,1
778,0
780,1
783,1
