taxa,data
2,1
3,0
5,1
6,1
7,1
8,1
11,0
12,1
13,1
14,1
17,1
18,0
19,1
24,1
31,1
33,1
36,1
37,1
39,1
40,1
43,1
44,1
47,1
49,1
50,1
54,0
55,0
57,1
59,0
60,1
61,0
62,0
66,0
68,0
69,1
73,1
76,1
77,1
78,1
81,0
83,1
85,0
88,1
91,1
92,1
93,1
94,0
96,1
97,1
98,1
100,1
101,0
102,1
106,0
107,1
109,1
110,1
112,1
113,1
114,1
115,0
116,1
117,0
118,1
122,1
123,0
127,1
131,1
132,1
133,1
135,1
136,0
138,1
139,1
140,1
145,0
148,0
150,1
151,1
155,1
158,1
160,1
161,1
163,0
166,1
171,0
172,0
175,1
179,1
180,1
181,0
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
195,1
196,1
198,1
200,0
201,0
203,0
204,0
207,1
210,1
211,1
214,1
215,1
217,0
220,1
221,0
223,0
228,1
229,1
231,1
235,1
236,1
238,1
241,1
242,0
243,0
246,1
247,1
249,1
252,1
253,1
254,1
255,1
257,1
259,1
260,1
265,1
269,0
270,1
271,0
272,1
274,0
278,0
280,1
281,1
282,1
283,1
284,1
286,1
288,0
290,0
291,1
292,0
295,0
296,0
297,1
300,1
303,1
304,1
307,0
310,1
311,1
312,1
313,1
314,1
316,0
317,1
319,0
325,0
327,1
328,1
335,0
337,1
338,0
340,1
341,0
342,1
347,0
348,1
349,1
351,1
352,0
355,1
356,1
357,1
358,1
363,1
365,1
367,1
368,1
369,1
371,1
373,1
377,0
378,1
380,1
382,1
383,1
384,1
386,0
387,1
389,1
392,1
393,0
399,1
402,1
403,1
404,1
405,1
408,0
409,0
410,0
411,1
417,1
421,1
422,1
428,1
429,0
431,1
435,1
436,1
437,0
438,1
439,1
440,0
443,1
444,1
446,1
447,0
450,0
454,0
455,1
457,0
458,1
460,1
462,0
466,0
468,1
469,1
472,1
473,1
475,1
478,1
479,0
480,0
482,1
484,1
485,0
489,1
490,1
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,0
505,1
506,1
507,1
508,1
510,0
511,1
512,1
513,1
517,1
519,1
523,1
525,1
526,1
527,0
528,1
529,1
531,1
533,1
536,1
538,1
539,0
540,1
541,1
542,1
544,0
545,0
546,1
548,1
549,1
550,1
551,1
552,1
559,1
560,0
561,1
565,1
567,1
570,0
577,1
580,0
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
591,0
594,1
596,1
598,1
600,0
602,1
603,1
608,0
610,1
611,1
614,1
619,1
620,1
621,1
623,0
624,1
625,1
626,1
630,1
631,1
632,0
634,1
635,0
636,0
640,0
641,0
642,1
643,1
644,1
646,0
647,0
649,1
650,1
653,1
654,1
655,1
656,1
657,1
661,1
663,1
665,1
670,0
671,1
673,0
674,0
676,1
677,0
679,1
681,1
687,0
689,1
690,1
691,1
693,1
694,0
695,0
696,1
697,1
699,1
704,1
707,1
708,1
709,1
710,1
711,0
712,0
714,1
716,1
717,0
718,0
719,1
720,1
722,1
723,1
724,1
725,1
726,1
727,0
730,0
732,0
734,1
735,1
738,0
739,0
740,0
741,0
742,0
743,0
745,0
747,0
750,0
754,1
755,0
758,0
760,1
764,1
765,1
772,0
773,0
778,1
779,0
781,0
782,0
783,0
784,1
785,1
786,1
787,1
788,0
791,0
793,1
794,1
797,0
798,0
801,1
805,1
806,1
807,1
811,0
812,1
813,1
814,0
815,1
817,1
818,1
821,1
822,1
823,1
824,1
825,1
828,1
829,0
830,0
831,1
833,1
837,0
838,0
840,0
841,0
843,1
848,1
849,1
850,0
851,1
852,1
853,1
855,1
856,1
857,1
859,0
860,1
861,1
863,1
864,0
865,0
866,1
870,1
871,1
872,1
875,0
876,0
879,1
883,1
884,1
885,1
886,0
889,0
892,1
893,1
894,0
896,1
897,1
899,0
900,1
902,0
905,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,1
919,1
920,1
921,1
923,0
924,1
925,1
927,1
929,1
