taxa,data
2,0
3,0
4,0
7,1
8,0
11,0
15,0
23,1
26,0
28,1
29,1
30,1
31,0
33,1
34,1
36,0
42,0
44,1
47,0
48,1
49,0
50,0
52,0
53,0
56,0
58,1
60,1
61,1
62,0
63,1
64,0
65,0
68,1
70,0
71,1
72,1
73,1
74,1
75,0
76,1
78,1
79,1
80,0
81,0
82,0
86,0
88,1
89,1
92,0
94,1
96,1
98,0
100,0
101,1
104,1
106,1
114,0
116,1
118,1
119,0
120,1
122,1
127,0
128,0
134,0
136,0
137,1
142,1
143,1
144,1
147,0
149,0
150,0
154,1
155,0
157,1
158,1
164,1
165,1
166,0
168,0
170,0
171,0
178,1
179,0
180,1
182,0
183,0
186,0
190,0
195,0
196,0
203,1
208,0
217,1
218,1
219,0
220,0
221,1
224,1
227,0
228,1
230,1
235,0
237,1
238,0
244,0
245,0
246,1
247,0
248,0
251,0
252,0
254,1
255,1
256,1
259,0
265,0
267,1
270,1
271,0
272,0
273,0
274,1
276,0
280,0
281,0
283,1
285,0
290,1
291,0
292,1
296,0
298,1
300,0
301,0
302,0
304,0
305,0
306,0
308,1
311,1
312,0
313,0
314,1
315,0
317,0
318,1
321,1
322,1
326,0
328,1
332,0
335,1
336,1
339,0
340,0
341,0
342,0
343,1
347,0
349,1
354,0
356,1
357,0
363,0
365,1
367,0
369,0
371,0
372,1
373,0
375,0
376,1
377,0
378,0
380,1
384,1
389,0
391,1
392,1
393,1
394,0
396,1
397,0
402,0
404,1
407,0
409,1
414,0
415,0
418,0
419,1
421,1
423,0
424,0
425,0
428,0
429,0
435,1
436,1
438,0
440,0
441,1
442,1
444,1
445,0
446,0
448,1
452,0
453,0
454,0
456,0
460,1
464,1
465,1
468,1
469,0
470,1
471,0
472,0
473,0
474,0
476,1
477,0
478,0
480,0
481,0
482,0
486,1
487,1
488,1
490,0
494,0
496,0
500,1
502,0
503,0
504,0
505,0
509,0
510,1
513,0
514,1
519,1
520,0
522,0
523,1
524,1
525,1
528,0
529,0
531,1
532,0
533,0
537,0
539,1
540,1
541,0
542,1
543,1
544,1
548,0
556,1
558,0
561,0
562,1
563,1
566,0
568,0
570,1
573,0
577,0
579,0
580,1
581,1
582,1
584,0
585,0
587,0
589,0
591,0
592,0
596,1
597,0
601,1
602,0
605,1
607,0
608,0
609,1
611,1
612,1
613,1
614,1
615,0
618,1
621,0
622,0
628,0
631,1
635,0
636,0
638,0
640,0
641,1
646,0
652,1
653,1
659,0
661,0
663,1
664,1
665,1
666,1
667,1
668,0
670,0
671,0
672,1
678,0
680,0
682,0
685,0
686,0
688,1
689,0
691,0
693,0
694,0
695,0
696,0
698,0
702,0
703,0
705,0
706,1
708,0
709,0
710,0
711,1
712,0
713,0
716,1
720,0
722,0
725,1
729,0
736,0
737,0
739,0
740,0
742,0
743,0
747,1
749,1
750,1
753,0
756,0
760,1
763,0
765,0
768,1
774,1
776,1
777,0
778,0
781,0
783,0
784,0
785,0
789,0
791,1
792,1
795,1
796,1
797,0
798,0
799,0
802,1
803,0
804,0
815,0
817,1
818,0
821,0
823,0
824,1
827,0
830,1
831,1
832,1
833,0
835,1
836,1
840,0
845,0
846,1
849,0
851,0
856,0
857,0
859,1
860,1
861,1
863,1
864,1
867,0
869,0
873,1
874,0
875,0
877,0
879,1
881,1
885,1
886,1
887,0
889,1
890,1
892,0
893,0
894,1
898,1
900,0
901,0
902,0
908,0
909,0
910,0
911,0
912,0
918,1
919,1
920,1
923,0
925,0
927,0
928,1
932,0
933,0
935,1
938,1
940,1
942,0
947,0
948,0
949,0
951,1
954,1
955,1
957,0
959,0
962,0
968,0
969,0
970,1
973,0
974,0
975,0
976,0
977,0
980,0
982,1
984,0
988,1
989,0
992,0
996,1
1000,1
1002,0
1003,0
1004,1
1009,0
1011,0
1013,1
1019,0
1020,1
1021,1
1023,1
1024,0
1026,1
1028,0
1031,0
1032,0
1033,0
1034,0
1036,0
1039,0
1040,1
1041,1
1049,0
1050,0
1053,0
1058,0
1061,1
1067,0
1068,0
1071,1
1075,0
