taxa,data
1,1
7,0
11,0
13,0
15,1
17,1
21,0
25,1
36,1
38,0
46,1
53,0
58,1
61,1
71,1
73,0
75,1
78,1
80,1
98,0
100,1
102,0
108,0
110,0
114,0
117,1
118,0
127,1
131,1
133,1
134,1
147,1
154,1
155,0
156,1
159,0
160,1
169,1
174,0
180,0
193,1
195,1
196,0
197,1
199,0
200,0
207,0
220,0
226,1
232,1
241,1
244,1
246,1
250,1
251,0
255,1
271,1
274,1
280,1
283,0
291,1
293,1
302,1
310,1
314,1
316,1
317,1
322,1
327,1
330,1
336,0
339,1
341,1
342,1
356,1
357,1
365,1
367,1
379,0
382,1
398,1
401,1
409,1
410,1
413,0
429,0
440,1
443,0
453,1
455,1
457,1
458,1
461,0
462,1
464,0
465,1
467,1
468,0
470,0
472,1
481,1
484,1
490,0
493,1
496,1
497,1
499,0
500,0
508,1
511,1
513,0
514,1
517,1
520,0
525,0
526,1
529,1
530,0
531,1
535,1
538,1
539,1
559,0
569,1
570,1
580,1
585,1
586,1
587,1
593,1
596,1
597,1
609,1
612,1
613,1
622,1
629,1
642,1
646,0
655,1
662,1
663,0
664,1
667,0
676,1
680,1
685,1
694,1
699,1
703,1
704,0
720,0
730,1
733,1
738,1
744,1
759,1
766,1
767,1
772,1
778,1
783,1
784,1
797,0
803,1
810,1
814,1
818,0
823,1
837,1
842,1
847,1
848,1
860,1
869,1
885,1
886,1
893,1
904,0
913,0
917,1
922,1
926,0
929,1
932,1
933,1
936,1
942,1
948,1
949,1
962,1
966,0
968,0
978,1
985,1
986,1
994,1
1001,1
1004,1
1007,1
1011,0
1016,1
1019,1
1029,1
1033,1
1039,0
1050,0
1054,1
1066,1
1067,1
1069,1
1073,0
1075,1
1094,1
1105,1
1110,1
1114,1
1121,1
1124,1
1136,1
1137,1
1140,1
1144,0
1146,0
1156,1
1157,1
1162,0
1171,1
1175,0
1189,1
1190,1
1191,1
1193,1
1210,1
1211,1
1220,0
1226,1
1235,1
1243,1
1248,1
1256,0
1258,1
1262,0
1267,1
1272,1
1273,1
1274,1
1275,1
1279,1
1290,1
1307,1
1310,1
1312,1
1316,1
1324,1
1336,1
1337,0
1341,1
1342,1
1346,1
1355,1
1357,1
1359,1
1360,0
1369,1
1370,1
1375,1
1377,0
1378,1
1386,1
1387,1
1390,1
1392,1
1402,1
1403,1
1410,1
1414,1
1416,1
1420,1
1423,1
1424,1
1425,1
1437,1
1447,1
1460,1
1468,1
1469,0
1471,1
1474,0
1477,1
1478,1
1506,1
1510,0
1520,1
1522,1
1530,1
1533,1
1535,1
1558,1
1562,1
1563,1
1568,1
1571,1
1579,1
1593,1
1601,1
1604,0
1605,1
1610,1
1612,1
1614,1
1620,1
1626,1
1627,1
1636,1
1641,1
1643,1
1645,1
1648,0
1651,1
1652,1
1657,1
1661,1
1671,0
1673,1
1675,1
1676,1
1679,1
1681,1
1690,1
1694,1
1695,1
1696,1
1698,1
1706,0
1710,0
1714,1
1726,1
1727,1
1729,1
1735,0
1736,0
1741,1
1748,0
1749,1
1753,1
1765,1
1777,1
1783,1
1785,0
1789,1
1794,1
1796,0
1802,1
1805,0
1806,0
1808,1
1827,1
1835,1
1842,1
1845,1
1852,1
1854,1
1856,1
1861,1
1863,1
1866,1
1867,1
1874,1
1880,1
1882,1
1892,1
1899,1
1902,1
1903,1
1911,1
1920,1
1933,1
1935,0
1941,1
1942,1
1952,1
1962,1
1964,0
1977,1
1981,1
1990,1
1996,1
2002,1
2004,1
2010,1
2011,1
2017,1
2022,1
2028,1
2030,1
2031,1
2038,1
2040,1
2041,1
2043,1
2046,1
2069,1
2083,1
2084,1
2087,1
2101,1
2106,1
2108,1
2111,1
2119,0
2120,0
2122,1
2127,1
2138,1
2145,0
2156,1
2157,1
2160,1
2161,1
2167,1
2172,1
2176,1
2186,1
2188,1
2194,0
2195,1
2211,0
2217,1
2222,0
2224,0
2225,0
2252,1
2253,1
2254,1
2260,1
2266,1
2272,1
2285,1
2287,1
2291,1
2317,1
2327,0
2333,1
2334,1
2337,1
2338,1
2360,1
2368,1
2370,1
2373,1
2374,1
2376,1
2377,1
2383,1
2388,1
2390,1
2403,1
2409,1
2415,1
2416,1
2420,1
2421,1
2422,1
2435,1
2437,1
2439,1
2440,1
2447,1
2451,1
2452,1
2453,1
2459,1
2466,1
2469,1
2470,1
2478,1
2485,1
2486,1
2488,1
2490,1
2506,1
2520,1
2522,1
2526,1
2532,1
2533,0
2560,1
2562,0
2564,1
2566,1
2567,1
2568,1
2571,1
2572,1
2573,1
2579,0
2582,1
2583,1
2586,1
