taxa,data
3,0
5,0
26,0
29,0
31,1
32,0
36,1
50,1
55,0
59,0
78,1
80,0
82,1
84,1
86,1
94,0
100,1
115,0
116,0
120,1
122,0
136,1
137,0
145,0
183,0
186,1
194,0
197,1
207,0
210,0
222,1
226,1
233,0
249,1
250,0
254,1
266,1
267,1
268,1
275,0
280,1
294,1
295,0
304,0
316,1
335,1
338,0
342,1
350,0
353,1
355,0
357,1
371,0
384,0
389,1
398,0
425,1
427,1
429,1
432,1
435,0
446,1
457,0
463,1
465,0
468,0
477,1
486,1
487,1
501,1
503,1
505,1
507,1
522,1
523,0
530,0
548,1
558,1
559,1
560,1
561,1
571,0
581,0
582,1
583,0
588,1
589,0
593,0
600,0
601,0
605,1
611,1
621,0
634,1
645,1
646,1
659,0
661,1
666,1
689,0
690,1
697,1
711,1
712,1
713,1
719,1
726,0
728,0
755,0
756,0
778,1
779,1
784,1
812,0
813,1
814,0
817,1
835,1
838,0
843,0
853,0
854,1
856,0
867,0
869,0
877,1
889,0
897,0
898,0
904,0
911,0
912,0
915,0
939,0
941,0
951,1
952,1
955,0
974,0
975,1
978,1
988,1
1009,0
1016,1
1021,1
1034,0
1035,0
1046,0
1049,1
1054,1
1057,0
1058,0
1062,1
1067,0
1079,0
1080,0
1081,0
1087,1
1092,0
1104,1
1108,1
1114,0
1118,0
1119,1
1120,1
1123,0
1127,1
1137,0
1140,0
1152,0
1154,0
1165,0
1182,0
1183,0
1194,1
1199,1
1201,1
1203,0
1204,0
1210,1
1220,0
1232,1
1233,0
1242,1
1244,1
1246,0
1250,0
1255,0
1256,0
1262,0
1277,1
1279,1
1281,1
1284,0
1287,1
1288,1
1291,1
1292,0
1297,1
1315,0
1318,0
1320,1
1327,0
1328,0
1339,1
1353,1
1354,1
1358,0
1361,1
1372,1
1380,0
1386,1
1399,0
1402,1
1421,0
1424,0
1431,1
1433,0
1439,1
1441,1
1453,1
1455,1
1472,0
1482,0
1484,1
1487,0
1490,0
1491,0
1492,0
1498,0
1511,1
1519,0
1521,0
1523,0
1526,1
1542,1
1555,1
1560,0
1568,1
1574,1
1583,1
1590,1
1594,1
1595,1
1609,0
1619,0
1626,0
1632,0
1634,1
1637,0
1639,1
1641,0
1646,1
1647,1
1655,0
1662,0
1684,0
1696,1
1716,1
1719,1
1721,1
1731,0
1732,0
1740,1
1743,1
1749,1
1777,1
1784,0
1793,1
1805,0
1830,0
1835,1
1838,1
1859,0
1860,1
1867,0
1870,0
1883,1
1886,1
1905,1
1906,0
1909,0
1923,1
1932,0
1937,1
1939,0
1941,1
1945,0
1954,1
1955,0
1979,1
1981,1
1996,0
2013,0
2015,0
2017,0
2022,1
2037,0
2043,0
2047,0
2068,1
2069,0
2075,1
2076,1
2079,0
2081,1
2084,1
2085,1
2092,1
2101,0
2104,1
2114,0
2116,1
2121,0
2125,0
2136,0
2143,1
2147,1
2148,1
2166,1
2182,0
2192,1
2212,0
2213,0
2218,0
2221,0
2228,0
2233,0
2234,1
2260,1
2262,0
2272,0
2296,0
2311,1
2343,0
2349,1
2357,1
2381,0
2388,1
2391,1
2414,0
2431,0
2446,0
2447,0
2451,0
2465,1
2485,0
2490,1
2492,0
2498,0
2500,1
2505,1
2511,1
2513,0
2516,0
2517,1
2519,1
2529,1
2532,0
2539,1
2542,0
2548,1
2552,0
2555,0
2561,0
2562,0
2564,0
2566,0
2579,1
2581,0
2586,1
2605,1
2606,1
2609,0
2638,0
2641,1
2645,0
2649,0
2651,1
2654,1
2656,0
2667,1
2683,1
2685,1
2688,0
2691,0
2726,0
2732,1
2735,0
2741,1
2746,1
2749,0
2760,0
2764,0
2776,1
2782,1
2789,0
2800,0
2827,0
2829,0
2835,1
2852,0
2856,0
2865,0
2869,1
2871,1
2874,1
2881,1
2890,1
2895,1
2903,1
2912,1
2915,0
2928,0
2931,0
2933,0
2934,1
2941,1
2946,1
2952,0
2962,0
2963,0
2973,1
2983,0
2991,1
3004,1
3006,1
3020,1
3021,1
3022,1
3026,0
3050,0
3070,0
3074,1
3075,1
3094,1
3096,0
3102,1
3103,1
3111,0
3136,1
3155,0
3159,0
3171,1
3176,0
3179,1
3198,0
3201,0
3215,0
3216,0
3218,0
3219,1
3221,0
3228,0
3233,0
3242,0
3253,0
3257,1
3263,0
3274,1
3281,0
3282,1
3285,1
3296,0
3301,0
3305,0
3306,1
3314,0
3316,0
3319,0
3320,0
3349,0
3355,1
3377,0
3380,1
3383,0
3386,0
3389,0
3391,1
3392,1
3394,0
3400,1
3414,0
3429,0
3439,0
3441,1
3463,1
3465,0
3467,1
3481,1
3487,1
3495,0
3504,0
3505,0
3506,1
3516,1
3528,1
3546,0
3547,0
3550,1
