taxa,data
1,0
10,0
18,0
29,1
44,0
48,1
52,0
67,1
76,1
78,0
85,1
86,0
109,0
111,1
122,1
128,1
133,1
144,1
145,1
156,0
157,0
192,1
199,0
202,1
219,1
229,1
231,0
240,1
241,1
242,0
260,1
277,0
318,1
331,1
335,0
345,1
351,0
360,0
372,1
375,1
383,1
398,1
411,1
414,1
424,1
437,1
441,1
446,1
450,1
453,1
457,1
464,0
467,1
476,1
483,1
492,1
495,0
502,1
506,1
514,1
521,1
525,1
534,1
544,1
555,1
576,1
599,1
603,1
613,1
622,1
632,1
650,1
652,1
653,1
660,1
668,1
669,1
673,1
676,1
677,1
681,1
693,1
725,1
729,1
733,1
737,1
758,1
763,1
766,1
808,1
816,1
834,0
844,0
856,1
858,1
877,0
884,1
889,1
895,1
903,1
917,1
919,1
946,1
951,1
953,0
960,1
963,1
964,0
967,1
994,1
1006,1
1011,1
1013,1
1015,1
1019,1
1026,1
1032,1
1033,1
1034,1
1037,1
1043,1
1044,1
1052,1
1064,1
1071,1
1072,1
1080,1
1081,1
1092,1
1098,1
1112,1
1116,1
1119,1
1122,1
1141,1
1145,1
1152,1
1157,1
1158,1
1160,1
1161,1
1163,1
1165,1
1185,1
1192,1
1193,1
1200,1
1207,0
1209,1
1214,1
1236,1
1248,0
1259,1
1273,1
1289,1
1297,1
1306,1
1312,1
1314,1
1321,1
1323,1
1327,1
1342,1
1345,1
1349,1
1363,0
1375,1
1404,1
1405,1
1418,1
1422,1
1429,1
1444,1
1449,1
1459,1
1481,1
1502,1
1507,1
1518,1
1528,1
1548,1
1550,1
1557,1
1560,1
1564,1
1568,1
1571,1
1578,1
1590,1
1624,1
1630,1
1640,1
1661,1
1675,1
1678,1
1690,1
1695,1
1706,1
1717,1
1719,0
1731,1
1760,1
1765,1
1772,1
1786,1
1787,1
1796,1
1805,1
1809,1
1815,1
1817,1
1820,1
1824,0
1829,1
1837,1
1840,1
1843,1
1845,1
1860,1
1861,1
1864,1
1873,1
1874,1
1878,1
1879,1
1881,1
1890,1
1891,1
1919,1
1921,1
1927,1
1934,1
1943,1
1944,1
1949,1
1978,1
1985,1
1991,1
1992,1
1999,1
2003,1
2020,1
2023,1
2031,1
2033,1
2045,1
2046,1
2048,1
2049,1
2076,1
2095,1
2098,1
2102,1
2104,1
2109,1
2110,1
2114,1
2115,1
2123,1
2128,1
2130,1
2137,1
2140,1
2157,1
2160,1
2161,1
2178,1
2182,1
2184,1
2196,1
2198,1
2210,1
2213,1
2223,1
2226,1
2235,1
2239,1
2264,1
2286,1
2290,1
2293,1
2307,1
2308,1
2311,1
2329,1
2332,1
2334,1
2335,1
2342,1
2355,1
2365,1
2366,1
2376,1
2392,1
2394,1
2398,1
2400,1
2403,1
2404,1
2407,1
2412,1
2423,1
2436,1
2437,1
2438,1
2443,1
2444,1
2446,1
2453,1
2464,1
2470,1
2476,1
2481,1
2501,1
2506,1
2512,1
2513,1
2514,1
2519,1
2536,1
2557,1
2560,1
2565,1
2575,1
2587,1
2590,1
2603,1
2605,1
2614,1
2618,1
2623,1
2625,1
2655,1
2658,1
2665,1
2667,1
2668,1
2670,1
2672,1
2678,1
2686,1
2696,1
2699,1
2703,1
2706,1
2714,1
2722,1
2727,1
2732,1
2741,1
2749,1
2750,1
2764,1
2769,1
2775,1
2783,1
2787,1
2793,1
2805,1
2809,1
2812,1
2819,1
2820,1
2839,1
2847,1
2852,1
2858,1
2863,1
2870,1
2873,1
2880,1
2907,1
2908,1
2909,1
2910,1
2912,1
2914,1
2915,1
2932,1
2937,1
2954,1
2983,1
2993,1
2997,1
3006,1
3030,1
3034,1
3057,1
3066,1
3081,1
3084,1
3089,1
3092,1
3095,1
3096,1
3101,1
3119,1
3126,1
3130,1
3133,1
3134,1
3136,1
3141,1
3159,1
3186,1
3190,1
3192,1
3193,1
3198,1
3199,1
3205,1
3213,1
3216,1
3218,1
3231,1
3232,1
3235,1
3239,1
3245,1
3259,1
3264,1
3271,1
3272,1
3292,1
3297,1
3300,1
3310,1
3332,1
3336,1
3342,1
3353,1
3366,1
3378,1
3381,1
3390,1
3398,1
3400,1
3408,1
3417,1
3419,1
3445,1
3449,1
3454,1
3461,1
3463,1
3474,1
3480,1
3485,1
3497,1
3507,1
3508,1
3509,1
3514,1
3516,1
3520,1
3529,1
3542,1
3561,1
3564,1
3565,1
3566,1
3572,1
3592,1
3593,1
3597,1
3604,1
3611,1
3614,1
3625,1
3638,1
3644,1
3659,1
3664,1
3665,1
3674,1
3677,1
3694,1
3696,1
3698,1
3700,1
3723,1
3724,1
3726,1
3734,1
3740,1
3741,1
3749,1
3750,1
3765,1
3769,1
3780,1
3781,1
3782,1
3788,1
3790,1
3796,1
3806,1
3809,1
3814,1
3815,1
