taxa,data
7,1
12,0
19,0
27,0
32,0
39,0
42,1
50,0
63,1
65,1
75,1
106,1
124,0
129,1
168,0
176,0
185,1
186,0
201,0
210,0
212,0
222,1
247,0
253,0
257,1
263,1
291,0
307,0
323,1
325,0
332,0
341,1
343,0
353,0
355,0
356,0
372,0
380,1
396,1
399,1
400,1
403,0
406,0
407,0
411,0
426,0
448,0
450,0
466,1
469,0
474,1
476,0
482,1
484,1
487,1
491,1
502,0
510,1
520,1
541,0
567,0
590,0
591,0
594,1
602,1
606,1
609,1
614,0
617,0
619,1
621,0
633,0
638,1
644,0
645,0
662,0
663,1
665,1
674,0
697,1
715,1
716,0
718,0
726,0
733,0
735,0
750,0
753,1
762,0
766,0
787,0
795,1
815,1
816,1
825,0
871,1
875,0
876,0
878,0
883,0
895,0
903,0
904,1
910,0
916,1
919,1
926,1
933,1
938,1
943,1
944,1
949,0
951,0
957,0
958,1
960,0
977,1
987,0
988,1
1006,1
1011,0
1017,0
1041,0
1042,0
1046,0
1079,1
1094,0
1117,1
1119,0
1126,0
1135,1
1136,0
1146,1
1147,0
1148,0
1152,0
1153,0
1155,0
1159,1
1166,0
1167,0
1168,0
1193,1
1200,0
1209,1
1219,0
1234,1
1236,1
1246,0
1257,0
1264,1
1286,1
1290,1
1303,0
1305,0
1309,0
1314,1
1320,0
1322,1
1348,0
1363,1
1364,0
1368,0
1371,1
1379,1
1392,1
1394,1
1398,1
1401,0
1443,0
1444,1
1451,0
1462,0
1466,1
1468,1
1472,1
1494,0
1497,0
1501,0
1509,0
1514,1
1532,0
1558,1
1563,0
1570,1
1571,0
1576,0
1577,1
1582,0
1583,0
1601,0
1603,0
1608,0
1609,0
1610,0
1629,0
1639,1
1640,0
1646,1
1654,0
1661,0
1662,0
1688,1
1699,1
1701,1
1704,0
1705,0
1711,0
1714,0
1716,0
1718,0
1719,0
1725,1
1726,1
1731,0
1734,0
1747,0
1753,1
1776,1
1780,0
1781,1
1798,0
1805,1
1806,0
1828,1
1855,1
1875,1
1878,1
1880,0
1884,0
1920,0
1945,1
1950,0
1953,1
1960,1
1963,0
1971,0
1974,1
1988,0
2018,0
2029,0
2044,1
2052,1
2058,0
2069,0
2076,1
2077,1
2081,1
2083,1
2086,1
2091,1
2097,0
2101,1
2104,0
2109,0
2111,1
2115,1
2116,1
2121,1
2133,0
2146,1
2150,0
2152,1
2154,1
2164,0
2167,0
2175,1
2177,0
2178,0
2181,1
2195,0
2215,1
2217,1
2224,1
2230,0
2232,0
2233,0
2240,0
2246,1
2267,0
2271,0
2272,0
2278,0
2285,0
2310,1
2314,1
2315,1
2319,0
2329,0
2334,0
2346,1
2356,1
2372,1
2374,0
2399,0
2413,1
2416,1
2424,1
2426,0
2429,1
2438,1
2442,0
2446,1
2459,1
2460,0
2469,1
2482,0
2487,0
2491,0
2501,1
2505,1
2506,1
2511,1
2531,1
2537,0
2541,1
2549,0
2557,0
2603,0
2614,1
2623,1
2631,1
2642,0
2648,1
2655,0
2667,1
2669,0
2670,0
2672,1
2676,0
2678,0
2680,1
2687,1
2696,0
2708,1
2709,0
2710,0
2711,0
2734,0
2740,1
2749,0
2764,0
2773,1
2790,1
2796,1
2803,0
2813,0
2817,1
2829,1
2831,0
2866,0
2867,0
2871,0
2874,1
2880,0
2895,0
2904,1
2909,1
2921,1
2924,1
2929,0
2939,0
2952,1
2955,1
2986,0
2989,1
3009,0
3017,1
3019,1
3029,1
3046,1
3052,0
3057,1
3066,1
3069,0
3076,1
3088,1
3094,0
3103,0
3110,1
3126,0
3136,0
3144,0
3148,1
3149,1
3193,0
3196,0
3215,1
3219,1
3222,1
3225,1
3236,0
3250,0
3262,1
3264,0
3265,0
3276,1
3301,1
3303,1
3307,0
3349,0
3351,0
3352,1
3353,1
3356,1
3359,1
3365,1
3366,0
3386,1
3404,1
3409,1
3411,1
3412,1
3415,0
3421,0
3444,0
3465,0
3469,1
3476,1
3479,1
3489,0
3493,0
3496,0
3497,0
3510,0
3516,0
3519,1
3522,1
3547,1
3557,0
3575,0
3601,1
3621,0
3623,0
3639,0
3647,0
3653,1
3656,0
3662,1
3672,0
3682,0
3702,0
3728,1
3741,0
3750,1
3759,0
3761,1
3766,0
3778,0
3789,0
3791,1
3795,1
3816,1
3819,1
3821,0
3825,0
3828,0
3830,0
3833,1
3834,0
3838,0
3842,1
3858,1
3859,0
3874,0
3876,1
3893,1
3895,1
3907,0
3917,1
3918,1
3926,0
3937,0
3957,0
3958,0
3963,1
3969,1
3971,1
3973,0
3991,0
3993,0
4001,1
4009,1
4012,0
4017,1
4022,0
4024,0
4025,0
4026,0
4027,0
4053,1
4054,1
4069,1
4076,0
4081,0
4082,0
4089,1
4100,0
4104,1
4116,1
