taxa,data
2,0
31,0
35,1
43,0
53,0
58,0
60,0
66,0
84,1
94,0
100,0
108,0
109,1
123,1
126,1
131,1
135,0
153,0
154,0
155,0
166,0
171,0
173,0
175,0
200,0
203,0
211,1
215,0
220,1
226,0
248,0
265,1
268,1
272,1
285,0
335,0
343,0
347,0
349,1
351,0
353,0
357,0
378,1
380,0
389,0
390,1
402,0
405,1
410,1
411,1
413,0
424,1
439,1
445,0
446,1
447,0
467,0
477,1
483,0
502,0
512,1
525,0
526,1
528,1
540,1
561,1
575,0
589,1
623,1
624,0
633,0
640,1
646,1
652,1
660,1
664,0
677,1
696,1
700,0
701,1
716,0
717,1
727,1
732,1
745,1
751,0
756,0
765,1
774,1
776,1
782,1
797,0
804,1
808,0
812,1
817,1
831,1
835,0
844,1
845,1
846,1
870,1
882,1
911,1
913,1
927,0
935,1
961,1
967,1
979,1
995,1
999,1
1003,1
1004,1
1013,1
1015,1
1027,1
1043,1
1046,1
1054,1
1056,1
1068,0
1081,1
1082,1
1085,1
1091,1
1099,0
1102,1
1104,0
1112,0
1124,1
1129,1
1132,1
1136,1
1144,1
1164,1
1167,1
1169,0
1171,1
1203,1
1215,1
1223,1
1225,0
1228,0
1229,1
1252,1
1257,0
1258,1
1259,0
1272,1
1276,1
1277,1
1292,1
1294,1
1299,1
1317,1
1322,1
1331,1
1335,0
1341,1
1363,1
1366,1
1371,1
1380,1
1388,1
1394,1
1426,1
1446,1
1447,1
1450,1
1460,1
1464,0
1466,1
1467,1
1469,1
1483,1
1484,1
1495,1
1496,1
1497,1
1502,1
1513,1
1526,1
1533,1
1551,1
1552,1
1573,1
1590,1
1591,1
1593,1
1596,1
1597,1
1613,1
1627,1
1628,1
1661,1
1673,1
1679,1
1688,1
1695,1
1696,1
1698,1
1704,1
1706,1
1722,1
1723,0
1738,1
1741,1
1746,1
1750,1
1761,1
1768,1
1775,1
1780,1
1781,1
1785,1
1786,0
1787,1
1803,1
1819,1
1855,1
1897,1
1907,1
1909,1
1916,1
1920,1
1926,1
1932,0
1933,1
1946,0
1958,1
1959,1
1968,1
1977,1
1983,1
1987,1
2000,1
2017,1
2040,1
2044,1
2050,1
2051,1
2060,1
2063,1
2074,1
2106,1
2142,1
2144,1
2146,1
2151,1
2152,1
2160,1
2166,1
2187,1
2193,1
2201,1
2209,1
2217,1
2232,1
2234,1
2239,1
2246,1
2248,1
2265,1
2266,1
2267,1
2268,1
2271,1
2272,1
2276,1
2295,1
2302,1
2306,1
2313,1
2321,1
2324,1
2327,1
2341,1
2346,1
2353,1
2368,1
2378,1
2381,1
2385,1
2391,1
2425,1
2431,1
2441,1
2442,1
2452,1
2456,1
2459,1
2461,1
2463,1
2484,1
2498,1
2499,1
2505,1
2510,1
2517,1
2528,1
2533,1
2549,1
2551,1
2563,1
2577,1
2596,1
2598,1
2603,1
2622,1
2630,1
2632,1
2653,1
2669,1
2672,1
2674,1
2696,1
2702,1
2715,1
2719,1
2721,0
2728,1
2746,1
2764,1
2771,1
2779,1
2792,1
2805,1
2806,1
2808,1
2819,1
2821,0
2835,1
2842,1
2849,1
2862,1
2877,1
2891,1
2919,1
2922,1
2926,1
2947,1
2951,1
2956,0
2969,1
2989,1
2994,1
2999,0
3005,1
3016,1
3025,1
3042,1
3048,1
3056,1
3060,1
3064,1
3070,1
3086,1
3093,1
3098,1
3104,1
3109,1
3114,1
3121,1
3150,1
3159,1
3163,0
3169,1
3170,1
3174,1
3193,1
3203,1
3224,1
3230,1
3236,1
3240,1
3255,1
3257,1
3263,1
3268,1
3272,1
3278,1
3279,1
3281,1
3291,1
3293,1
3294,1
3299,1
3338,1
3353,1
3358,1
3360,0
3361,0
3374,1
3376,1
3378,1
3379,1
3382,1
3390,1
3394,1
3426,1
3444,1
3446,1
3462,1
3468,1
3478,1
3481,1
3483,0
3488,1
3491,1
3498,1
3505,1
3509,1
3512,1
3513,1
3531,1
3534,1
3540,1
3543,1
3544,1
3548,1
3573,1
3585,1
3589,1
3602,1
3604,1
3625,1
3628,1
3634,1
3637,1
3644,1
3647,1
3648,1
3650,1
3665,1
3667,1
3670,0
3672,1
3677,1
3679,1
3684,1
3698,1
3709,1
3713,1
3714,1
3717,1
3718,1
3735,1
3749,1
3752,1
3761,1
3766,1
3768,1
3787,1
3793,1
3825,1
3840,1
3847,1
3852,1
3856,1
3865,1
3877,1
3880,1
3898,1
3932,1
3933,1
3934,1
3944,1
3950,1
3954,1
3965,1
3971,1
3973,1
3980,1
3993,1
4006,1
4008,1
4013,1
4014,1
4019,1
4021,1
4028,1
4051,1
4059,1
4067,1
4070,1
4081,1
4082,1
4086,1
4099,1
4109,1
4132,1
4135,1
4140,1
4145,1
4147,1
4181,1
4187,1
4197,1
4198,1
