taxa,data
5,1
14,0
23,0
30,1
62,1
72,1
73,0
86,0
96,0
114,0
122,1
151,0
156,1
159,1
160,1
162,1
198,0
206,1
209,1
238,0
240,1
244,1
261,1
284,0
308,1
319,0
329,0
331,1
342,0
358,1
360,0
361,0
370,0
394,1
399,0
400,0
408,1
417,1
427,1
431,0
436,0
445,1
455,1
467,0
468,0
469,0
473,1
476,1
477,1
504,0
508,0
520,1
528,1
533,0
535,1
536,0
538,0
550,0
561,1
577,0
578,1
579,1
583,1
592,0
613,1
614,1
625,1
640,0
644,1
648,0
658,0
678,1
680,0
681,0
701,0
710,0
721,1
722,0
723,1
734,0
764,1
775,0
779,1
806,0
815,0
817,1
834,0
839,0
853,0
854,0
855,0
870,1
881,0
899,1
925,1
937,0
945,1
949,1
961,0
965,1
970,0
978,1
986,0
990,1
1013,1
1014,1
1020,0
1040,0
1042,1
1063,1
1096,1
1116,1
1129,1
1135,0
1141,1
1150,1
1159,1
1166,0
1197,0
1204,1
1206,1
1215,1
1217,1
1218,1
1220,0
1234,1
1245,1
1262,0
1265,1
1276,1
1279,0
1295,0
1298,0
1313,0
1321,0
1325,1
1337,1
1338,1
1345,1
1355,0
1369,1
1393,1
1408,1
1428,0
1432,1
1433,1
1464,0
1470,0
1474,0
1488,0
1493,1
1506,1
1519,1
1544,0
1549,1
1553,1
1559,1
1565,1
1567,0
1571,1
1586,0
1595,0
1608,1
1611,1
1629,0
1631,0
1647,0
1650,0
1671,1
1679,0
1681,0
1691,1
1694,1
1701,1
1722,0
1735,1
1749,0
1758,1
1762,0
1769,1
1777,0
1778,1
1786,0
1795,1
1803,0
1808,1
1821,0
1839,0
1841,1
1853,0
1854,0
1858,1
1873,0
1891,0
1911,1
1926,0
1931,0
1932,1
1948,0
1952,1
1953,1
1956,0
1961,1
1984,1
1986,0
1991,0
2013,0
2038,0
2040,1
2064,0
2070,0
2076,0
2093,0
2103,1
2116,1
2120,0
2136,0
2148,0
2159,0
2183,0
2200,1
2210,0
2221,1
2222,0
2226,1
2231,1
2248,0
2268,1
2287,1
2296,0
2307,1
2314,1
2320,1
2364,0
2366,1
2384,1
2433,1
2440,1
2445,1
2451,1
2455,0
2458,1
2460,0
2465,0
2470,0
2479,0
2500,0
2511,0
2524,1
2528,0
2549,0
2555,0
2556,0
2591,1
2598,0
2600,1
2603,0
2605,1
2607,1
2622,1
2627,1
2634,0
2635,0
2640,1
2652,0
2656,1
2663,0
2696,0
2697,1
2701,1
2703,1
2716,1
2751,0
2758,1
2759,1
2767,1
2795,1
2799,0
2803,0
2813,1
2823,0
2827,1
2830,1
2847,0
2868,0
2879,1
2881,1
2894,0
2914,0
2917,0
2919,1
2931,0
2937,0
2952,1
2959,0
2965,1
2970,0
2995,1
3018,0
3032,0
3047,1
3056,0
3058,1
3060,0
3084,0
3094,0
3110,1
3111,0
3112,0
3117,0
3119,1
3123,0
3136,1
3144,1
3148,0
3154,0
3159,1
3163,0
3165,0
3168,1
3183,1
3206,0
3232,0
3235,1
3237,0
3254,0
3255,1
3261,1
3267,0
3287,0
3303,1
3311,1
3316,1
3317,0
3330,0
3343,1
3346,0
3348,1
3356,0
3357,1
3358,1
3362,0
3370,1
3372,1
3379,1
3384,0
3393,1
3396,0
3405,1
3410,0
3419,0
3452,0
3458,1
3464,0
3494,0
3505,0
3518,1
3530,1
3531,1
3548,1
3553,0
3577,0
3615,0
3649,0
3653,0
3655,0
3673,1
3676,0
3678,0
3705,1
3718,1
3720,0
3729,0
3738,1
3742,0
3787,0
3793,0
3796,1
3800,1
3809,0
3816,0
3832,1
3842,1
3845,1
3858,1
3860,1
3864,1
3879,1
3896,1
3908,0
3911,1
3915,0
3917,1
3929,0
3932,0
3934,0
3938,0
3942,1
3946,0
3952,0
3953,1
3954,1
3959,1
3967,0
3986,1
3994,0
3996,1
4030,0
4036,0
4050,0
4052,1
4056,1
4064,0
4065,1
4081,0
4085,0
4089,1
4091,0
4093,0
4101,0
4116,1
4117,0
4121,0
4125,0
4140,1
4150,0
4152,0
4157,1
4183,0
4189,1
4192,1
4196,0
4206,1
4208,0
4229,0
4233,1
4241,0
4252,0
4265,0
4269,0
4293,0
4296,1
4307,1
4324,1
4336,0
4353,0
4364,1
4389,0
4402,0
4403,1
4406,0
4412,1
4413,0
4421,1
4430,1
4458,0
4466,1
4468,1
4475,0
4488,0
4492,1
4511,1
4536,0
4537,1
4540,0
4568,0
4583,0
4597,1
4610,1
4613,1
4627,1
4638,1
4659,1
4665,0
4668,0
4677,1
4683,0
4686,0
4695,1
4696,1
4699,0
4710,1
4731,1
4771,1
4772,1
4807,1
4808,1
4825,0
4830,1
4834,0
4836,0
4861,0
4868,0
4872,0
4877,1
4881,0
4895,1
4903,0
4919,0
4932,0
