taxa,data
5,0
9,1
15,0
16,0
18,1
22,1
37,0
47,0
49,1
51,0
59,0
62,0
77,0
81,0
101,1
108,0
116,0
128,1
136,0
138,0
142,1
149,0
156,0
170,1
186,1
190,0
194,0
199,0
201,0
204,1
211,0
212,0
217,1
225,0
226,0
241,0
249,0
250,1
253,0
254,1
255,0
275,0
282,0
287,1
290,0
296,0
309,0
310,0
313,0
318,0
326,0
331,0
332,0
335,0
347,0
350,1
351,0
353,0
354,0
364,0
369,1
370,0
382,0
387,1
389,1
390,1
392,0
398,0
400,0
410,0
413,0
431,0
442,0
444,1
459,0
466,0
468,0
475,0
476,1
485,0
491,0
494,0
505,1
506,1
522,0
525,0
529,0
530,1
535,0
544,0
545,1
549,0
550,0
556,1
558,1
563,0
564,0
576,0
584,0
586,0
590,1
591,0
598,0
607,1
611,0
617,1
619,0
620,0
622,1
628,0
630,1
633,1
634,1
635,0
636,1
638,1
643,0
649,0
653,0
677,1
681,1
684,0
689,1
696,0
701,1
705,0
706,0
709,1
714,0
718,0
723,1
749,1
753,0
754,0
766,1
774,1
780,0
793,1
824,0
827,1
832,1
846,1
847,1
849,1
851,1
856,0
861,0
862,0
863,0
879,1
889,0
891,1
902,0
920,0
936,0
943,0
945,0
946,0
951,0
952,1
953,1
954,1
966,0
971,1
972,1
979,0
982,1
986,0
988,0
1001,0
1004,0
1011,0
1014,1
1016,1
1017,0
1031,0
1035,1
1037,0
1043,1
1044,1
1050,1
1056,0
1057,0
1072,0
1083,0
1089,0
1094,0
1096,0
1108,0
1111,1
1112,0
1116,1
1148,1
1156,0
1176,0
1190,1
1206,0
1207,0
1213,0
1214,0
1215,0
1222,0
1225,1
1233,0
1239,1
1240,1
1244,0
1245,1
1247,0
1249,1
1268,1
1269,1
1272,0
1274,1
1275,0
1279,0
1283,0
1288,1
1293,0
1297,0
1303,0
1305,0
1314,0
1319,1
1320,1
1322,0
1323,0
1326,1
1328,1
1331,0
1336,0
1341,1
1342,0
1346,1
1357,0
1368,0
1369,0
1370,0
1371,0
1374,1
1378,0
1379,1
1389,1
1392,0
1394,0
1395,0
1402,0
1407,0
1408,0
1411,0
1415,0
1418,0
1419,0
1422,1
1423,0
1429,1
1432,0
1440,1
1441,0
1445,1
1454,0
1460,1
1464,1
1470,1
1481,0
1483,1
1512,0
1515,1
1517,0
1519,0
1524,0
1527,0
1528,0
1533,1
1541,0
1542,0
1549,0
1550,0
1563,0
1566,1
1567,0
1570,0
1579,0
1597,0
1605,0
1629,0
1637,1
1649,1
1665,1
1672,0
1679,0
1688,0
1690,0
1714,0
1718,1
1722,1
1728,0
1730,0
1735,0
1737,1
1756,1
1769,1
1780,1
1781,0
1784,0
1785,1
1790,0
1795,1
1797,1
1804,0
1808,0
1814,0
1818,1
1821,1
1825,0
1826,1
1827,1
1829,0
1833,0
1839,0
1848,0
1857,0
1864,0
1878,0
1883,0
1893,1
1898,0
1905,0
1907,0
1910,1
1920,0
1930,0
1932,0
1940,0
1944,0
1948,0
1949,1
1950,1
1959,0
1960,0
1963,1
1964,1
1966,0
1969,0
1976,0
1978,0
1997,0
2008,1
2012,0
2016,1
2030,0
2032,1
2033,1
2036,0
2040,1
2042,1
2045,0
2048,0
2051,0
2060,0
2061,0
2067,1
2068,0
2069,0
2070,1
2073,1
2077,1
2080,1
2092,1
2096,0
2098,1
2105,0
2111,0
2113,1
2116,1
2118,1
2124,0
2127,1
2128,1
2130,1
2138,1
2150,1
2153,0
2154,0
2155,0
2157,0
2159,1
2163,0
2165,0
2166,0
2169,1
2178,0
2183,0
2194,0
2200,0
2205,1
2211,1
2222,0
2224,0
2232,0
2236,0
2246,1
2253,1
2256,1
2259,0
2263,0
2264,0
2266,0
2267,0
2272,0
2281,0
2287,0
2290,0
2311,0
2315,0
2316,1
2319,0
2321,1
2330,0
2338,0
2339,0
2340,0
2356,1
2360,1
2367,0
2372,0
2383,0
2385,0
2386,1
2387,1
2389,0
2396,0
2403,0
2406,0
2410,0
2415,0
2418,0
2428,0
2429,1
2436,0
2444,1
2447,1
2448,1
2457,0
2459,1
2464,1
2481,0
2484,0
2486,0
2490,0
2498,0
2501,0
2504,0
2506,0
2509,0
2511,0
2516,0
2524,1
2526,0
2527,1
2542,0
2545,0
2548,1
2554,1
2555,1
2557,1
2563,0
2566,0
2567,0
2568,0
2571,0
2573,1
2574,0
2577,0
2584,1
2594,0
2596,1
2602,0
2607,1
2616,0
2619,0
2625,0
2628,1
2629,1
2632,0
2633,0
2654,1
2655,1
2661,0
2670,1
2676,0
2678,0
2694,0
2702,1
2703,1
2712,0
2723,0
2728,0
2740,0
2741,1
