taxa,data
2,0
5,1
11,1
12,1
18,1
21,0
24,0
31,0
33,1
38,1
39,0
40,1
42,1
47,1
51,1
57,1
59,1
61,1
72,1
73,0
78,0
79,1
82,1
83,1
84,1
85,1
89,1
95,0
101,1
106,1
109,1
111,0
114,1
116,1
120,1
126,1
127,1
128,1
132,1
137,1
138,1
143,0
147,0
148,1
156,1
158,1
159,1
162,0
165,1
169,0
172,1
176,1
179,1
181,1
182,1
185,1
192,1
196,1
198,1
201,1
205,0
207,0
212,1
213,1
214,1
215,1
216,0
223,0
224,1
225,0
227,0
228,0
229,0
230,1
234,1
237,1
238,1
239,1
240,1
244,1
246,1
248,1
253,1
255,1
260,1
262,1
267,1
270,1
271,1
273,0
274,1
275,1
276,1
281,0
285,1
290,1
291,1
299,1
300,1
302,1
303,1
304,0
305,1
317,1
319,1
320,1
324,1
325,1
330,0
332,0
334,1
337,1
347,1
348,0
351,1
358,1
362,0
366,1
367,0
371,1
377,1
379,1
382,1
384,1
387,1
390,1
394,1
398,0
399,0
400,1
408,1
411,1
412,1
413,1
415,1
416,1
418,1
422,1
425,1
426,1
428,1
429,1
436,1
438,1
439,0
444,1
447,1
449,1
450,1
453,0
457,1
459,1
460,1
461,1
465,1
468,1
469,1
470,0
477,0
478,1
479,1
485,0
486,1
490,1
491,1
492,1
494,1
498,1
501,1
502,1
503,0
510,1
511,1
512,1
517,1
519,1
534,1
536,1
539,1
545,1
546,1
550,1
552,1
554,1
556,1
557,1
564,1
567,0
568,1
571,1
572,1
573,1
574,1
575,1
578,0
582,1
597,1
604,1
606,1
611,0
615,1
618,1
619,1
620,1
624,0
627,1
634,1
640,1
647,1
650,1
652,1
658,1
660,1
665,1
667,1
669,1
670,1
672,1
675,1
677,1
679,1
683,1
684,1
688,1
696,1
699,1
700,1
701,1
705,1
707,1
708,1
709,1
710,0
712,1
713,1
714,0
717,1
731,1
732,1
735,1
738,1
742,1
748,1
750,1
755,1
757,1
765,1
767,1
773,1
775,1
777,1
779,1
784,1
794,1
800,1
802,1
803,1
804,1
805,1
808,0
813,0
815,1
816,1
828,1
829,1
835,1
840,1
848,1
849,1
852,1
853,1
854,1
856,1
858,0
860,1
861,1
865,1
866,1
873,1
877,1
880,1
883,1
884,1
886,1
894,1
897,1
898,1
900,1
901,1
905,1
909,1
914,1
915,1
917,1
928,1
929,1
930,1
933,1
934,1
940,1
945,1
948,1
955,1
956,0
959,1
960,1
961,1
964,1
973,1
974,1
975,1
978,1
989,1
991,1
993,1
995,1
997,1
998,1
1003,1
1010,1
1014,1
1015,1
1018,1
1019,1
1021,1
1022,1
1023,1
1024,1
1032,1
1036,1
1042,1
1043,1
1051,0
1053,1
1058,1
1061,1
1062,1
1064,1
1065,1
1069,1
1072,1
1075,1
1078,1
1081,1
1096,1
1097,0
1099,1
1110,1
1114,1
1116,1
1120,1
1122,0
1124,1
1127,1
1128,1
1132,1
1133,1
1136,1
1140,1
1142,1
1144,1
1155,1
1173,1
1181,1
1182,1
1189,1
1191,1
1198,1
1199,1
1201,0
1207,1
1209,0
1213,1
1216,1
1217,1
1219,1
1220,0
1221,1
1222,1
1224,1
1233,1
1236,1
1238,1
1244,1
1247,1
1253,1
1255,1
1256,1
1274,1
1278,1
1281,1
1282,1
1286,1
1290,1
1304,1
1314,1
1316,1
1317,1
1318,1
1320,1
1326,1
1329,1
1330,1
1333,1
1335,1
1336,1
1340,1
1342,1
1343,1
1345,1
1346,1
1348,1
1349,1
1353,1
1354,1
1359,0
1361,1
1370,1
1371,0
1374,1
1376,1
1377,1
1378,1
1379,1
1381,1
1382,1
1386,1
1391,1
1399,0
1402,1
1405,1
1406,1
1409,1
1411,0
1412,0
1415,1
1416,1
1424,1
1431,1
1433,1
1438,1
1441,1
1442,1
1443,1
1444,1
1452,1
1456,1
1464,1
1473,1
1475,1
1479,1
1480,1
1484,1
1486,1
1490,1
1495,1
1498,1
1502,1
1504,1
1505,1
1512,1
1515,1
1520,1
1525,1
1528,1
1530,1
1531,1
1535,1
1541,1
1543,1
1544,1
1546,1
1548,1
1552,1
1555,1
1556,1
1557,1
1561,1
1567,1
1573,0
1576,1
1577,1
1578,1
1580,1
1584,1
1585,1
1586,1
1588,1
1594,1
1598,1
1599,1
1604,1
1609,1
