taxa,data
2,1
3,1
6,0
8,0
11,0
14,1
16,0
18,1
23,0
24,0
29,1
35,0
36,1
37,0
38,0
39,0
41,0
43,0
45,0
47,0
48,0
50,0
51,0
52,0
58,0
59,0
60,0
61,0
62,0
63,0
65,0
66,0
68,0
71,0
73,0
74,0
75,0
76,0
77,0
80,0
83,0
85,1
86,1
88,0
89,0
90,0
91,0
98,0
99,0
100,0
102,0
103,0
107,0
109,0
111,0
112,0
114,0
115,0
116,0
120,0
122,1
124,0
125,0
126,0
128,0
131,0
133,0
134,0
138,0
140,0
144,0
145,0
147,0
149,1
151,0
158,0
162,0
164,0
167,0
169,0
171,0
175,0
178,0
180,0
181,0
182,0
185,1
186,0
188,0
189,0
192,0
193,0
194,0
197,0
198,0
199,0
201,0
202,0
206,0
207,0
211,0
213,0
217,0
218,0
219,0
224,0
226,0
227,0
228,0
229,0
231,0
232,0
233,0
235,0
236,0
238,0
241,0
244,0
245,0
247,0
248,0
251,0
258,0
259,0
263,0
264,0
265,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
281,0
282,0
286,0
289,0
294,0
298,0
300,0
301,0
305,0
306,0
308,0
310,0
311,0
312,0
314,0
316,0
320,0
