taxa,data
10,1
14,1
15,1
16,1
36,0
42,0
47,1
90,0
97,1
100,1
101,1
108,1
111,0
115,0
136,1
150,0
154,1
155,0
157,1
166,1
171,0
190,1
196,1
197,0
205,1
214,1
215,1
216,0
226,1
228,1
235,0
252,1
253,1
254,1
265,0
269,0
275,0
279,0
286,0
289,0
290,0
292,1
299,0
304,1
313,1
316,0
322,1
325,0
334,1
345,0
350,1
355,0
363,0
364,1
373,0
376,1
379,1
383,0
386,0
401,1
403,1
407,1
411,0
420,1
421,1
426,1
432,0
434,0
435,1
437,0
439,0
440,1
445,1
452,0
454,0
461,0
467,0
470,0
473,1
498,1
514,0
529,0
531,1
536,0
543,0
545,1
555,1
556,1
561,0
567,1
568,1
574,1
581,1
583,0
585,1
602,0
609,0
610,0
633,1
634,0
640,0
641,1
651,1
664,0
669,1
676,1
690,1
693,0
694,0
697,0
709,0
715,1
718,0
720,1
734,1
737,1
739,0
741,0
742,0
743,0
750,1
757,0
759,1
762,1
768,0
783,1
787,1
790,1
801,0
809,0
824,1
826,0
828,0
847,1
854,1
860,0
861,0
863,1
865,0
879,0
880,0
882,1
883,1
885,1
895,0
914,1
917,0
919,1
926,0
928,1
934,0
943,0
944,1
951,1
953,0
959,1
961,0
962,0
977,1
981,0
982,1
988,1
989,1
991,1
996,1
999,1
1008,0
1014,0
1021,1
1049,1
1053,0
1056,0
1059,0
1069,0
1071,1
1085,1
1101,1
1125,0
1128,0
1140,1
1146,1
1156,1
1165,1
1170,1
1171,0
1173,0
1191,0
1192,0
1218,0
1226,0
1227,0
1237,1
1239,0
1241,0
1250,0
1254,0
1255,0
1259,0
1262,1
1264,0
1269,0
1277,0
1278,0
1279,1
1282,0
1286,1
1287,0
1296,1
1302,0
1320,1
1336,0
1338,0
1346,0
1348,1
1349,1
1357,1
1359,0
1362,0
1368,1
1372,0
1373,1
1377,1
1379,0
1381,1
1386,1
1387,0
1404,0
1407,1
1409,0
1413,1
1434,1
1437,0
1439,0
1444,1
1452,1
1454,0
1470,0
1476,0
1480,0
1481,0
1482,0
1487,0
1491,0
1493,0
1496,1
1504,1
1513,0
1515,1
1526,1
1536,0
1545,1
1557,1
1558,1
1567,1
1571,1
1577,1
1580,0
1584,0
1597,1
1604,0
1614,1
1634,1
1638,1
1656,0
1662,1
1674,1
1676,1
1680,0
1682,0
1683,0
1691,1
1693,0
1696,0
1697,0
1708,0
1723,0
1728,0
1739,1
1743,0
1744,0
1747,1
1759,0
1764,1
1772,1
1773,1
1783,0
1785,0
1787,0
1793,0
1794,1
1807,1
1809,1
1812,0
1814,1
1815,1
1819,0
1822,0
1823,1
1826,1
1828,0
1838,1
1851,1
1854,1
1862,1
1872,1
1896,0
1899,0
1900,0
1905,1
1907,0
1919,0
1924,1
1925,1
1927,0
1928,1
1944,0
1947,0
1955,0
1964,1
1972,0
1982,1
1999,1
2000,1
2001,0
2003,0
2006,1
2012,0
2018,0
2026,0
2029,1
2030,1
2037,0
2052,1
2061,0
2066,1
2068,1
2069,1
2070,0
2078,1
2080,1
2088,1
2102,0
2103,0
2111,1
2118,1
2126,1
2127,1
2130,0
2135,1
2137,0
2146,0
2150,1
2153,1
2154,1
2157,1
2158,0
2175,1
2177,1
2179,0
2182,1
2187,1
2200,1
2203,1
2204,0
2205,1
2216,0
2223,1
2224,1
2227,1
2231,1
2237,1
2241,0
2242,1
2246,0
2265,0
2269,1
2270,1
2273,1
2279,0
2288,1
2291,0
2296,1
2301,1
2304,1
2312,1
2317,0
2318,0
2326,0
2336,1
2351,1
2362,1
2365,1
2378,1
2385,0
2387,0
2388,0
2405,0
2408,0
2411,0
2415,1
2428,1
2440,0
2441,0
2450,1
2457,1
2458,1
2504,1
2507,1
2531,0
2539,0
2540,0
2549,0
2556,0
2557,1
2572,0
2577,1
2578,1
2583,1
2588,0
2590,1
2599,1
2601,0
2605,0
2609,1
2611,0
2612,0
2626,0
2629,1
2630,0
2633,1
2637,0
2640,0
2643,1
2651,1
2653,1
2659,1
2670,0
2676,1
2681,0
2682,0
2685,1
2687,0
2692,0
2695,1
2701,0
2715,1
2720,0
2721,0
2725,0
2726,0
2731,1
2733,0
2743,1
2744,0
2757,0
2758,0
2759,1
2768,1
2779,1
2786,1
2795,1
2806,1
2808,0
2809,0
2815,0
2821,0
2822,0
2824,0
2827,1
2846,1
2852,0
2860,1
2861,1
2869,1
2874,1
2888,0
2890,1
2893,1
2895,0
2902,0
2912,1
2913,1
2914,0
2917,1
2920,1
2924,0
2934,0
2945,0
2946,0
2969,1
2971,1
2972,0
2976,0
2986,1
2989,0
2991,0
2997,0
3001,0
3017,0
3027,0
