taxa,data
6,0
7,0
16,0
20,0
22,1
30,1
31,1
40,1
41,0
45,0
51,1
53,1
56,1
68,0
69,0
72,0
76,1
81,1
84,0
87,0
92,0
96,0
101,1
104,0
106,0
111,1
112,0
114,1
115,0
117,1
120,1
125,1
128,0
132,1
134,0
135,1
136,0
137,0
162,0
163,1
165,0
166,0
167,1
168,0
179,1
182,0
186,1
193,0
198,0
203,1
212,0
217,1
220,0
234,0
236,1
237,0
247,0
258,1
259,0
262,0
263,0
265,0
267,1
269,1
274,0
280,0
281,0
284,1
288,0
290,0
292,0
296,0
298,0
300,0
310,0
317,0
325,0
330,1
331,0
336,1
337,0
338,0
341,1
349,1
352,1
359,0
364,1
366,0
384,0
387,0
390,0
391,0
392,0
393,0
394,1
396,1
398,0
404,0
410,0
422,0
425,0
427,0
428,0
431,0
433,0
444,0
445,0
464,0
465,0
467,0
468,0
469,0
471,0
474,1
475,1
477,0
480,0
481,0
483,0
491,0
504,1
506,0
507,0
518,1
519,0
534,1
535,1
542,0
544,1
546,1
549,1
550,0
553,1
561,0
567,0
571,0
573,1
582,1
585,0
586,0
587,0
589,0
591,1
592,0
593,0
595,1
606,0
609,0
616,0
628,0
632,1
633,1
642,0
656,0
657,1
678,0
689,0
696,0
702,0
703,0
704,1
712,0
715,0
716,0
717,0
722,0
726,0
727,1
742,0
746,0
749,0
752,0
758,1
759,0
762,0
765,1
766,0
769,0
775,1
777,1
778,0
789,1
791,0
800,1
801,1
808,0
809,1
810,0
812,0
814,1
816,1
820,0
821,0
825,0
826,0
827,0
829,1
833,1
836,1
838,1
850,1
857,0
866,1
868,1
869,0
873,0
875,0
887,1
888,1
896,1
900,1
905,1
906,0
909,1
917,0
928,1
933,0
934,0
939,1
940,1
941,1
942,1
943,1
946,0
949,1
950,1
959,1
966,0
970,1
972,1
980,0
982,0
986,0
989,0
990,1
998,0
999,0
1000,1
1007,1
1008,0
1011,1
1013,0
1014,0
1028,0
1031,0
1032,0
1038,1
1040,0
1047,1
1050,0
1054,0
1058,0
1059,0
1060,0
1072,0
1077,0
1081,0
1082,1
1087,1
1089,0
1094,0
1100,1
1101,1
1104,0
1113,1
1119,0
1122,1
1124,1
1127,1
1131,1
1135,0
1137,0
1140,1
1141,0
1150,0
1152,1
1157,0
1162,1
1165,1
1173,0
1175,1
1176,1
1177,0
1185,0
1199,0
1208,0
1210,1
1223,0
1224,1
1230,0
1233,0
1237,0
1241,1
1247,1
1250,0
1260,0
1265,0
1268,1
1283,1
1286,0
1292,1
1295,0
1296,0
1300,1
1310,1
1318,0
1323,0
1327,0
1329,0
1332,0
1333,0
1335,1
1344,0
1349,0
1355,0
1365,0
1367,1
1376,0
1377,1
1389,0
1391,0
1396,1
1402,1
1412,0
1417,0
1422,0
1423,0
1432,0
1435,1
1436,1
1438,0
1442,0
1447,1
1451,0
1452,0
1464,1
1479,0
1480,1
1482,0
1488,0
1489,1
1490,1
1499,1
1509,1
1516,0
1517,0
1518,1
1521,0
1523,1
1526,1
1537,0
1539,0
1550,1
1557,1
1560,0
1570,1
1582,0
1586,0
1589,1
1595,1
1602,0
1607,0
1612,1
1625,1
1635,1
1636,0
1638,1
1639,1
1641,0
1655,1
1657,0
1660,0
1669,0
1670,0
1671,1
1673,1
1678,1
1680,0
1682,0
1683,0
1684,0
1687,0
1688,0
1691,1
1693,0
1698,0
1706,0
1707,0
1712,0
1717,0
1720,1
1736,0
1737,0
1739,0
1748,0
1750,1
1759,1
1765,0
1781,1
1787,0
1791,1
1794,0
1799,0
1803,0
1810,0
1814,0
1817,0
1823,0
1826,0
1830,1
1835,0
1842,0
1845,1
1847,1
1849,0
1852,0
1856,0
1869,0
1870,0
1873,1
1875,0
1876,1
1877,1
1878,0
1880,0
1881,1
1882,1
1883,1
1892,0
1895,1
1903,0
1907,0
1915,1
1918,0
1925,0
1926,1
1932,0
1933,0
1935,1
1949,1
1952,1
1955,0
1963,0
1966,0
1969,0
1972,1
1980,1
1987,1
1991,1
1992,1
1999,0
2000,0
2001,1
2003,0
2007,1
2010,0
2013,0
2016,1
2032,1
2041,0
2047,0
2048,1
2057,0
2059,0
2060,0
2064,1
2067,0
2070,1
2083,0
2089,0
2091,1
2095,1
2096,1
2105,0
2117,1
2119,0
2128,1
2138,1
2141,0
2142,0
2143,0
2148,0
2149,0
2152,0
2154,0
2155,0
2160,1
2167,1
2175,1
2183,0
2188,1
2189,1
2191,0
2193,1
2204,1
2205,1
2208,0
2211,0
2227,1
2229,0
