taxa,data
1,0
2,1
3,0
5,0
6,1
7,0
10,0
12,0
16,1
17,0
19,0
21,1
22,0
25,0
27,0
28,0
32,0
33,1
34,0
35,1
36,0
40,1
41,0
44,0
47,0
48,0
49,1
52,0
53,0
54,1
55,0
57,0
58,1
59,1
60,1
61,1
62,0
64,0
67,0
69,1
70,1
71,0
73,1
75,1
76,0
77,0
78,0
79,1
80,0
81,0
83,0
86,0
87,1
88,1
89,1
90,0
91,0
94,1
95,1
96,0
97,1
98,0
102,1
106,1
109,0
110,1
112,1
115,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
129,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
140,0
142,0
143,1
144,0
146,0
148,0
149,0
150,0
152,0
154,0
156,1
157,1
159,1
161,0
162,0
164,0
165,0
167,0
169,0
171,1
172,1
174,1
178,0
179,0
180,1
181,1
182,1
184,1
185,1
186,0
187,0
188,0
189,0
191,1
192,1
193,0
194,1
195,1
196,0
199,0
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,0
211,0
213,1
214,0
217,1
218,1
220,0
222,0
223,1
224,1
225,1
227,1
228,1
229,1
230,0
232,0
234,0
235,0
236,1
238,0
239,1
240,0
241,0
243,0
247,0
248,0
250,1
251,0
252,0
253,0
256,0
257,0
259,1
262,0
264,0
265,0
266,0
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,0
275,1
277,0
278,0
279,1
280,1
281,0
282,0
283,0
284,0
285,1
289,0
290,0
293,0
296,0
297,0
298,0
299,0
300,0
303,0
304,0
305,1
306,1
307,0
309,0
310,0
311,1
313,1
314,0
316,0
317,0
320,1
321,1
322,1
323,0
325,1
326,0
327,1
328,1
329,0
330,0
331,0
332,0
335,1
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,0
346,1
347,1
348,0
349,0
352,0
353,0
354,0
356,0
358,1
359,0
360,0
362,1
363,1
364,0
365,0
366,0
367,0
372,0
373,0
377,1
378,0
379,0
380,0
381,0
383,1
384,0
385,1
386,1
388,0
389,1
391,1
392,1
393,1
395,0
396,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
418,1
420,1
421,0
422,1
423,1
424,0
425,0
426,0
427,0
429,0
430,0
431,0
434,0
437,1
439,0
440,0
443,0
446,0
448,0
450,1
451,0
453,0
456,0
457,0
461,1
462,1
463,0
464,0
470,1
471,0
472,0
473,1
474,1
475,0
477,0
479,0
480,0
483,1
486,1
488,0
489,0
490,1
491,1
492,1
494,0
495,0
496,0
499,0
502,1
503,0
504,0
508,1
509,1
510,1
512,0
513,0
515,0
517,1
518,1
519,0
520,0
522,0
523,0
524,0
525,0
526,0
527,0
529,0
530,0
531,1
533,0
534,0
536,1
537,0
540,1
541,1
543,0
544,0
545,0
546,1
548,0
549,0
551,1
552,1
553,1
554,0
556,1
558,0
559,0
560,1
563,0
564,0
567,0
573,0
575,1
578,0
579,1
581,0
582,0
583,1
584,0
585,0
586,1
587,1
588,1
589,0
590,1
592,0
593,0
594,0
595,1
596,1
597,1
600,1
601,1
603,0
604,0
605,0
606,1
607,1
608,0
609,0
610,0
611,1
612,1
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,1
623,1
624,1
625,0
626,0
629,1
631,1
633,1
635,1
636,1
637,1
639,1
640,1
641,1
642,0
646,0
647,0
649,0
650,1
652,1
653,1
657,0
660,1
662,0
664,0
666,0
667,1
668,1
672,1
674,1
675,1
676,0
679,0
680,0
683,0
684,0
685,0
686,0
687,0
689,0
690,0
693,1
694,1
695,1
699,0
700,0
701,1
702,1
705,1
706,1
707,1
709,0
713,0
714,0
715,1
716,1
717,0
718,0
719,0
720,0
722,0
723,1
725,0
726,0
727,0
730,1
732,0
734,0
735,0
737,0
738,0
739,1
740,1
741,0
742,0
743,0
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,1
757,1
758,1
760,0
