taxa,data
2,0
10,0
12,0
14,0
16,0
19,1
32,0
33,1
35,1
37,0
40,0
41,0
46,1
53,1
54,0
62,1
71,0
76,1
78,1
79,1
88,1
89,0
90,1
91,1
101,0
106,1
114,1
122,0
138,0
140,0
142,1
147,0
153,0
158,1
167,0
174,0
176,1
181,0
196,0
202,0
213,0
217,1
218,1
225,0
226,0
237,0
247,0
248,0
263,1
264,1
273,0
277,1
285,1
291,1
295,1
328,1
343,0
355,1
359,1
360,0
381,0
382,0
391,1
392,0
402,1
407,0
411,1
421,0
422,0
426,0
431,1
433,0
435,1
442,1
446,1
451,1
472,0
479,0
484,1
494,0
495,1
501,1
526,0
532,1
534,0
550,0
551,1
565,1
566,1
576,1
584,0
585,1
586,0
587,0
593,0
595,0
602,1
607,1
610,0
612,1
615,0
618,0
620,0
624,0
625,1
626,1
637,0
644,0
650,0
652,1
655,0
668,1
669,0
674,1
675,0
676,1
682,1
686,0
690,1
691,1
693,0
701,1
708,0
727,1
736,1
740,0
742,0
745,1
749,1
764,1
765,0
770,1
776,0
783,0
784,0
787,1
792,0
803,0
807,1
823,0
835,0
836,0
884,1
910,0
920,1
925,1
929,1
931,0
932,1
934,1
952,1
954,0
955,1
960,0
965,0
995,0
996,1
1000,0
1006,0
1008,0
1012,0
1016,1
1019,0
1054,1
1055,0
1060,1
1061,0
1064,0
1065,0
1067,1
1071,0
1074,1
1087,1
1088,1
1097,0
1100,1
1106,1
1109,1
1113,1
1123,0
1124,0
1125,1
1129,0
1139,0
1151,1
1155,0
1160,0
1166,1
1176,1
1181,1
1185,1
1206,1
1207,0
1215,1
1220,1
1228,0
1236,1
1239,1
1247,0
1252,0
1259,0
1268,0
1269,0
1273,1
1282,0
1306,1
1308,1
1313,0
1322,0
1323,0
1337,0
1346,0
1367,0
1386,1
1403,0
1416,0
1428,1
1432,0
1439,1
1440,1
1441,0
1458,1
1461,0
1467,0
1473,0
1484,0
1489,0
1491,0
1496,0
1501,1
1505,0
1509,0
1511,0
1520,0
1525,0
1548,1
1555,0
1557,1
1564,1
1569,0
1573,0
1575,0
1576,0
1577,0
1584,0
1597,1
1598,1
1599,1
1610,1
1620,0
1622,1
1634,1
1639,0
1640,1
1644,1
1651,0
1652,1
1659,0
1668,0
1671,0
1676,0
1677,1
1681,0
1689,0
1697,0
1722,1
1732,1
1738,1
1750,0
1753,1
1754,1
1766,1
1775,0
1791,0
1798,1
1813,1
1815,1
1835,0
1837,0
1845,0
1846,0
1851,0
1852,0
1853,0
1860,1
1871,1
1882,0
1887,1
1896,1
1902,0
1906,0
1913,0
1915,0
1929,0
1930,0
1931,0
1938,1
1940,0
1942,0
1945,1
1948,0
1952,0
1958,0
1960,0
1962,0
1967,1
1972,0
1974,0
1977,1
1981,0
2009,0
2022,0
2029,0
2043,1
2050,0
2052,1
2057,0
2059,1
2063,1
2072,1
2080,1
2081,1
2087,0
2091,1
2096,0
2099,1
2110,0
2113,0
2121,0
2133,0
2134,0
2140,1
2157,0
2158,0
2160,0
2162,0
2167,1
2171,0
2176,0
2183,0
2190,1
2193,1
2202,1
2204,0
2209,1
2215,0
2219,0
2221,1
2229,1
2232,1
2233,1
2246,0
2247,0
2252,0
2255,1
2261,1
2263,0
2264,1
2266,1
2269,1
2294,0
2295,0
2308,0
2315,0
2325,0
2326,0
2328,0
2329,0
2334,0
2339,0
2343,0
2356,0
2359,0
2361,0
2368,0
2371,0
2372,0
2380,0
2386,0
2391,0
2394,1
2407,0
2412,1
2439,1
2444,0
2448,1
2454,1
2455,0
2465,0
2477,0
2483,1
2484,0
2492,0
2493,0
2502,1
2506,0
2510,1
2527,1
2535,1
2545,0
2546,0
2555,0
2565,1
2576,0
2577,0
2579,0
2585,0
2586,0
2587,0
2589,0
2598,0
2599,0
2605,0
2614,1
2615,1
2616,0
2631,0
2637,0
2642,1
2645,1
2649,1
2654,1
2666,0
2676,1
2689,0
2690,0
2694,1
2699,0
2719,1
2727,0
2733,0
2744,1
2745,1
2753,0
2756,0
2766,0
2772,0
2776,1
2780,1
2782,1
2783,0
2793,0
2807,0
2817,1
2827,0
2836,1
2837,1
2840,1
2843,1
2845,0
2850,1
2851,1
2856,0
2880,0
2882,0
2887,1
2903,0
2908,1
2910,0
2913,0
2916,1
2920,1
2927,0
2929,0
2938,0
2949,0
2950,0
2951,0
2960,0
2965,1
2976,0
2978,0
2984,1
2988,0
2990,0
2999,1
3000,1
3001,0
3007,1
3009,1
3013,1
3016,0
3027,0
3030,0
3047,1
3052,0
3057,1
3060,0
3061,0
3067,1
3068,0
3085,0
3090,1
3096,0
3101,0
3102,0
3103,0
3112,1
3114,0
3126,0
