taxa,data
2,1
9,1
14,0
18,0
19,1
21,1
22,0
24,1
27,0
28,0
32,0
50,1
56,0
59,1
61,0
66,1
84,0
90,1
92,0
93,0
99,0
104,0
111,0
115,0
120,0
122,0
129,0
134,0
138,1
148,0
159,0
162,0
169,0
170,0
184,0
186,0
189,1
202,0
205,0
207,0
208,0
211,0
214,0
215,1
218,0
219,0
224,0
228,0
230,0
231,0
235,0
237,1
241,0
242,0
257,1
264,0
271,1
277,0
283,0
284,1
285,0
287,0
294,0
295,0
301,0
308,0
314,0
320,0
324,0
330,0
335,0
341,0
356,0
360,0
361,0
363,0
375,0
376,1
384,0
388,0
394,1
396,0
397,0
401,0
406,0
418,0
421,0
423,1
431,0
432,0
435,0
436,0
438,0
443,1
444,0
445,0
448,0
449,0
453,0
454,0
460,0
463,0
469,0
472,0
474,0
478,0
482,0
491,0
494,0
501,1
502,0
503,0
507,0
511,1
512,0
513,0
518,0
519,0
521,0
525,0
526,0
534,0
536,1
544,0
545,1
546,0
551,0
553,0
560,0
562,0
563,1
568,0
571,0
577,0
583,0
585,1
593,0
597,0
601,0
603,0
611,0
612,0
614,0
622,0
629,0
632,0
635,0
638,1
639,0
641,0
645,1
651,0
661,0
663,0
668,0
669,0
675,1
677,0
678,0
682,0
690,0
695,0
700,0
708,0
710,0
713,0
717,0
723,0
725,0
730,0
731,0
735,0
736,0
741,0
743,0
747,0
748,0
749,0
750,1
767,0
774,0
793,0
798,0
799,0
800,0
809,0
810,0
817,0
822,0
830,0
832,0
848,0
855,0
857,0
858,0
867,0
868,0
872,0
874,0
882,0
884,0
889,0
892,1
893,0
895,0
905,0
906,1
915,0
918,0
920,0
928,0
933,0
934,0
936,0
953,1
960,0
962,0
963,0
966,0
968,0
969,0
976,0
982,0
984,0
986,1
991,0
999,0
1000,0
1002,0
1006,0
1020,0
1022,0
1024,0
1025,0
1030,0
1034,0
1038,0
1042,0
1048,0
1049,0
1050,0
1052,0
1059,0
1068,0
1087,0
1088,0
1092,0
1104,0
1109,0
1117,0
1119,0
1120,0
1121,0
1123,1
1124,1
1127,0
1134,0
1137,0
1139,0
1141,0
1143,0
1149,0
1155,1
1159,0
1164,0
1169,0
1171,0
1173,0
1178,0
1187,0
1189,0
1199,0
1205,0
1214,0
1218,0
1219,0
1222,0
1226,0
1229,0
1245,0
1247,0
1249,1
1250,0
1259,1
1269,0
1270,0
1271,0
1277,0
1280,0
1284,0
1285,0
1289,0
1299,0
1302,0
1303,0
1304,0
1306,0
1308,0
1309,0
1312,0
1314,0
1317,0
1323,0
1331,0
1334,0
1337,0
1340,0
1354,0
1357,0
1358,0
1359,0
1361,0
1366,0
1368,0
1376,0
1379,0
1380,0
1387,0
1388,1
1391,0
1392,0
1395,0
1398,0
1405,0
1411,0
1415,0
1416,0
1418,0
1419,0
1420,0
1423,0
1430,0
1436,0
1441,0
1448,0
1450,0
1451,0
1455,0
1461,0
1466,0
1469,0
1470,0
1472,0
1476,0
1479,0
1484,0
1489,1
1491,0
1497,0
1499,0
1508,0
1509,0
1511,0
1513,0
1517,0
1520,0
1524,0
1526,0
1527,1
1534,0
1537,0
1542,0
1548,0
1550,0
1561,0
1563,0
1564,0
1568,0
1569,0
1570,0
1573,0
1575,1
1591,0
1593,0
1604,0
1607,0
1611,1
1618,0
1624,0
1629,0
1638,0
1639,0
1647,0
1653,1
1654,0
1655,0
1659,0
1662,0
1664,0
1668,0
1673,0
1674,0
1682,0
1694,0
1695,0
1700,0
1704,0
1711,0
1728,0
1729,0
1732,0
1733,0
1738,0
1750,0
1758,0
1760,0
1762,1
1768,1
1774,1
1776,0
1782,0
1783,0
1785,0
1791,0
1806,0
1809,0
1812,0
1815,0
1817,0
1834,0
1845,0
1855,0
1859,0
1862,0
1866,0
1868,0
1880,0
1883,0
1894,0
1895,0
1896,0
1903,0
1904,0
1905,0
1908,1
1915,0
1916,0
1917,0
1921,0
1925,0
1935,0
1941,0
1944,0
1945,0
1948,0
1949,0
1960,0
1961,0
1962,0
1969,0
1970,0
1971,0
1983,1
1984,0
1992,0
1993,0
1996,0
1998,0
1999,0
2006,0
2009,1
2020,0
2023,0
2029,0
2033,0
2037,0
2042,0
2050,0
2052,0
2058,0
2064,0
2069,0
2075,0
2078,0
2086,0
2089,0
2093,0
2101,0
2106,0
2110,0
2122,0
2131,0
2134,0
2137,0
2150,0
2152,0
2156,0
2161,0
2177,0
2178,0
2179,0
2181,0
2194,0
2208,0
2210,0
2211,0
2216,0
2217,0
2220,0
2223,0
