taxa,data
6,1
18,0
25,1
28,0
30,1
32,0
34,1
36,1
37,1
54,1
57,0
60,0
65,0
71,1
73,0
81,0
88,0
96,1
97,0
102,0
109,1
114,0
115,1
116,1
119,0
123,0
124,0
125,0
126,0
127,1
130,1
131,0
135,0
140,1
141,0
143,0
144,0
147,0
148,0
156,0
157,0
168,1
172,0
183,1
185,0
192,1
200,0
201,0
209,1
210,1
211,0
214,0
217,0
220,0
234,0
235,0
241,0
242,0
243,0
250,1
251,1
256,0
263,0
264,0
265,0
274,0
276,0
278,0
291,0
294,0
299,0
300,0
301,1
304,1
316,0
332,0
344,1
346,0
359,0
360,0
361,0
363,0
367,0
369,0
389,0
401,0
410,0
413,0
416,0
419,0
423,0
426,0
427,0
429,0
434,0
437,1
439,0
453,0
454,0
455,0
458,0
462,0
464,0
466,1
467,0
469,0
476,0
480,0
481,0
496,0
497,0
503,0
513,0
514,0
519,1
526,0
530,1
534,1
542,0
546,0
549,0
583,0
595,1
596,0
597,0
599,0
610,0
611,0
613,0
617,0
618,1
623,0
627,0
630,1
636,0
638,0
639,0
646,0
647,0
655,0
659,0
662,0
673,1
677,0
678,0
679,0
682,0
688,0
689,0
699,0
726,0
731,0
733,0
747,0
751,1
755,0
781,0
782,0
792,1
815,0
819,1
838,0
842,0
844,1
846,0
854,0
856,0
858,0
865,0
866,0
870,0
873,0
874,1
875,0
880,1
882,0
884,0
895,0
898,0
899,0
911,0
912,0
914,0
915,0
925,0
951,0
953,0
955,0
957,0
979,0
987,0
994,0
1003,0
1004,0
1009,1
1014,0
1015,0
1019,1
1024,0
1028,0
1034,0
1038,1
1041,0
1045,0
1052,0
1060,1
1065,0
1072,0
1083,0
1089,0
1092,0
1094,0
1096,0
1100,0
1101,0
1117,0
1134,0
1135,0
1138,0
1142,0
1149,0
1154,0
1158,0
1162,1
1165,0
1166,0
1168,0
1173,0
1176,0
1178,0
1182,0
1183,0
1190,0
1193,0
1197,0
1204,0
1205,1
1208,0
1226,0
1229,0
1230,0
1232,0
1238,0
1239,0
1240,0
1252,0
1263,0
1266,0
1267,0
1277,0
1280,1
1289,0
1290,0
1295,0
1297,0
1300,0
1304,0
1313,1
1317,0
1319,0
1335,1
1337,1
1338,1
1347,1
1348,0
1351,0
1354,0
1358,0
1360,0
1366,0
1367,0
1371,0
1375,0
1377,0
1382,0
1387,1
1389,0
1394,0
1397,0
1398,0
1403,0
1404,0
1406,0
1410,1
1412,1
1414,0
1419,1
1425,0
1429,0
1430,0
1433,0
1438,0
1444,0
1447,0
1449,1
1450,0
1454,0
1455,0
1464,0
1472,0
1480,0
1483,0
1487,0
1489,0
1491,0
1496,0
1498,0
1499,0
1506,1
1507,0
1508,0
1515,0
1521,0
1525,0
1528,0
1532,0
1533,0
1545,0
1546,0
1549,0
1550,0
1551,0
1556,0
1565,1
1570,0
1577,0
1579,0
1584,0
1589,0
1595,0
1598,0
1599,0
1600,0
1605,0
1608,1
1624,0
1625,0
1636,0
1640,1
1671,0
1677,0
1679,0
1680,0
1682,0
1690,1
1691,0
1700,0
1703,0
1704,0
1712,0
1717,0
1722,0
1730,0
1735,0
1737,0
1743,0
1749,0
1751,0
1752,0
1759,0
1761,0
1783,0
1785,0
1788,0
1792,0
1793,0
1811,0
1823,0
1828,0
1835,0
1840,0
1846,0
1848,1
1856,0
1858,0
1863,1
1875,0
1878,0
1881,0
1891,0
1894,1
1896,0
1916,0
1918,0
1921,0
1930,0
1931,0
1943,0
1945,1
1965,0
1973,0
1975,0
1981,0
1987,0
1988,0
1989,0
1990,0
1991,0
2009,0
2019,0
2021,0
2032,0
2034,0
2040,1
2044,0
2049,0
2055,0
2060,0
2067,0
2068,0
2074,1
2078,0
2085,0
2088,0
2091,0
2114,0
2116,0
2118,0
2121,0
2122,0
2129,0
2132,0
2140,0
2151,1
2160,0
2164,0
2176,0
2177,0
2180,0
2187,0
2188,0
2193,0
2195,0
2205,0
2206,0
2209,0
2222,0
2228,0
2236,0
2242,0
2247,0
2250,1
2251,1
2253,0
2257,0
2285,0
2288,0
2291,0
2294,0
2295,0
2312,1
2314,0
2330,1
2332,0
2336,0
2344,0
2346,0
2349,0
2353,0
2356,0
2360,0
2363,0
2364,0
2366,0
2368,0
2371,0
2380,0
2388,0
2389,0
2391,0
2394,1
2396,0
2412,0
2430,0
2431,0
2442,0
2447,0
2450,1
2451,1
2452,0
2454,0
2457,0
2460,0
2461,0
2463,0
2465,0
2467,0
2476,0
2480,0
2483,0
2505,0
2512,0
2516,0
2522,0
2524,0
2533,0
2535,0
2538,0
2540,0
2542,0
