taxa,data
5,0
13,0
26,0
27,0
29,0
30,1
33,0
34,1
41,0
49,0
56,0
61,0
66,0
71,1
74,0
75,0
80,1
81,0
99,0
101,0
107,0
109,0
110,0
113,0
117,1
120,0
121,1
128,0
132,0
134,0
135,0
142,0
147,0
154,1
158,0
162,0
164,1
168,1
172,0
175,0
176,1
180,0
190,0
194,1
197,0
198,0
201,0
205,1
206,0
212,0
216,0
221,0
224,0
234,0
235,0
240,0
242,0
246,0
249,0
250,1
255,0
258,0
261,1
262,0
263,0
271,1
272,1
273,1
275,0
276,0
282,0
284,0
289,0
290,0
291,0
294,1
307,0
312,0
315,0
317,0
319,0
322,1
323,0
325,1
327,0
333,0
336,0
342,0
343,1
349,1
350,0
358,0
360,0
361,0
365,0
366,0
368,0
369,0
373,0
375,1
376,0
380,0
384,0
389,0
392,0
394,0
396,0
398,0
401,0
404,0
412,1
413,1
414,1
417,0
421,0
425,1
427,0
433,0
437,0
439,1
440,0
441,0
446,0
447,0
449,1
455,0
461,0
463,0
472,0
473,1
475,0
478,0
483,0
485,0
487,0
493,0
495,1
498,0
499,0
510,0
511,1
512,0
516,0
519,1
521,0
522,1
524,1
525,1
531,1
536,0
541,0
544,0
547,0
548,1
549,0
550,0
551,0
552,0
557,0
564,0
566,0
578,0
583,0
584,0
594,0
597,1
603,0
609,0
610,0
612,1
613,0
618,0
622,0
626,0
627,0
628,0
635,0
641,0
642,0
644,0
646,0
648,0
649,0
652,0
653,1
662,1
674,0
681,0
695,0
696,0
701,0
706,0
708,0
712,0
719,0
720,0
721,0
727,0
729,0
730,0
731,0
737,0
740,0
742,0
743,0
750,0
752,0
755,0
759,0
760,0
762,1
764,0
765,0
766,0
771,0
778,1
780,0
785,0
791,0
794,0
799,1
807,0
809,0
811,0
812,0
820,0
821,0
824,0
825,0
829,1
838,0
847,0
850,0
852,1
853,0
857,1
866,0
869,0
870,0
875,1
885,0
887,0
889,0
890,0
891,0
895,0
896,0
903,1
904,1
909,0
912,0
918,1
919,0
920,0
922,1
923,0
924,0
925,0
926,0
930,0
931,1
932,1
934,0
941,0
942,0
950,1
952,0
954,0
956,1
958,0
959,0
962,0
964,0
975,1
977,0
978,0
979,0
980,0
981,0
982,0
986,0
989,1
990,0
995,0
997,0
1003,0
1006,0
1007,0
1009,0
1010,0
1015,1
1018,0
1019,0
1026,1
1033,0
1040,1
1042,1
1043,0
1051,0
1052,0
1053,1
1055,0
1064,0
1066,0
1070,0
1079,1
1081,0
1082,0
1084,0
1087,0
1088,0
1089,0
1090,0
1091,0
1100,0
1105,0
1115,0
1118,1
1126,0
1133,0
1137,0
1140,0
1143,0
1146,1
1147,1
1148,0
1149,0
1152,0
1159,0
1161,0
1162,0
1164,0
1172,0
1175,0
1189,0
1193,1
1197,0
1204,1
1207,0
1218,0
1222,0
1227,1
1234,1
1239,0
1241,1
1242,0
1250,0
1254,0
1262,0
1264,0
1265,0
1267,0
1269,0
1271,0
1278,0
1282,0
1286,0
1290,0
1293,0
1297,0
1300,0
1315,0
1320,0
1326,0
1330,0
1336,0
1339,0
1340,0
1341,0
1343,0
1345,0
1346,0
1354,0
1361,0
1364,0
1365,0
1369,0
1380,0
1381,0
1384,0
1385,0
1390,1
1399,0
1401,0
1403,0
1408,0
1411,0
1412,0
1416,0
1422,0
1426,0
1430,1
1431,1
1434,0
1437,0
1440,1
1441,1
1442,0
1446,0
1447,0
1456,0
1462,1
1468,1
1473,1
1474,0
1480,1
1483,0
1485,0
1496,0
1498,0
1500,0
1502,0
1509,0
1514,0
1516,1
1526,0
1527,1
1528,1
1530,1
1536,0
1538,0
1543,1
1557,1
1558,1
1564,1
1566,0
1572,1
1577,0
1580,0
1582,1
1585,1
1587,0
1588,0
1591,0
1596,0
1598,0
1600,0
1603,0
1606,0
1614,0
1620,1
1625,1
1628,1
1629,0
1631,0
1637,1
1638,0
1645,0
1650,0
1652,0
1653,0
1660,1
1664,0
1671,0
1674,0
1678,1
1683,0
1684,1
1686,0
1687,0
1693,0
1694,0
1696,0
1698,0
1703,0
1704,0
1708,0
1716,0
1720,0
1727,1
1728,1
1734,0
1742,1
1745,0
1748,0
1750,0
1755,0
1756,0
1761,1
1763,0
1764,0
1765,0
1767,1
1770,0
1774,1
1784,0
1802,1
1803,0
1808,1
1813,0
1816,1
1817,1
1818,1
1821,0
1825,0
1826,0
1827,1
1828,1
1829,1
1830,1
