taxa,data
8,1
9,1
15,0
25,0
32,1
35,1
67,1
86,0
95,0
102,0
109,1
119,0
121,1
127,1
137,1
143,1
157,1
165,1
171,0
174,1
178,1
202,1
209,0
226,1
244,0
250,1
261,0
270,1
280,1
283,1
295,1
296,0
298,0
318,0
320,0
323,1
326,1
350,1
374,1
383,0
384,0
387,0
388,0
389,0
403,1
406,1
409,0
414,1
416,1
420,1
432,0
434,0
435,0
438,0
468,1
471,1
473,1
475,1
480,1
491,1
502,0
516,1
543,1
565,0
571,1
582,0
584,0
594,0
596,0
607,0
623,0
627,0
635,1
642,0
648,1
669,1
676,0
685,0
691,1
695,0
701,1
703,0
715,1
717,0
740,0
744,1
747,1
749,0
750,1
753,0
756,1
758,0
766,1
767,1
789,0
791,0
796,1
797,1
815,1
816,1
845,1
848,1
849,0
850,0
855,0
858,0
861,1
862,0
867,0
868,0
870,1
872,1
880,1
885,0
899,1
905,0
913,0
925,1
926,1
938,0
940,1
949,1
957,0
976,0
982,1
989,0
993,1
1007,0
1012,1
1020,1
1022,0
1035,1
1045,1
1046,1
1048,1
1051,0
1055,1
1060,1
1062,0
1068,0
1069,0
1084,0
1085,0
1098,0
1124,1
1135,1
1140,0
1143,1
1147,1
1153,1
1165,0
1170,0
1183,0
1184,0
1195,1
1197,0
1201,1
1204,1
1219,1
1220,1
1232,0
1242,1
1252,1
1253,1
1258,1
1262,0
1269,1
1270,1
1277,1
1284,0
1292,1
1293,1
1302,1
1313,0
1316,0
1345,1
1354,1
1357,0
1369,1
1380,0
1383,1
1385,1
1389,1
1393,0
1396,1
1397,0
1402,1
1406,0
1427,1
1429,1
1441,1
1447,1
1472,0
1486,0
1487,0
1506,0
1512,1
1513,0
1515,0
1522,0
1523,1
1525,1
1526,1
1530,0
1536,1
1541,0
1547,0
1555,0
1560,1
1568,1
1573,0
1577,1
1587,0
1602,0
1603,0
1612,1
1619,1
1631,0
1637,0
1651,0
1654,1
1687,1
1694,0
1703,1
1709,0
1711,0
1721,1
1737,1
1739,1
1746,0
1747,0
1767,1
1768,1
1772,1
1775,0
1790,0
1793,0
1794,0
1800,0
1808,1
1810,0
1811,0
1821,1
1828,1
1831,0
1834,1
1837,1
1841,0
1847,0
1856,0
1871,1
1872,0
1877,1
1880,1
1886,1
1888,0
1889,0
1897,1
1904,1
1911,1
1921,0
1928,1
1934,1
1935,0
1939,0
1942,1
1944,0
1963,1
1980,1
1985,0
2008,1
2012,0
2019,1
2031,1
2033,0
2037,0
2038,0
2040,1
2043,0
2052,1
2116,1
2125,1
2131,0
2132,0
2136,1
2141,1
2143,0
2149,1
2153,0
2159,1
2160,1
2168,1
2187,1
2190,0
2199,1
2215,1
2237,0
2247,1
2248,1
2258,1
2273,0
2282,1
2285,0
2286,0
2287,1
2304,0
2315,0
2318,1
2333,1
2346,1
2360,1
2371,1
2375,1
2386,0
2395,1
2400,0
2408,0
2412,1
2415,1
2426,0
2429,0
2431,1
2438,0
2440,0
2451,0
2465,1
2470,0
2472,0
2474,1
2475,1
2476,1
2504,0
2512,1
2523,0
2529,0
2548,1
2550,0
2557,1
2586,0
2591,0
2609,0
2610,0
2635,0
2660,1
2662,1
2665,1
2671,1
2678,1
2683,1
2691,0
2692,0
2698,0
2702,1
2704,1
2713,1
2717,0
2722,1
2736,0
2759,0
2789,1
2793,1
2812,0
2848,0
2849,0
2850,0
2852,1
2874,1
2895,1
2900,0
2907,1
2922,1
2926,1
2929,1
2937,1
2951,1
2954,1
2974,1
2981,1
3000,0
3004,0
3005,0
3008,1
3014,0
3030,0
3034,1
3039,0
3053,1
3095,0
3097,1
3098,0
3101,1
3120,1
3127,1
3134,0
3142,0
3146,0
3152,0
3158,0
3159,1
3165,1
3175,0
3189,0
3198,0
3203,0
3227,0
3238,0
3239,0
3241,1
3250,0
3261,1
3271,0
3286,1
3295,0
3306,1
3329,0
3339,1
3347,1
3357,0
3366,0
3379,1
3381,0
3385,0
3393,1
3408,0
3424,0
3429,1
3435,1
3436,0
3441,1
3447,1
3448,1
3464,0
3466,1
3471,0
3480,0
3483,1
3488,1
3491,1
3531,0
3535,1
3543,1
3552,1
3561,0
3566,1
3569,0
3573,1
3580,1
3582,1
3592,1
3597,0
3598,0
3604,1
3609,1
3620,0
3621,0
3624,0
3629,1
3643,1
3649,1
3651,1
3661,1
3669,1
3670,1
3677,0
3682,1
3684,1
3685,1
3687,0
3688,0
3704,0
3709,0
3715,1
3735,1
3738,1
3755,0
3756,1
3786,1
3791,1
3793,1
3794,1
3827,1
3835,0
3838,1
3845,0
3847,1
3850,0
3853,0
3858,1
3871,0
3874,1
3890,0
3891,0
3893,1
3897,0
3915,1
3927,1
3936,1
3937,1
3938,1
3944,0
