taxa,data
8,1
16,0
20,1
21,0
26,1
28,1
29,1
32,1
33,0
43,0
44,1
46,1
53,0
62,1
67,1
81,0
90,1
93,1
98,0
110,1
119,1
135,1
144,1
147,0
151,1
157,0
161,1
177,1
196,0
203,1
205,0
206,1
207,1
212,0
215,1
216,0
220,1
222,1
223,0
229,1
232,1
233,0
236,0
259,0
263,1
269,1
291,0
297,1
308,1
309,1
315,0
324,1
326,0
328,1
334,0
343,0
348,0
361,1
362,1
377,1
378,0
380,1
382,0
383,0
385,0
402,0
405,0
408,0
419,1
423,1
425,1
428,0
431,1
435,0
436,1
443,1
445,1
447,1
454,0
455,0
457,1
463,0
466,1
479,0
481,0
482,1
483,1
487,1
489,0
493,1
498,1
504,0
508,0
509,1
513,1
518,0
520,0
529,1
536,0
543,0
551,0
552,0
562,0
569,0
570,1
571,1
579,1
585,0
586,0
601,0
606,1
613,1
615,1
623,1
630,1
633,0
639,1
640,0
642,1
643,1
650,1
655,1
656,0
666,0
674,1
675,0
677,0
678,1
684,1
686,1
689,1
694,1
721,0
733,0
736,1
742,1
745,0
749,0
755,1
780,1
781,0
792,0
797,1
807,0
810,1
812,0
822,0
828,0
831,1
833,0
842,1
845,0
849,1
856,1
860,0
862,0
868,0
869,1
870,1
877,1
888,0
890,0
897,1
900,0
901,1
903,0
914,1
915,0
918,1
920,0
921,1
930,1
931,1
934,1
935,1
936,1
944,0
948,0
956,1
968,1
976,0
982,0
987,0
988,1
991,0
995,0
998,0
1011,0
1013,0
1016,0
1017,0
1022,0
1027,0
1030,0
1044,1
1050,0
1054,0
1059,0
1060,0
1072,0
1075,1
1076,1
1086,0
1089,0
1090,0
1091,0
1095,1
1102,0
1103,0
1110,1
1112,0
1115,0
1118,1
1123,0
1124,0
1126,0
1132,0
1140,0
1147,0
1159,0
1167,1
1180,1
1182,1
1184,1
1194,1
1204,0
1210,1
1236,1
1245,0
1247,1
1250,1
1254,1
1273,0
1275,0
1302,0
1305,1
1307,0
1320,1
1323,0
1324,1
1329,1
1330,1
1333,0
1337,1
1338,1
1339,0
1344,1
1345,0
1349,1
1355,1
1359,0
1369,0
1375,1
1379,0
1381,0
1390,0
1392,0
1394,0
1396,1
1403,1
1411,1
1417,1
1421,1
1422,0
1423,0
1426,1
1441,0
1448,0
1455,1
1456,1
1461,1
1467,1
1473,1
1484,0
1494,1
1495,1
1498,0
1505,1
1509,1
1512,1
1517,0
1530,1
1541,0
1544,1
1549,1
1553,1
1558,1
1560,1
1563,1
1564,0
1565,0
1574,0
1576,0
1579,0
1582,1
1593,1
1594,0
1596,1
1599,0
1603,1
1605,1
1608,1
1612,0
1614,0
1618,0
1621,1
1630,0
1634,1
1636,1
1641,1
1642,0
1649,1
1658,0
1676,0
1685,1
1686,1
1694,1
1697,1
1705,0
1707,0
1708,0
1709,0
1713,1
1715,1
1722,1
1723,1
1728,0
1734,1
1748,0
1761,0
1764,0
1766,1
1769,1
1772,0
1780,1
1798,1
1799,0
1804,0
1805,0
1806,0
1809,1
1810,1
1812,1
1834,1
1842,1
1844,0
1845,1
1854,0
1856,0
1857,0
1866,0
1870,0
1876,1
1877,1
1884,0
1885,0
1889,0
1890,0
1895,1
1896,1
1901,1
1903,1
1906,0
1910,1
1912,0
1917,0
1919,1
1945,0
1952,1
1956,1
1959,1
1962,0
1963,0
1964,0
1971,1
1975,0
1984,1
1987,0
1994,0
1999,1
2007,1
2008,1
2014,0
2016,1
2021,1
2022,0
2034,1
2040,0
2049,1
2053,0
2059,0
2065,0
2066,0
2069,0
2074,0
2083,1
2087,1
2101,0
2105,0
2116,0
2124,0
2135,0
2139,0
2140,0
2141,1
2144,0
2155,0
2158,1
2159,1
2160,1
2166,1
2170,0
2171,0
2174,1
2177,0
2178,1
2182,1
2187,0
2190,0
2196,0
2198,0
2199,0
2206,0
2214,0
2217,0
2224,1
2225,0
2227,1
2228,1
2229,1
2236,0
2239,1
2261,1
2281,0
2284,1
2290,1
2293,1
2306,0
2312,0
2318,1
2325,0
2331,0
2341,0
2345,0
2356,0
2363,0
2369,0
2370,0
2371,1
2372,1
2378,0
2395,0
2407,0
2414,1
2415,1
2417,0
2422,0
2429,1
2436,1
2440,0
2449,0
2456,0
2462,1
2466,1
2469,1
2472,1
2473,1
2475,0
2484,0
2485,0
2490,1
2491,0
2493,0
2499,1
2501,1
2504,1
2509,1
2526,1
2527,1
2529,1
2533,1
2539,0
2542,0
2543,0
2544,0
2545,0
2558,1
2562,0
2564,0
2567,0
2587,0
2601,0
2610,1
2611,1
2612,1
2613,1
2615,1
2621,1
2629,1
2640,0
