taxa,data
2,1
10,0
26,0
28,0
35,1
44,0
45,0
48,1
51,0
52,0
55,0
64,0
66,0
70,1
71,1
76,0
83,1
86,0
99,0
107,0
116,1
129,0
138,0
146,0
154,0
163,0
165,0
167,0
188,0
190,0
192,0
197,1
203,0
209,0
211,0
212,0
256,0
265,0
269,0
270,0
271,0
273,0
274,0
280,0
281,0
288,0
289,0
298,1
304,0
310,0
314,1
327,0
332,0
348,0
351,1
359,0
364,0
372,0
376,0
379,0
384,0
385,0
401,0
405,0
417,0
425,0
450,0
455,0
459,0
463,0
465,1
468,0
469,0
475,0
477,0
482,0
488,1
490,0
523,1
530,0
538,0
540,0
541,0
545,0
551,1
558,0
561,0
569,0
571,0
584,0
585,0
608,0
612,0
615,0
634,0
635,0
644,0
670,0
671,0
683,0
694,0
695,0
702,0
722,0
733,0
744,0
755,1
756,1
762,0
764,0
766,0
767,0
775,0
776,0
779,0
785,0
795,0
808,0
815,0
820,0
832,0
839,0
840,0
860,0
874,0
881,0
888,0
892,0
895,0
896,0
898,0
903,0
906,0
907,0
910,0
913,0
916,0
920,0
922,0
928,0
951,0
952,0
955,0
956,0
961,0
978,0
980,0
992,0
996,0
998,0
1000,1
1001,1
1013,0
1015,0
1019,0
1020,0
1022,0
1029,0
1042,0
1050,0
1051,0
1052,0
1053,0
1054,0
1058,0
1059,0
1071,0
1080,0
1082,0
1096,0
1100,1
1105,0
1111,0
1119,0
1124,0
1128,0
1133,0
1138,0
1150,0
1165,0
1166,0
1168,0
1169,1
1171,0
1177,0
1187,1
1188,0
1190,0
1193,0
1196,0
1214,0
1219,0
1243,0
1244,0
1253,0
1262,0
1269,0
1282,0
1283,0
1288,0
1289,0
1296,0
1320,0
1343,0
1344,0
1348,0
1351,0
1363,0
1365,0
1367,0
1370,0
1372,0
1375,0
1376,0
1388,0
1389,0
1396,1
1402,0
1409,0
1411,0
1420,0
1421,0
1429,0
1455,0
1459,0
1462,0
1475,0
1478,0
1484,0
1490,0
1492,0
1495,0
1499,0
1509,0
1510,0
1512,0
1521,0
1524,0
1532,0
1535,0
1536,0
1540,0
1547,0
1555,0
1575,0
1584,0
1587,0
1591,0
1598,0
1602,0
1607,0
1608,0
1622,0
1628,0
1636,0
1658,0
1662,0
1668,0
1669,0
1671,0
1679,0
1695,0
1701,0
1707,0
1710,0
1714,0
1715,0
1717,0
1718,0
1724,0
1731,0
1735,0
1738,1
1743,0
1761,0
1775,0
1777,1
1778,0
1783,1
1786,0
1788,0
1792,1
1801,0
1805,0
1806,0
1807,0
1812,1
1814,0
1825,0
1828,0
1831,0
1846,0
1859,0
1872,0
1873,0
1881,0
1883,0
1887,0
1893,0
1894,0
1902,0
1906,0
1910,0
1913,0
1914,0
1933,0
1937,0
1943,0
1950,0
1958,0
1967,1
1971,1
1976,0
1980,0
1982,0
1987,1
2005,0
2014,0
2017,0
2022,0
2024,0
2036,0
2048,0
2049,0
2074,0
2079,0
2080,0
2093,0
2097,0
2098,0
2102,0
2113,0
2118,0
2127,0
2136,0
2142,0
2149,0
2164,0
2168,0
2172,0
2199,0
2206,0
2222,0
2228,0
2236,0
2242,0
2260,0
2266,0
2270,0
2291,0
2300,0
2302,0
2308,0
2318,0
2323,0
2331,0
2335,0
2336,0
2341,0
2348,0
2353,0
2371,0
2381,0
2383,0
2384,0
2385,0
2387,0
2395,0
2398,0
2403,0
2410,0
2417,0
2419,0
2422,0
2430,0
2431,0
2432,0
2433,0
2435,0
2445,0
2451,0
2457,0
2458,0
2462,0
2469,0
2472,0
2478,0
2479,0
2481,0
2491,0
2511,0
2542,0
2548,0
2549,0
2551,0
2554,0
2562,0
2564,0
2567,1
2610,0
2618,0
2619,0
2622,0
2626,0
2629,0
2636,0
2640,0
2664,0
2668,0
2676,0
2689,0
2706,0
2707,0
2718,0
2724,0
2729,0
2738,0
2747,0
2761,0
2767,0
2769,0
2773,0
2774,0
2777,0
2778,0
2779,0
2783,0
2810,0
2832,0
2839,0
2846,0
2853,0
2862,0
2871,0
2888,0
2889,0
2922,0
2924,0
2929,0
2943,0
2956,0
2957,0
2964,0
2974,0
2975,0
2984,0
2995,0
2998,0
3001,0
3002,0
3027,0
3040,0
3043,0
3061,0
3073,0
3076,0
3077,0
3078,0
3079,0
3080,0
3085,0
3087,0
3094,0
3103,0
3122,0
3144,0
3153,0
3163,0
3172,0
3191,1
3211,0
3219,0
3226,1
3228,0
3233,0
3239,0
3250,0
3257,0
3258,0
3259,0
3275,0
3303,0
3311,0
3317,0
3328,0
3338,0
3344,0
3345,0
3347,0
3348,0
3350,0
3364,0
3374,0
3377,0
3389,0
3397,0
3398,0
3407,0
3417,0
3420,0
