taxa,data
1,1
5,0
11,0
15,0
17,0
18,0
19,0
23,1
24,1
27,1
30,1
31,0
32,0
33,0
36,0
40,1
41,0
46,0
47,0
48,0
49,0
51,0
52,0
53,0
54,0
55,0
57,0
69,0
71,0
75,0
76,1
79,0
80,0
81,1
83,0
84,0
86,0
89,0
96,0
102,0
104,0
106,0
111,0
116,1
119,0
124,0
126,0
129,1
132,0
134,0
135,0
138,0
140,0
141,0
142,0
145,0
146,0
149,0
151,0
154,0
155,0
156,0
157,1
162,0
164,0
165,0
167,0
169,0
170,0
174,0
180,0
182,1
183,1
189,0
190,0
194,0
195,0
199,0
202,0
204,1
205,0
208,0
210,0
211,0
213,0
216,0
219,0
220,1
221,0
224,0
226,0
232,0
233,0
235,0
239,0
241,0
247,0
248,0
250,0
253,0
254,0
255,0
256,0
258,0
262,0
264,0
267,0
276,0
279,0
280,0
283,0
284,0
289,0
290,0
292,0
294,0
301,0
308,0
310,0
311,0
312,0
313,0
315,0
319,0
322,0
326,0
327,0
329,0
336,0
337,0
339,0
340,0
341,0
343,0
344,0
348,0
350,0
351,0
352,0
354,0
356,0
358,0
366,0
367,0
373,0
376,0
381,0
382,0
383,0
396,0
397,0
407,0
408,0
418,0
421,0
423,0
425,0
426,0
432,0
434,0
436,0
437,0
439,0
440,0
445,0
447,0
452,0
458,0
463,0
464,0
465,0
467,0
470,0
471,0
472,0
473,0
474,1
482,0
484,0
485,0
489,0
491,0
497,1
499,0
502,0
503,0
510,0
511,0
512,0
519,0
520,0
528,0
531,0
532,0
533,0
538,0
540,0
543,0
545,0
547,0
550,0
553,0
559,0
560,0
561,1
562,0
566,1
581,0
582,0
585,0
588,0
589,0
592,0
594,0
596,0
602,0
604,0
608,0
614,0
617,1
619,0
628,0
630,0
631,0
633,0
634,0
640,0
645,0
652,0
653,0
656,0
658,0
660,0
664,0
665,0
669,0
670,0
672,0
673,0
679,0
681,0
682,0
685,0
686,0
687,0
688,0
690,1
693,0
697,0
700,0
701,0
704,0
705,0
711,0
712,0
715,0
719,0
723,0
724,0
725,0
726,0
731,0
735,0
736,0
747,0
750,0
762,0
763,0
764,0
765,0
767,1
769,0
771,0
772,0
776,0
778,0
779,0
781,0
789,0
790,0
793,0
798,0
799,0
800,0
804,0
806,0
807,0
812,0
815,0
816,0
818,0
819,0
820,0
826,0
830,0
832,0
835,0
837,0
839,0
840,0
845,0
853,0
856,0
859,0
861,0
864,0
866,0
867,0
871,0
876,0
877,0
878,0
887,0
889,0
890,0
896,0
897,0
898,0
901,0
909,0
910,0
913,0
914,0
915,0
917,0
919,0
922,0
928,0
934,0
936,0
938,0
943,0
949,0
953,1
954,0
960,0
963,0
964,0
966,0
969,0
970,0
981,0
982,0
983,0
985,0
987,0
995,0
1002,0
1003,0
1004,0
1005,0
1007,0
1016,0
1017,0
1021,0
1025,0
1026,0
1027,0
1030,0
1032,0
1033,0
1044,0
1045,0
1046,0
1053,0
1054,0
1056,0
1060,0
1062,0
1066,0
1067,0
1068,0
1074,0
1075,0
1077,0
1083,0
1086,0
1088,0
1091,0
1096,0
1097,0
1100,0
1101,0
1103,0
1105,0
1108,0
1115,0
1116,0
1119,0
1120,0
1122,0
1123,0
1126,0
1130,0
1132,0
1137,0
1145,0
1147,0
1150,0
1157,0
1158,0
1159,0
1165,0
1166,0
1169,0
1177,0
1180,0
1183,0
1184,0
1185,0
1194,0
1195,0
1198,0
1199,0
1205,0
1207,0
1208,0
1213,0
1215,0
1217,0
1227,0
1231,0
1233,0
1238,0
1240,0
1242,0
1243,0
1247,0
1249,0
1252,0
1255,0
1256,1
1263,0
1270,0
1271,0
1275,0
1276,0
1278,0
1280,0
1281,0
1284,0
1285,0
1286,0
1288,0
1296,0
1299,0
1300,0
1303,0
1307,0
1309,0
1312,0
1316,0
1318,0
1320,0
1323,0
1325,0
1334,0
1341,0
1347,0
1349,0
1355,0
1356,0
1357,0
1363,0
1364,0
1365,0
1366,0
1373,0
1375,0
1377,0
1379,0
1381,0
1384,0
1385,0
1386,0
1388,0
1390,0
1408,0
1409,0
1415,0
1416,0
1418,0
1420,0
1421,0
1425,0
1427,0
1430,0
1431,0
1433,0
1437,0
1441,0
1442,0
1444,0
1446,0
1447,0
1449,0
1455,0
1456,0
1458,0
1466,0
