taxa,data
2,1
3,1
8,1
10,1
12,1
15,1
18,1
27,0
28,0
30,1
33,1
34,1
35,1
37,0
38,1
39,1
45,1
48,1
54,1
56,0
59,1
66,1
71,0
72,1
74,1
77,1
84,1
87,1
88,1
91,1
92,1
93,1
98,1
99,1
100,1
104,1
109,0
112,0
113,1
116,1
120,1
129,1
135,1
138,0
139,1
140,1
146,0
149,1
158,1
160,1
162,0
163,1
164,1
169,1
179,1
180,1
181,1
183,1
184,1
187,1
188,1
193,1
194,1
197,1
203,0
206,1
208,1
210,1
217,0
224,1
226,1
230,1
232,1
234,0
235,0
237,1
239,0
243,1
251,1
253,1
254,1
255,1
261,1
267,0
272,1
278,0
280,1
281,0
282,0
291,1
293,1
300,1
304,1
313,1
315,1
320,1
322,1
325,0
328,1
329,0
332,1
337,0
344,1
347,1
351,1
358,0
363,1
364,0
365,1
367,0
368,0
370,1
372,1
373,1
378,0
380,0
383,0
385,0
391,0
392,1
394,0
396,1
400,1
406,1
408,1
413,0
420,1
425,1
434,1
437,1
439,1
443,0
447,1
448,1
452,0
462,1
470,0
473,1
474,0
476,1
479,1
481,1
484,1
485,1
487,0
489,1
492,0
494,1
505,0
508,0
511,1
517,1
519,0
524,1
525,1
529,1
534,1
543,0
544,0
545,1
546,1
549,1
551,1
553,1
554,0
558,1
565,0
566,1
570,0
577,1
581,1
582,1
583,0
590,0
594,1
596,1
597,0
601,1
603,0
613,1
617,1
625,1
627,1
633,0
634,0
641,0
643,1
644,0
648,1
651,1
655,1
660,1
663,1
670,0
674,1
676,1
678,1
681,1
684,1
685,0
688,1
689,0
690,1
692,0
697,1
698,1
699,1
703,1
706,1
708,0
711,1
714,1
715,0
722,1
725,0
728,1
732,1
734,1
738,1
741,1
745,0
746,0
752,1
756,0
761,1
766,1
767,1
769,1
774,0
782,0
784,0
785,0
786,1
788,1
791,1
792,0
794,1
795,1
796,0
798,1
805,1
806,1
808,0
809,0
812,0
813,0
814,1
815,1
817,0
819,0
820,1
821,1
822,1
823,1
824,0
825,1
827,1
828,1
831,1
832,1
833,1
834,1
839,0
843,0
848,1
850,1
855,1
858,0
860,1
864,1
865,0
866,0
867,0
868,1
870,1
876,0
877,1
881,1
885,1
887,1
888,1
897,1
898,1
900,1
902,0
905,0
906,0
909,1
910,1
912,1
916,1
918,1
919,1
920,0
923,1
924,1
926,1
928,0
930,1
933,0
941,1
948,1
952,1
954,1
955,1
956,1
960,1
964,0
966,1
968,1
969,1
971,1
977,1
978,1
981,1
984,1
990,0
992,1
995,1
996,1
997,1
999,1
1004,1
1005,1
1006,1
1007,1
1008,1
1010,0
1013,1
1014,1
1017,1
1018,1
1019,1
1020,1
1026,0
1030,1
1032,0
1042,0
1043,0
1047,1
1049,0
1053,1
1054,1
1057,1
1058,1
1063,1
1066,0
1069,1
1070,1
1072,1
1076,1
1079,1
1081,1
1083,0
1084,1
1087,0
1088,1
1095,1
1099,0
1100,0
1101,0
1102,1
1103,1
1112,1
1114,1
1115,1
1120,1
1122,0
1127,0
1129,1
1131,1
1133,1
1134,1
1138,1
1139,1
1142,0
1147,1
1150,1
1152,0
1153,1
1154,1
1155,0
1157,1
1158,1
1165,1
1166,0
1167,0
1169,0
1171,1
1172,1
1175,1
1176,1
1177,0
1180,1
1186,1
1187,0
1190,1
1192,1
1194,1
1198,1
1199,1
1201,1
1202,0
1205,1
1208,1
1213,0
1214,0
1216,1
1217,1
1227,1
1228,0
1231,1
1241,0
1248,0
1253,1
1255,1
1265,1
1268,1
1269,1
1270,1
1271,1
1273,0
1275,0
1276,0
1281,1
1282,0
1283,0
1285,1
1288,1
1292,0
1293,0
1296,1
1300,1
1306,0
1307,0
1313,0
1316,1
1318,1
1320,0
1322,1
1332,1
1333,1
1335,1
1336,1
1338,1
1340,1
1342,0
1345,1
1346,1
1351,1
1352,1
1354,1
1355,1
1358,1
1359,0
1362,1
1366,0
1367,1
1370,0
1371,0
1375,1
1376,1
1380,1
1382,0
1384,1
1385,1
1394,1
1395,1
1402,1
1406,1
1408,1
1411,1
1414,1
1416,1
1423,1
1424,1
1426,1
1431,0
1432,0
1433,1
1435,1
1438,1
1439,1
1442,1
1444,0
1459,0
1460,0
1461,1
1462,1
1463,0
1474,1
1475,1
1477,1
1483,1
1490,1
1491,1
1492,1
1499,1
1502,1
1503,0
