taxa,data
4,1
5,1
9,0
16,0
18,1
24,0
26,1
30,1
38,0
39,0
41,1
42,1
44,1
45,1
49,0
55,0
56,1
61,1
62,1
68,1
70,0
76,1
77,1
83,1
86,1
88,1
90,0
91,1
93,0
98,0
100,0
105,0
106,0
108,0
109,1
113,1
122,1
124,1
126,1
128,1
130,1
132,0
135,0
137,1
141,1
146,0
147,1
149,1
159,1
168,1
171,1
172,1
177,1
178,1
182,1
183,1
187,1
196,1
198,1
201,1
203,1
205,0
207,1
209,1
210,0
212,1
214,0
222,1
223,1
226,1
237,1
238,0
239,1
243,0
250,1
251,1
252,1
255,1
258,1
261,1
271,1
279,1
280,1
281,1
282,0
285,1
286,1
287,1
289,0
290,1
295,1
300,1
307,1
310,1
313,0
314,1
319,0
324,1
325,0
327,1
328,1
329,1
332,1
333,1
337,1
338,1
342,1
345,0
347,1
350,1
353,1
354,1
356,1
363,1
366,0
367,0
372,1
374,1
376,1
381,1
382,1
383,1
386,0
392,0
398,1
399,1
403,1
406,1
411,0
416,1
419,1
422,1
423,1
425,1
427,1
429,1
440,0
443,0
448,0
453,0
455,1
456,0
459,0
460,1
462,1
466,1
470,1
471,1
472,1
474,0
482,1
483,1
484,1
486,1
487,1
488,1
489,1
499,1
500,1
508,1
517,1
518,1
522,1
534,0
535,0
536,1
537,1
540,1
541,1
542,0
548,1
549,1
550,1
552,1
563,0
572,1
575,1
577,0
578,1
579,0
581,1
582,1
584,1
588,1
589,1
592,0
593,0
599,0
600,0
603,1
608,0
612,1
614,1
616,1
617,1
623,1
628,1
634,0
636,1
640,1
642,1
647,1
651,1
657,1
658,0
664,1
665,1
667,1
668,1
669,0
670,0
671,0
673,1
678,1
683,0
685,1
692,1
697,1
702,1
703,1
706,1
710,1
715,1
718,1
720,1
724,0
728,1
733,1
740,0
741,1
742,1
746,1
754,1
756,1
758,1
760,1
761,1
765,1
779,1
790,0
792,0
794,1
795,1
800,1
804,1
807,1
808,1
809,0
810,1
812,1
813,1
815,1
816,1
817,1
820,1
823,1
824,1
825,1
835,1
840,1
846,1
857,1
870,1
872,1
873,1
879,1
896,1
898,1
899,1
900,1
902,1
906,1
909,1
914,1
916,1
918,0
920,1
927,0
930,1
932,1
934,1
942,1
943,1
958,1
960,1
961,1
971,1
972,1
976,1
978,1
993,0
1000,1
1003,1
1005,1
1008,1
1012,1
1017,1
1020,1
1022,1
1025,1
1028,1
1039,1
1040,1
1042,1
1043,1
1050,1
1051,1
1053,1
1060,1
1063,1
1064,1
1078,0
1082,0
1083,1
1088,0
1093,1
1094,1
1095,1
1100,1
1102,1
1104,0
1105,1
1106,1
1109,1
1112,0
1120,0
1126,0
1129,1
1131,1
1137,1
1142,1
1149,1
1153,1
1168,1
1174,1
1176,1
1177,1
1186,1
1189,1
1201,0
1209,1
1215,0
1218,1
1220,1
1224,1
1241,1
1247,1
1255,1
1257,1
1263,0
1264,1
1267,1
1274,1
1284,1
1285,1
1286,1
1288,1
1293,1
1297,1
1299,1
1301,1
1305,0
1306,1
1309,0
1311,1
1316,1
1317,1
1324,1
1325,1
1337,1
1340,1
1342,1
1345,1
1352,1
1353,1
1354,1
1356,0
1357,1
1361,1
1363,1
1371,1
1374,1
1376,1
1381,1
1383,1
1388,1
1394,0
1395,0
1396,0
1398,1
1400,1
1403,1
1407,1
1410,1
1416,1
1418,1
1422,1
1424,1
1426,1
1429,1
1439,1
1440,1
1441,0
1442,0
1445,1
1446,1
1451,1
1452,1
1456,1
1458,1
1461,1
1465,1
1477,1
1486,1
1489,1
1496,1
1499,1
1502,1
1507,1
1508,1
1510,1
1512,0
1513,1
1518,1
1521,1
1522,1
1527,1
1528,1
1530,1
1540,1
1541,1
1546,1
1547,1
1565,1
1567,1
1574,1
1575,1
1577,0
1578,1
1579,1
1580,1
1593,1
1594,1
1599,1
1602,1
1606,1
1608,1
1610,1
1612,1
1613,1
1614,1
1624,0
1625,0
1626,1
1634,1
1635,1
1636,1
1647,0
1648,1
1651,1
1655,1
1656,1
1661,1
1665,0
1666,0
1670,1
1671,1
1678,1
1681,1
1685,1
1697,1
1702,1
1703,1
1704,1
1705,1
1707,1
1709,1
1712,0
1716,1
1717,1
1723,1
1724,1
1727,1
1733,1
1734,1
1740,1
1745,1
1747,1
1752,1
1753,1
1757,0
1763,1
1764,1
1772,1
1773,1
1781,0
1786,1
1797,1
1798,1
1800,1
