taxa,data
1,0
7,0
13,0
16,0
24,0
31,0
34,0
36,0
39,0
42,0
43,0
46,0
47,1
53,0
58,0
63,0
73,0
77,0
80,0
84,0
91,0
93,0
95,0
106,0
107,0
109,0
110,0
120,0
122,0
128,0
136,0
138,0
140,0
146,0
150,0
163,0
167,0
168,0
176,0
189,0
194,0
198,0
205,0
214,0
222,0
227,0
233,0
236,0
237,0
241,0
242,0
243,0
245,0
246,0
250,0
256,0
257,0
259,0
265,0
268,0
273,0
275,0
279,0
292,0
295,0
298,0
303,0
309,0
319,0
322,0
330,0
332,0
337,0
338,0
339,0
348,0
350,0
352,0
359,0
360,0
365,0
382,0
386,0
396,0
413,0
421,0
426,0
429,0
431,0
435,0
439,0
440,0
443,0
444,0
452,0
463,0
467,0
474,0
480,0
483,0
485,0
487,0
495,0
502,0
509,0
514,0
518,0
531,0
536,0
537,0
538,0
540,0
546,0
556,0
558,0
564,0
565,0
567,0
568,0
572,0
582,0
587,0
590,0
596,0
598,0
600,0
605,0
614,0
621,0
623,0
625,0
631,0
634,0
645,0
648,0
651,1
654,0
660,0
661,0
667,0
670,0
674,0
678,0
690,0
691,0
693,0
724,0
733,0
734,0
741,0
742,0
744,0
749,0
765,0
767,0
772,0
773,0
774,0
776,0
784,0
785,0
797,0
798,0
802,0
807,0
811,0
816,0
819,1
821,0
828,0
830,0
835,0
836,0
844,0
849,0
850,0
851,0
853,0
857,0
863,0
881,0
892,0
894,0
905,0
916,0
918,0
920,0
926,0
930,0
931,0
933,0
938,0
945,0
962,0
964,0
967,0
971,0
977,0
982,0
989,0
991,0
992,0
995,0
1000,0
1001,0
1003,0
1007,0
1009,0
1013,0
1016,0
1018,0
1027,0
1035,0
1037,0
1039,0
1040,0
1049,0
1051,0
1055,0
1057,0
1064,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1089,0
1092,0
1105,0
1106,0
1108,0
1109,0
1111,0
1123,0
1124,0
1144,0
1145,0
1156,0
1157,0
1161,0
1164,0
1168,0
1179,0
1180,0
1181,0
1182,0
1184,0
1187,0
1189,0
1190,0
1192,0
1196,0
1199,0
1201,0
1202,0
1203,0
1207,0
1208,0
1216,0
1220,0
1222,0
1223,0
1230,0
1231,0
1235,0
1238,0
1240,0
1248,0
1251,0
1252,0
1256,0
1257,0
1259,0
1264,0
1273,0
1275,0
1279,0
1280,0
1286,0
1288,0
1290,0
1292,0
1298,0
1300,0
1304,0
1310,0
1311,0
1316,0
1319,0
1321,0
1326,0
1327,0
1335,0
1336,0
1338,0
1346,0
1362,0
1377,0
1383,0
1387,0
1402,0
1403,0
1410,0
1415,0
1420,0
1425,0
1431,0
1443,0
1444,0
1450,0
1456,0
1460,0
1463,0
1466,0
1469,0
1474,0
1478,0
1485,0
1487,0
1492,0
1493,0
1496,0
1497,0
1498,0
1502,0
1506,0
1509,0
1516,0
1518,0
1520,0
1521,0
1522,0
1525,0
1529,0
1533,0
1546,0
1550,0
1552,0
1556,0
1572,0
1575,0
1578,0
1592,0
1593,0
1598,0
1604,0
1605,0
1615,0
1621,0
1622,0
1623,0
1624,0
1627,0
1628,0
1646,0
1649,0
1651,0
1655,0
1656,0
1657,0
1660,0
1673,0
1674,0
1676,0
1684,0
1688,0
1694,0
1695,0
1724,0
1725,0
1728,0
1734,0
1742,0
1748,0
1752,0
1760,0
1762,0
1765,0
1772,0
1778,0
1783,0
1787,0
1788,0
1792,0
1794,0
1796,0
1798,0
1807,0
1809,0
1820,0
1826,0
1829,0
1836,0
1847,0
1851,0
1861,0
1867,0
1875,0
1876,0
1877,0
1887,0
1889,0
1902,0
1903,0
1904,0
1906,0
1907,0
1919,0
1924,0
1934,0
1935,0
1940,0
1941,0
1942,0
1944,0
1952,0
1954,0
1956,0
1963,0
1965,0
1966,0
1971,0
1975,0
1976,0
1977,0
1984,0
1993,0
1994,0
1996,0
1998,0
2002,0
2021,0
2026,0
2027,0
2033,0
2035,0
2038,0
2042,0
2044,0
2049,0
2052,0
2060,0
2079,0
2080,0
2085,0
2093,0
2103,0
2104,0
2105,0
2112,0
2113,0
2114,0
2117,0
2127,0
2131,0
2144,0
2145,0
2148,0
2156,0
2166,0
2168,0
2170,0
2174,0
2176,0
2178,0
2179,0
2180,0
2182,0
2183,0
2190,0
2192,0
2198,0
2202,0
2209,0
2220,0
2221,0
2224,0
2227,0
2230,0
2231,0
2235,0
2240,0
2258,0
2260,0
2263,0
2266,0
2273,0
2277,0
2280,0
2284,0
2290,0
2295,0
2302,0
2307,0
2308,0
2313,0
2321,0
2327,0
