taxa,data
1,0
8,0
9,1
13,0
16,0
19,0
21,0
26,1
28,1
29,0
30,0
31,0
37,1
38,0
40,0
43,0
44,0
50,1
55,1
59,1
61,0
67,0
69,1
71,1
74,1
75,1
77,1
79,1
81,1
87,0
89,1
90,0
101,1
103,1
104,1
108,0
109,1
110,1
112,0
113,0
116,1
118,0
120,1
122,1
123,1
125,1
126,1
133,1
135,1
136,1
139,1
141,0
144,1
147,0
149,1
152,0
153,0
155,0
156,1
157,0
159,1
164,0
168,1
169,0
171,1
173,1
176,0
183,1
195,1
197,1
199,1
200,1
201,1
202,1
203,0
204,0
217,1
218,0
219,0
222,1
223,1
228,0
233,0
243,0
245,0
251,0
253,1
254,1
271,1
272,1
274,1
275,1
281,0
282,1
284,1
286,0
290,0
301,1
304,1
305,1
307,1
308,1
314,1
315,1
317,1
320,1
321,1
323,1
324,0
325,0
332,0
340,1
347,1
359,0
360,1
364,0
368,1
371,0
375,1
377,1
381,1
383,1
384,1
386,1
389,1
390,1
392,1
395,0
399,1
401,1
403,0
409,1
410,1
411,1
413,1
419,1
422,1
429,1
430,1
432,1
437,1
441,1
443,1
445,1
450,1
455,1
456,0
458,0
461,0
463,1
467,1
471,1
473,0
474,1
476,1
477,1
485,1
488,1
495,1
496,1
498,1
499,1
500,1
506,1
507,1
509,1
511,1
512,1
513,1
521,0
522,0
530,1
533,1
534,1
536,1
537,1
541,1
543,0
546,0
548,1
557,0
558,1
560,1
563,1
565,0
567,0
568,0
569,1
573,1
579,0
580,0
585,1
587,1
588,1
591,1
595,1
596,1
600,1
612,1
618,1
619,1
623,1
624,1
626,0
632,1
633,1
637,1
643,0
645,1
646,0
647,0
648,0
650,0
651,0
653,1
656,1
658,1
662,1
665,1
667,1
672,1
674,1
676,0
677,1
679,1
680,1
682,1
690,0
692,1
694,1
696,1
700,1
706,1
710,1
713,1
717,1
719,0
723,0
731,1
737,0
740,0
743,1
744,1
745,1
750,0
753,1
754,1
755,0
758,1
765,1
771,1
776,1
784,1
785,0
786,0
788,1
796,1
800,1
802,1
803,1
805,1
806,0
807,1
808,0
816,1
822,1
823,1
824,1
826,0
832,0
838,1
839,1
842,1
844,1
845,1
851,1
853,1
857,1
861,0
866,1
869,0
870,1
871,1
872,1
878,1
879,1
882,1
883,1
885,1
891,1
892,0
898,1
901,1
902,0
904,1
905,0
908,0
910,1
913,1
920,1
921,1
922,1
925,1
933,1
936,0
937,1
941,1
943,0
946,1
948,1
950,0
953,1
955,1
959,1
960,1
962,1
963,1
969,0
971,1
977,1
986,1
987,1
991,0
995,0
997,1
999,1
1004,1
1006,1
1010,1
1011,1
1013,1
1014,1
1015,1
1016,1
1017,1
1019,0
1025,1
1026,1
1028,1
1031,1
1032,0
1033,1
1037,1
1042,1
1044,1
1045,1
1051,1
1063,1
1064,1
1066,1
1068,1
1069,1
1070,1
1071,1
1076,1
1081,1
1088,1
1095,1
1098,1
1101,1
1106,0
1111,1
1112,1
1116,1
1118,1
1119,1
1120,1
1124,1
1125,1
1126,1
1128,1
1130,0
1131,1
1133,1
1137,1
1140,1
1142,1
1144,1
1154,0
1157,1
1160,0
1161,1
1164,1
1165,1
1166,0
1168,1
1169,1
1170,1
1172,1
1175,0
1178,1
1183,1
1184,0
1185,0
1191,0
1192,0
1195,1
1198,0
1199,0
1203,1
1204,1
1216,1
1219,1
1224,1
1227,1
1231,1
1233,0
1235,1
1237,1
1238,1
1240,1
1241,1
1242,1
1244,1
1245,1
1252,0
1255,1
1259,1
1260,1
1262,1
1267,0
1269,1
1271,1
1275,1
1276,1
1279,1
1289,1
1293,1
1294,1
1295,1
1296,1
1298,1
1305,1
1306,1
1307,1
1309,0
1312,0
1313,0
1316,1
1320,1
1325,0
1328,1
1332,0
1334,1
1335,1
1338,1
1340,1
1341,1
1347,1
1353,1
1364,1
1367,0
1380,1
1388,1
1391,1
1392,1
1402,1
1405,1
1407,1
1411,1
1415,0
1422,1
1423,1
1437,1
1438,1
1440,1
1441,1
1442,1
1445,1
1448,1
1450,1
1452,0
1453,1
1454,1
1455,1
1460,1
1461,1
1462,1
1468,1
1470,1
1471,1
1473,1
1474,1
1479,1
1481,1
1483,1
1491,1
1495,1
1498,1
1499,1
1500,1
1501,1
1507,1
1508,1
1510,1
1516,1
1517,1
1521,1
1522,1
1525,1
