taxa,data
2,1
4,0
13,1
20,0
42,1
43,1
46,0
50,0
54,1
63,0
66,0
74,0
81,0
97,1
105,0
108,0
109,0
113,0
114,0
116,0
119,0
130,1
133,1
138,1
143,1
146,0
156,0
157,0
167,0
169,1
175,0
177,0
182,1
185,1
189,1
196,0
198,0
206,1
208,1
209,1
220,0
221,1
222,1
224,1
228,1
233,1
237,1
241,0
242,1
244,1
248,0
250,0
251,1
263,0
265,1
270,1
275,1
284,1
287,0
290,1
292,1
298,1
308,1
311,1
316,0
317,1
323,1
326,1
327,1
329,0
332,1
335,1
338,1
340,1
346,1
348,0
350,1
356,1
361,1
369,1
372,0
374,1
376,0
378,0
379,1
380,0
387,1
392,1
395,1
396,1
403,1
407,1
414,1
425,1
427,1
432,1
436,1
442,0
443,1
444,1
455,0
457,1
458,1
461,0
466,1
467,0
468,1
469,1
470,0
475,1
480,0
481,0
487,1
488,1
500,1
506,1
511,0
513,1
514,1
516,1
519,1
521,1
530,1
532,0
543,1
549,0
554,1
557,1
564,1
565,1
569,0
574,0
575,0
581,1
585,1
588,0
596,0
603,1
608,1
609,1
610,0
611,0
613,1
614,1
631,1
633,1
635,0
642,1
644,1
652,1
656,1
661,0
664,1
676,1
678,0
681,1
686,1
688,1
697,1
702,0
703,0
705,1
707,1
710,0
715,1
719,0
721,1
724,1
732,1
737,0
747,1
752,1
754,1
755,0
756,1
758,1
759,1
761,1
762,1
771,1
772,0
785,1
786,1
789,1
791,1
792,1
794,1
796,1
800,1
802,1
803,0
811,1
829,0
830,1
831,1
833,1
834,0
838,1
841,1
853,1
855,1
860,1
863,1
868,1
869,1
870,1
875,1
876,0
890,1
893,1
900,1
915,1
917,1
922,1
925,1
926,1
931,1
932,0
933,0
936,1
942,1
946,1
948,1
951,1
952,0
961,1
964,1
967,1
970,1
971,1
974,1
977,1
985,1
986,0
987,1
991,0
999,0
1006,1
1010,1
1012,1
1016,1
1025,1
1026,1
1035,0
1041,1
1048,1
1051,1
1055,1
1059,1
1063,1
1064,1
1065,1
1070,1
1071,0
1074,1
1075,1
1076,0
1084,1
1085,1
1090,1
1091,1
1099,1
1103,1
1107,1
1108,1
1113,1
1116,1
1120,0
1122,1
1129,1
1134,1
1136,1
1138,1
1145,1
1148,1
1150,1
1153,0
1154,1
1163,1
1169,1
1170,1
1179,1
1181,1
1182,1
1183,0
1186,1
1199,1
1206,1
1211,1
1216,0
1217,0
1219,1
1222,1
1223,1
1229,1
1235,1
1239,1
1265,1
1266,1
1268,1
1269,1
1279,1
1282,0
1284,1
1290,1
1292,1
1293,1
1295,1
1297,1
1298,1
1305,1
1308,1
1312,1
1314,1
1319,1
1320,1
1322,0
1323,0
1325,1
1326,1
1340,1
1341,1
1342,1
1344,1
1349,1
1355,0
1359,1
1361,0
1367,0
1370,1
1372,1
1375,1
1378,0
1380,1
1384,1
1388,1
1398,1
1407,1
1411,1
1414,1
1424,1
1425,1
1429,1
1431,1
1437,1
1439,1
1440,1
1451,1
1463,1
1464,1
1469,1
1470,1
1473,1
1477,1
1480,1
1485,1
1489,1
1496,1
1497,1
1503,1
1506,1
1515,1
1517,1
1519,1
1521,1
1522,0
1525,1
1528,1
1529,1
1533,1
1541,1
1549,1
1552,1
1556,1
1558,1
1559,0
1563,1
1567,1
1569,1
1570,1
1571,1
1576,1
1580,1
1582,1
1583,1
1589,1
1593,1
1595,1
1620,1
1631,1
1638,1
1645,1
1648,0
1659,1
1661,1
1664,0
1665,0
1683,1
1688,1
1690,1
1691,1
1692,1
1700,1
1701,1
1702,1
1704,1
1709,0
1713,1
1716,1
1725,1
1726,1
1728,1
1733,1
1736,1
1739,1
1742,1
1752,1
1756,1
1757,1
1772,1
1773,1
1780,1
1781,1
1783,1
1784,1
1789,1
1794,1
1801,1
1802,1
1805,1
1806,1
1813,1
1816,1
1821,1
1823,1
1824,1
1826,1
1827,1
1832,1
1833,1
1842,0
1844,1
1850,1
1855,1
1856,1
1860,1
1863,0
1866,1
1874,1
1877,1
1884,1
1890,1
1891,1
1893,1
1894,1
1907,1
1911,1
1913,1
1915,1
1918,1
1920,1
1921,1
1922,1
1925,1
1927,1
1931,1
1944,1
1947,1
1950,1
1952,0
1956,1
1960,1
1964,1
1965,1
1968,1
1969,1
1976,0
1979,1
1980,1
1981,1
1988,1
2000,1
2002,1
2005,1
2010,1
2020,1
2021,1
2023,1
2024,1
2028,1
2034,1
2046,1
2059,1
2063,1
2064,1
2073,1
2074,1
2075,1
2079,1
2086,1
