taxa,data
3,1
6,1
20,1
22,1
24,1
26,0
28,0
29,0
30,0
37,0
44,1
50,0
54,0
67,1
70,1
74,1
81,0
88,0
96,0
97,1
100,0
101,0
104,1
107,0
112,1
113,1
115,1
119,1
120,0
124,1
125,1
126,1
128,1
137,0
139,1
140,0
153,1
156,1
171,0
172,1
179,0
185,0
189,0
190,0
194,0
196,1
200,1
203,0
211,0
215,1
223,1
227,0
231,0
233,0
237,0
240,0
241,1
244,0
246,0
248,0
252,0
260,1
273,0
274,1
276,0
281,0
282,0
295,0
302,1
306,1
308,1
314,0
316,1
317,0
318,1
322,1
324,1
332,0
337,0
339,1
351,0
352,1
354,1
365,1
370,0
378,0
379,1
382,1
388,1
393,0
396,1
400,0
405,1
406,1
407,1
409,1
415,0
417,1
420,1
423,1
426,1
433,0
439,0
447,0
450,1
455,1
457,0
460,1
462,1
464,1
467,1
499,1
501,1
508,0
509,0
511,0
521,1
527,1
528,0
536,1
538,0
539,1
542,1
544,0
548,0
558,0
567,1
568,0
571,0
573,1
574,1
575,0
578,1
579,0
591,1
593,1
598,0
607,0
618,0
621,0
626,1
633,1
641,1
648,0
658,1
659,0
660,1
662,0
665,1
666,1
669,0
674,0
676,1
678,0
679,0
685,1
686,1
688,1
690,1
702,1
707,1
708,0
713,1
718,1
719,1
720,1
723,0
724,1
731,0
735,1
736,1
747,0
752,1
753,1
755,1
762,1
764,1
765,0
768,0
772,1
775,0
784,0
786,0
789,0
795,1
796,1
798,1
801,1
802,1
803,0
804,0
805,1
806,1
813,1
815,1
818,0
822,1
823,1
826,1
836,0
840,0
844,1
851,1
856,0
858,0
865,1
873,1
875,0
879,0
881,1
882,1
884,0
888,1
895,1
900,1
901,0
904,0
911,1
923,1
930,1
935,1
936,1
937,0
945,1
949,1
951,0
957,0
959,0
965,1
966,0
967,0
972,1
973,1
974,1
976,0
984,0
986,1
992,1
998,0
999,1
1010,0
1015,1
1023,1
1024,1
1026,0
1028,1
1032,1
1033,1
1034,0
1040,1
1041,0
1043,1
1055,1
1060,0
1061,0
1063,1
1064,1
1073,1
1075,0
1103,1
1109,1
1110,0
1119,0
1120,0
1126,0
1129,1
1131,0
1140,1
1144,1
1154,1
1161,1
1162,1
1167,0
1177,0
1180,1
1183,0
1184,0
1185,1
1193,1
1199,1
1201,0
1210,1
1211,0
1218,0
1222,1
1231,0
1247,1
1252,1
1260,0
1262,1
1268,0
1269,1
1273,1
1275,1
1285,1
1290,0
1302,0
1303,0
1309,0
1310,0
1314,0
1317,1
1318,1
1320,0
1323,1
1328,1
1330,1
1353,0
1354,0
1356,0
1362,0
1369,0
1372,1
1374,0
1375,0
1380,0
1382,1
1391,0
1397,0
1410,0
1411,0
1419,1
1420,1
1422,0
1424,0
1428,0
1430,1
1436,0
1441,1
1457,0
1462,0
1471,0
1476,1
1486,1
1490,1
1493,1
1495,0
1497,0
1512,0
1513,1
1516,0
1518,1
1520,1
1540,1
1544,1
1545,1
1548,1
1551,0
1553,1
1554,0
1555,0
1559,0
1566,0
1569,1
1570,1
1571,0
1589,1
1594,0
1599,1
1600,1
1603,1
1606,1
1615,1
1619,1
1620,1
1622,0
1623,1
1626,0
1627,1
1632,0
1635,1
1647,1
1654,1
1658,0
1661,1
1664,1
1666,1
1667,1
1672,1
1673,1
1674,1
1676,1
1678,1
1680,0
1685,0
1686,0
1694,0
1695,1
1697,0
1700,1
1703,0
1704,0
1707,0
1709,1
1719,1
1720,1
1735,1
1737,0
1739,0
1740,0
1741,0
1744,1
1752,0
1761,1
1762,0
1764,0
1767,0
1769,1
1782,0
1790,0
1792,1
1799,0
1801,1
1803,0
1812,1
1835,0
1836,0
1838,1
1843,0
1845,0
1846,0
1850,0
1852,0
1853,0
1859,1
1860,1
1867,1
1872,0
1874,1
1877,0
1884,0
1894,0
1900,0
1902,0
1906,0
1911,0
1912,0
1913,1
1914,1
1916,1
1932,0
1937,0
1941,1
1949,1
1953,0
1954,1
1956,1
1958,0
1976,0
1977,0
1985,0
1986,0
1987,1
1990,0
1994,1
1997,1
2004,0
2007,1
2016,1
2021,0
2024,1
2026,0
2032,1
2034,0
2037,0
2045,1
2047,1
2051,1
2064,0
2066,0
2067,1
2069,1
2071,0
2072,1
2074,0
2080,0
2084,0
2092,0
2107,0
2108,0
2110,0
2112,1
2126,1
2127,0
2135,1
2142,0
2143,0
2145,0
2146,0
2147,1
2148,1
2149,0
2152,0
2160,1
2164,1
2166,1
2179,0
2189,0
2192,0
2197,0
