taxa,data
1,0
2,0
3,1
4,0
5,0
6,1
7,1
9,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,1
19,1
20,0
22,1
23,1
24,1
25,0
27,0
31,1
32,0
33,0
34,1
35,0
36,0
37,1
39,1
40,1
44,0
46,1
48,0
49,0
50,1
52,0
53,0
58,1
59,0
60,1
61,0
62,1
63,0
66,1
68,0
70,0
71,1
72,1
76,0
77,1
78,1
79,0
80,1
84,0
85,0
86,0
88,0
91,0
92,1
93,1
95,0
96,0
97,1
98,0
101,1
102,0
103,1
105,0
106,0
108,0
109,1
110,0
112,1
114,1
115,0
117,1
118,1
119,1
120,1
121,1
123,1
124,1
125,0
127,1
128,1
129,1
130,1
131,0
132,1
133,0
134,1
136,0
137,0
138,0
139,0
140,1
142,1
143,1
144,0
146,0
147,1
148,0
149,0
150,1
151,1
156,1
160,0
161,0
162,1
163,0
164,1
165,0
167,1
168,1
170,0
174,1
175,1
178,1
179,1
180,1
182,1
183,1
184,1
185,0
186,1
188,0
189,0
190,1
193,1
194,0
195,1
196,1
197,1
198,1
200,1
201,0
203,0
204,0
206,1
207,1
208,0
210,1
211,1
212,1
214,1
215,1
216,1
217,0
218,1
221,0
222,1
223,1
224,1
226,0
227,0
228,1
229,0
231,0
232,0
233,0
234,0
238,0
241,0
242,0
243,0
244,1
245,1
248,0
249,1
250,1
252,1
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,1
263,1
265,1
266,1
267,0
268,0
269,1
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,0
282,1
283,1
284,0
285,1
286,1
287,1
288,0
289,1
290,1
292,1
293,1
294,1
295,0
296,1
297,0
298,0
299,1
301,0
303,0
304,1
305,0
306,1
307,0
308,0
310,1
311,1
313,0
315,1
316,1
319,1
320,0
321,0
323,1
325,0
326,0
329,1
330,1
331,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,1
342,0
344,0
345,0
346,0
348,0
349,1
350,1
351,1
352,1
353,0
354,0
356,1
357,1
359,0
360,0
362,1
363,0
364,0
365,1
367,0
368,0
370,0
371,1
372,1
373,0
374,1
377,1
378,0
379,0
380,0
381,1
383,1
384,1
386,1
388,0
389,0
390,0
392,1
395,0
396,0
397,0
398,0
399,0
400,1
401,1
402,1
403,1
405,0
406,0
407,0
411,1
412,1
416,0
417,1
418,0
420,1
422,0
423,0
424,0
425,0
426,1
427,0
428,0
429,0
430,0
431,1
432,1
435,1
436,1
437,1
441,0
443,1
444,0
446,1
447,0
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,1
463,1
471,1
472,1
473,1
475,0
476,0
477,0
478,0
479,0
480,0
482,1
483,1
484,1
485,1
486,1
487,0
489,0
490,0
491,0
492,1
493,0
494,0
495,1
497,1
499,0
500,0
501,0
502,1
503,1
504,1
508,0
510,0
511,0
514,1
515,1
517,0
518,0
519,0
520,0
521,1
522,0
524,0
525,1
526,1
529,0
530,0
531,1
532,1
533,1
534,0
535,1
537,1
538,1
539,0
543,1
546,1
547,0
548,1
550,1
551,0
553,0
555,0
556,0
557,1
559,0
562,0
563,0
564,1
565,1
567,0
569,1
571,0
572,1
573,0
575,0
579,1
581,0
582,0
584,1
586,1
587,1
588,1
589,0
591,1
593,0
594,0
595,1
596,1
597,0
601,1
602,1
603,1
606,0
608,1
610,1
611,1
613,1
614,1
616,0
617,0
618,0
619,0
620,0
621,0
625,0
626,1
627,1
628,1
629,1
632,0
633,0
634,0
636,0
639,1
640,0
641,0
643,0
644,1
645,1
649,1
650,0
651,0
654,1
657,1
658,1
660,1
662,1
663,1
664,1
665,1
667,1
