taxa,data
1,0
3,1
4,0
6,1
7,0
8,0
9,0
11,1
13,1
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,0
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,1
48,1
49,1
51,0
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,1
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,1
77,0
78,1
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,1
90,0
92,1
93,0
94,1
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,0
113,1
114,1
116,0
118,0
119,1
122,1
123,0
124,1
125,1
126,1
128,1
129,0
130,0
132,0
133,0
135,1
136,1
137,1
138,0
140,0
144,1
145,0
146,0
147,1
148,1
149,0
150,1
151,0
152,0
153,0
154,0
156,1
157,1
158,0
159,0
160,0
161,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
174,1
175,0
176,1
177,0
178,0
179,1
180,1
181,1
183,1
184,1
185,0
186,1
187,0
189,1
191,0
192,0
193,1
194,0
195,0
196,0
197,0
199,1
200,1
201,1
203,0
204,0
207,1
209,0
211,0
212,0
213,1
214,1
217,0
219,1
220,0
221,0
222,0
223,0
225,0
226,0
228,1
229,0
230,0
231,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
241,0
242,0
243,1
244,1
245,0
247,0
248,0
250,1
251,0
252,1
254,0
255,1
256,0
257,0
258,1
259,1
261,1
262,1
263,1
264,1
265,1
266,0
267,0
268,0
269,0
270,0
271,1
274,0
275,0
276,1
277,0
278,0
279,1
281,0
282,0
284,1
285,0
286,0
287,0
288,0
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,0
297,0
298,0
300,0
302,0
303,0
305,1
306,1
307,0
308,0
309,1
311,0
312,0
314,0
316,1
317,1
318,1
319,1
320,1
321,0
322,0
323,1
324,1
326,1
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,1
336,1
340,1
342,0
343,0
345,0
346,0
