taxa,data
3,0
17,1
39,0
44,0
49,1
50,0
84,0
85,1
111,1
118,0
123,0
125,1
128,0
133,0
135,1
139,1
150,0
162,1
164,0
168,0
170,0
184,0
189,0
195,0
197,0
200,0
216,0
217,0
219,1
243,1
246,0
276,0
287,0
306,0
315,0
320,1
330,0
336,0
347,1
351,0
357,1
371,0
380,1
389,0
395,0
416,0
420,0
428,0
434,1
437,0
438,0
439,0
446,0
449,0
451,1
452,1
458,1
463,0
468,0
479,0
484,0
494,0
497,0
507,0
540,1
545,0
557,0
569,0
598,0
604,0
616,0
626,0
636,0
655,0
666,0
669,0
672,0
678,0
681,0
690,0
701,0
702,1
705,0
709,0
730,0
746,0
757,0
763,0
768,1
769,0
776,0
782,0
783,0
791,0
798,0
825,0
828,0
829,0
834,0
838,0
839,0
840,0
841,0
858,1
862,1
877,0
893,0
900,0
905,0
920,0
944,0
955,0
957,0
958,0
962,0
977,0
992,0
1037,0
1040,0
1041,0
1043,0
1054,0
1063,1
1066,1
1069,0
1078,0
1087,0
1093,0
1098,1
1111,0
1112,0
1117,0
1119,0
1120,0
1130,0
1133,0
1137,0
1153,0
1154,0
1166,0
1200,0
1214,0
1222,1
1235,0
1240,0
1248,0
1254,0
1256,0
1258,0
1259,0
1263,0
1277,0
1279,0
1282,0
1284,0
1292,1
1296,0
1305,0
1312,0
1321,0
1323,0
1333,0
1341,1
1369,0
1374,0
1388,0
1407,0
1436,1
1442,0
1445,0
1452,0
1456,0
1468,0
1513,0
1520,0
1523,0
1527,0
1552,0
1561,0
1569,0
1571,0
1583,0
1633,0
1644,0
1650,1
1655,1
1659,0
1672,0
1678,0
1680,0
1682,0
1688,0
1690,0
1693,0
1700,0
1702,1
1734,0
1735,1
1759,0
1770,0
1772,0
1773,0
1776,0
1792,0
1811,0
1812,0
1824,1
1846,0
1867,0
1877,0
1881,0
1882,0
1893,0
1906,0
1907,0
1915,0
1918,1
1919,0
1929,0
1930,0
1935,0
1942,0
1946,0
1950,0
1961,0
1964,0
1969,0
1972,0
1975,0
1976,0
2008,0
2018,0
2023,0
2030,1
2034,0
2049,0
2056,0
2067,0
2069,0
2072,0
2081,0
2096,0
2099,0
2118,0
2121,0
2122,0
2134,1
2136,0
2144,0
2157,0
2164,0
2165,0
2170,0
2175,0
2192,0
2193,0
2195,0
2230,0
2250,0
2265,0
2268,1
2269,0
2275,0
2279,0
2280,0
2309,0
2316,0
2321,0
2331,0
2353,1
2365,0
2372,0
2383,0
2389,1
2391,0
2403,0
2440,0
2443,0
2444,1
2457,0
2464,0
2504,0
2518,0
2522,0
2526,0
2536,0
2542,0
2551,0
2562,0
2572,0
2592,0
2600,1
2606,0
2612,0
2625,0
2635,0
2638,0
2649,0
2684,0
2696,0
2701,0
2704,0
2727,0
2728,0
2751,0
2756,0
2762,0
2763,0
2769,0
2770,1
2775,0
2779,0
2815,0
2821,0
2836,0
2839,0
2857,0
2863,0
2869,0
2876,0
2878,0
2894,0
2896,0
2905,1
2919,0
2922,0
2930,0
2934,0
2946,0
2947,0
2950,0
2952,0
2960,0
2995,0
2996,0
3004,0
3011,0
3020,0
3030,0
3069,0
3075,0
3084,0
3088,0
3090,0
3101,0
3110,0
3127,0
3135,0
3140,0
3148,0
3149,0
3159,0
3161,0
3162,0
3168,0
3173,0
3195,0
3213,0
3215,0
3217,0
3228,0
3233,0
3240,0
3242,0
3246,0
3249,1
3267,0
3268,1
3269,0
3288,0
3308,0
3309,0
3319,0
3321,1
3323,0
3334,1
3355,0
3368,0
3370,0
3382,1
3401,0
3404,0
3406,0
3410,0
3442,0
3446,0
3450,0
3451,0
3459,0
3475,0
3486,0
3489,0
3492,0
3512,0
3529,0
3541,0
3550,1
3554,0
3565,0
3576,0
3586,0
3587,0
3590,0
3602,0
3605,0
3606,0
3611,0
3612,0
3618,0
3626,0
3634,0
3635,0
3637,0
3640,1
3653,0
3674,1
3680,0
3682,0
3691,0
3718,0
3719,1
3729,0
3731,0
3732,0
3757,0
3771,0
3807,0
3827,0
3860,0
3880,0
3886,0
3889,0
3890,0
3896,1
3902,0
3910,0
3923,0
3929,0
3943,1
3944,0
3956,0
3964,0
3975,1
3987,0
3998,0
4004,0
4006,0
4021,0
4039,0
4063,0
4082,0
4091,0
4168,0
4172,0
4183,0
4186,0
4205,0
4207,0
4226,0
4229,0
4243,0
4266,0
4276,0
4288,0
4299,0
4328,1
4329,1
4330,0
4332,0
4334,0
4343,0
4345,0
4348,0
4358,1
4372,0
4383,0
4396,0
4399,1
4404,0
4407,0
4411,0
4429,0
4466,0
4480,0
4481,0
4482,0
4514,0
4518,0
4521,0
4535,0
4545,0
4552,0
4572,1
4575,0
4582,0
4583,0
4593,0
4594,0
4596,0
4597,0
