taxa,data
1,0
9,1
42,0
49,0
57,1
66,1
77,0
89,1
100,1
111,1
125,1
126,1
127,0
141,0
144,1
162,1
182,0
189,1
201,1
227,0
237,0
258,1
267,1
269,0
272,1
273,1
278,1
279,0
283,0
305,0
306,0
314,1
321,1
325,1
336,1
342,1
359,1
368,0
382,1
385,0
386,0
429,1
440,1
462,1
464,1
465,1
469,1
499,0
526,0
542,1
547,1
570,1
587,1
590,1
595,1
597,1
647,0
649,0
670,1
671,1
672,1
687,0
700,1
734,1
747,1
778,1
794,0
805,0
814,1
819,0
830,0
831,0
851,0
855,0
857,1
861,1
862,1
877,1
882,1
884,1
920,1
925,0
927,1
933,1
935,1
936,1
938,1
944,1
952,0
967,1
975,0
979,1
982,1
986,1
1003,1
1007,0
1015,1
1017,0
1034,1
1049,1
1055,0
1073,1
1074,1
1091,0
1097,1
1109,1
1111,0
1116,0
1124,0
1133,0
1140,0
1152,1
1157,1
1159,0
1165,1
1174,0
1190,1
1191,1
1199,0
1201,0
1239,0
1242,0
1253,1
1271,0
1275,0
1298,1
1310,0
1312,1
1328,1
1329,0
1368,1
1381,0
1393,1
1402,0
1404,0
1412,1
1413,0
1424,0
1434,0
1441,1
1456,1
1468,1
1469,1
1472,0
1473,0
1477,1
1500,1
1502,1
1503,1
1511,0
1513,0
1530,0
1535,0
1536,0
1542,0
1544,0
1555,1
1568,1
1575,0
1588,1
1591,0
1600,1
1602,1
1606,0
1637,1
1655,1
1660,1
1662,1
1664,1
1670,1
1672,0
1682,1
1691,1
1697,1
1707,0
1712,1
1724,1
1725,1
1728,1
1737,0
1739,0
1743,0
1759,0
1769,1
1782,0
1784,1
1787,0
1790,1
1792,1
1802,0
1803,1
1835,1
1841,1
1851,0
1857,0
1862,1
1898,0
1930,0
1936,1
1937,1
1952,1
1959,0
1965,1
1968,0
1970,0
1977,0
1978,1
1986,0
2003,0
2012,0
2019,1
2046,1
2048,0
2052,1
2084,1
2099,1
2111,0
2115,0
2125,0
2129,1
2139,1
2154,1
2162,0
2164,0
2169,0
2182,1
2205,1
2221,0
2236,1
2238,1
2240,0
2252,0
2258,1
2259,1
2262,0
2282,1
2285,1
2332,0
2357,0
2358,1
2363,0
2382,1
2384,1
2390,1
2393,1
2410,1
2422,1
2423,0
2424,0
2436,1
2445,0
2447,1
2449,0
2456,1
2460,0
2468,1
2489,1
2494,0
2499,1
2519,1
2520,1
2526,1
2527,1
2538,0
2556,1
2569,1
2580,1
2584,1
2605,0
2611,1
2623,1
2631,1
2679,0
2680,0
2683,0
2686,1
2693,1
2694,1
2737,1
2744,1
2746,1
2759,0
2776,0
2794,1
2839,1
2850,0
2854,0
2858,0
2863,0
2864,0
2866,0
2898,1
2918,0
2942,1
2955,1
2957,0
2958,0
2990,0
3006,1
3008,0
3022,1
3037,1
3061,1
3062,1
3064,0
3079,1
3080,1
3087,1
3091,1
3105,0
3123,0
3124,0
3133,0
3137,1
3141,1
3144,1
3157,1
3161,0
3164,0
3173,0
3179,1
3187,1
3188,0
3194,0
3199,0
3203,1
3218,1
3222,0
3224,0
3243,0
3265,0
3271,1
3278,0
3303,1
3311,0
3338,1
3343,0
3350,1
3352,0
3366,1
3368,1
3385,0
3431,1
3435,1
3439,1
3440,1
3445,1
3446,1
3456,0
3466,0
3472,1
3476,1
3485,1
3505,1
3509,1
3514,0
3520,1
3532,0
3534,1
3548,1
3553,0
3560,1
3574,1
3580,1
3588,1
3594,1
3596,1
3611,1
3612,0
3615,1
3616,1
3618,0
3628,1
3629,1
3633,1
3636,1
3649,0
3652,1
3656,1
3664,0
3683,0
3697,0
3698,0
3725,0
3735,0
3737,1
3738,1
3739,0
3762,1
3779,1
3780,1
3784,0
3822,1
3823,1
3837,0
3840,1
3848,1
3854,0
3864,1
3872,0
3878,1
3887,1
3893,1
3897,0
3898,0
3909,0
3912,0
3922,1
3923,1
3926,1
3927,1
3930,1
3933,0
3961,0
3981,1
3993,1
4005,1
4015,0
4017,1
4026,1
4059,1
4070,0
4080,1
4085,1
4094,0
4102,1
4108,0
4119,1
4124,1
4155,1
4171,0
4172,0
4173,0
4199,0
4206,0
4244,1
4254,0
4264,1
4268,0
4269,0
4275,0
4276,0
4277,0
4280,1
4290,0
4296,0
4304,1
4327,1
4330,0
4333,0
4336,1
4348,1
4349,0
4354,0
4357,1
4384,0
4396,1
4411,0
4414,1
4429,0
4438,0
4451,1
4453,1
4456,0
4462,1
4464,1
4481,0
4484,0
4496,1
4501,0
4511,1
4536,0
4538,1
4540,1
4555,0
4572,1
4581,0
4612,0
4623,1
4635,0
4636,0
4639,1
4655,0
4664,1
4671,1
4693,1
4702,0
4708,1
4710,0
4718,1
4727,1
4736,1
4749,0
4751,0
4756,1
4758,1
4773,1
4776,0
4839,0
4848,0
