taxa,data
4,1
12,0
28,0
35,0
36,1
37,1
46,0
48,1
53,1
54,0
62,0
69,1
72,0
83,1
86,0
89,0
119,1
132,1
177,1
178,0
203,0
213,1
217,1
219,0
232,0
240,1
243,1
285,1
300,1
309,0
312,0
313,1
315,0
323,1
328,1
331,1
334,0
335,1
338,1
355,1
356,1
382,0
386,0
394,0
402,1
423,0
441,0
442,0
448,1
450,1
456,0
466,0
469,1
472,1
483,0
490,0
492,0
493,0
505,1
511,1
512,1
516,1
531,0
533,1
541,0
543,0
561,0
566,0
580,1
607,1
624,1
627,0
629,0
637,1
642,1
646,0
653,1
663,1
667,0
684,1
685,0
688,0
701,1
703,0
706,1
733,0
736,0
740,0
749,1
786,1
802,1
804,0
809,1
811,0
829,0
847,1
878,1
885,0
891,0
898,0
901,1
905,1
913,1
921,1
930,1
932,0
965,0
967,1
975,1
995,1
999,0
1002,1
1003,0
1027,1
1046,1
1076,1
1084,1
1088,0
1091,1
1114,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1159,1
1163,0
1165,1
1169,0
1171,0
1186,1
1190,1
1202,1
1206,0
1220,0
1222,0
1223,0
1224,0
1227,1
1229,0
1230,1
1235,1
1236,1
1239,0
1240,1
1246,1
1251,1
1252,1
1261,0
1264,1
1279,0
1305,1
1316,0
1332,1
1338,0
1339,1
1340,0
1365,1
1368,1
1373,0
1376,1
1398,0
1400,1
1409,1
1416,1
1418,1
1421,1
1429,1
1433,1
1452,1
1474,1
1484,0
1504,1
1507,0
1521,0
1531,1
1544,0
1554,1
1558,0
1591,1
1603,0
1611,1
1628,0
1648,0
1660,0
1666,0
1683,0
1692,0
1694,1
1700,0
1702,1
1709,1
1718,1
1720,1
1726,1
1738,1
1781,0
1800,0
1802,0
1814,1
1818,1
1826,0
1841,1
1846,1
1857,1
1874,1
1881,1
1884,1
1908,1
1914,1
1917,1
1919,1
1935,0
1949,0
1961,1
1971,1
1980,1
2013,0
2019,1
2020,1
2023,1
2026,1
2033,1
2041,0
2042,0
2051,0
2053,0
2056,1
2082,1
2096,1
2124,0
2128,0
2129,0
2139,1
2140,1
2141,1
2146,1
2151,0
2153,1
2163,0
2170,1
2175,0
2185,1
2191,1
2193,1
2210,1
2226,0
2228,0
2231,0
2244,1
2245,1
2251,0
2255,1
2264,0
2277,1
2285,0
2286,0
2311,0
2312,1
2322,0
2331,0
2335,1
2350,1
2362,0
2387,1
2401,0
2414,1
2440,0
2443,0
2444,0
2449,0
2451,0
2453,1
2472,1
2496,1
2505,1
2509,0
2519,0
2522,1
2524,1
2534,0
2537,0
2539,0
2568,1
2569,1
2604,0
2607,0
2618,0
2622,0
2639,0
2646,0
2649,1
2653,0
2656,1
2676,0
2682,1
2684,1
2693,0
2696,0
2701,0
2719,1
2742,1
2760,0
2761,1
2767,0
2770,1
2801,0
2803,0
2818,1
2820,1
2826,1
2836,0
2838,0
2850,1
2857,0
2874,1
2875,1
2878,1
2889,0
2890,0
2893,0
2894,1
2907,1
2915,0
2917,0
2920,0
2933,1
2960,1
2982,1
2987,1
2994,1
3004,1
3005,1
3006,0
3008,0
3013,1
3015,0
3022,1
3028,0
3044,1
3070,0
3079,0
3084,1
3086,1
3105,0
3120,0
3139,1
3140,0
3153,0
3167,1
3168,1
3179,1
3200,0
3213,0
3218,1
3222,0
3232,0
3238,1
3240,0
3273,1
3287,0
3296,0
3315,1
3317,0
3324,1
3348,0
3351,1
3368,1
3400,0
3412,0
3435,0
3438,0
3450,1
3473,1
3484,0
3493,1
3502,0
3505,0
3510,0
3514,1
3525,0
3526,0
3532,0
3538,1
3539,1
3541,0
3545,1
3552,0
3581,1
3583,1
3585,1
3591,0
3601,1
3603,1
3617,1
3625,1
3667,1
3669,0
3671,0
3699,1
3718,0
3719,1
3729,1
3730,1
3738,1
3741,1
3748,1
3749,0
3763,1
3768,1
3774,1
3777,0
3783,1
3785,1
3800,1
3802,1
3805,1
3829,1
3833,0
3834,0
3835,1
3852,0
3868,1
3873,1
3884,1
3892,0
3895,0
3898,0
3899,0
3902,0
3927,0
3934,1
3943,1
3949,1
3954,0
3961,1
3966,1
3975,0
3982,0
3987,1
3989,1
3998,1
4001,0
4015,0
4032,1
4053,1
4063,0
4092,1
4093,1
4095,0
4098,0
4149,1
4162,0
4185,0
4187,0
4194,0
4200,0
4205,1
4216,1
4224,1
4225,1
4236,1
4237,1
4245,1
4250,0
4271,1
4301,1
4307,1
4318,1
4319,0
4327,1
4344,1
4348,1
4349,1
4353,1
4373,1
4381,0
4385,1
4389,0
4390,0
4397,0
4426,0
4432,1
4435,1
4437,0
4440,0
4457,1
4467,1
4483,0
4491,1
4492,1
4493,1
4497,1
4510,1
4531,0
4546,1
4555,1
4561,0
4563,0
