taxa,data
3,0
4,1
8,1
15,1
22,0
35,0
40,1
64,0
75,0
90,1
95,0
99,0
108,1
110,0
115,0
130,0
134,0
176,0
177,0
182,0
183,0
190,0
195,0
199,1
206,0
227,0
230,0
249,1
256,0
262,0
263,0
265,1
272,0
276,0
282,0
283,0
291,0
293,1
304,0
307,0
308,0
309,1
313,0
325,0
331,1
333,0
334,0
336,0
340,0
341,0
345,0
360,0
368,0
374,0
378,0
398,0
407,0
411,0
414,0
419,0
421,1
432,0
433,0
442,1
446,0
459,0
461,0
468,1
477,0
481,0
498,0
499,0
509,1
518,0
520,0
524,1
540,0
561,0
570,0
573,0
575,0
576,0
577,0
582,1
589,0
592,0
594,0
598,0
600,0
606,0
609,0
613,0
614,0
642,1
648,0
671,0
672,1
677,0
680,0
690,0
697,0
701,0
706,0
727,0
729,0
730,0
733,0
738,0
759,0
779,1
781,0
785,0
787,0
788,0
797,0
798,0
799,1
814,0
824,0
825,0
826,0
828,0
834,0
840,0
841,0
879,1
885,1
886,0
887,0
891,0
892,0
902,0
904,1
906,0
910,0
921,0
923,0
948,0
959,0
960,1
961,0
963,0
965,0
967,0
981,0
989,0
991,0
1000,0
1006,0
1013,0
1018,0
1039,0
1041,0
1047,0
1062,0
1064,0
1074,0
1075,0
1080,0
1083,0
1095,0
1096,0
1099,0
1107,0
1110,0
1117,0
1120,0
1121,0
1124,0
1131,0
1138,0
1141,0
1205,0
1212,0
1224,0
1230,0
1237,0
1238,0
1243,0
1245,0
1246,0
1249,0
1251,0
1259,0
1262,0
1268,0
1284,0
1289,0
1299,0
1302,0
1325,0
1327,0
1331,0
1336,0
1350,0
1352,0
1358,0
1368,1
1386,0
1391,0
1396,0
1398,0
1409,0
1410,0
1414,0
1419,0
1424,0
1428,1
1431,0
1440,0
1446,0
1455,0
1458,0
1464,0
1467,0
1472,0
1474,0
1477,0
1479,0
1488,0
1490,0
1498,0
1502,0
1519,0
1534,0
1550,0
1552,0
1583,0
1591,0
1593,0
1596,0
1603,0
1634,0
1648,1
1658,0
1666,0
1670,0
1680,0
1681,1
1716,0
1724,0
1725,0
1728,1
1737,0
1739,0
1756,1
1758,0
1781,0
1786,0
1787,0
1803,0
1809,0
1817,0
1829,0
1858,0
1862,0
1878,0
1881,0
1885,0
1886,0
1890,0
1891,0
1905,0
1911,0
1912,0
1924,0
1925,0
1929,0
1933,0
1942,0
1944,0
1958,0
1968,0
1973,0
1979,0
1980,0
1992,0
1993,0
1994,0
1997,0
2005,0
2006,0
2017,0
2028,0
2032,0
2039,0
2044,0
2046,0
2057,0
2076,0
2084,0
2086,0
2090,0
2094,0
2106,0
2122,0
2128,0
2136,0
2152,0
2153,0
2155,0
2158,0
2169,0
2173,0
2189,0
2195,0
2196,0
2206,0
2220,0
2225,0
2229,0
2236,0
2241,0
2244,0
2246,0
2255,0
2261,0
2264,0
2267,0
2271,0
2290,0
2300,0
2310,0
2321,0
2324,0
2331,0
2332,0
2339,0
2342,0
2351,0
2355,0
2369,0
2373,0
2381,0
2389,0
2398,0
2414,1
2422,0
2424,0
2431,0
2443,0
2469,0
2472,0
2483,0
2489,0
2503,0
2513,0
2527,1
2529,0
2535,0
2546,0
2550,0
2552,0
2563,0
2564,0
2573,0
2580,0
2587,0
2596,0
2602,0
2604,0
2606,0
2611,0
2619,0
2635,0
2637,0
2642,1
2644,0
2665,0
2668,0
2676,0
2678,0
2679,0
2694,0
2696,0
2703,0
2708,0
2710,0
2712,0
2717,0
2724,0
2738,0
2741,0
2749,0
2751,0
2756,0
2761,0
2763,0
2766,1
2768,0
2770,0
2773,0
2781,0
2782,0
2785,0
2786,0
2794,0
2795,0
2797,0
2800,0
2803,0
2809,0
2813,0
2833,0
2840,0
2849,0
2855,0
2858,0
2880,0
2886,0
2891,0
2893,0
2910,0
2919,0
2924,0
2958,0
2968,0
2976,0
2983,0
3002,0
3018,0
3028,0
3041,0
3053,0
3070,0
3093,0
3097,0
3099,1
3101,0
3103,0
3108,0
3109,0
3113,0
3122,0
3128,0
3129,0
3133,0
3148,0
3151,0
3164,0
3173,0
3200,0
3205,0
3208,0
3210,0
3212,0
3224,0
3228,0
3234,0
3239,0
3242,0
3246,0
3252,0
3254,0
3256,0
3276,0
3277,0
3278,0
3280,0
3286,0
3288,0
3297,0
3304,0
3313,0
3314,0
3319,0
3325,0
3327,0
3334,0
3336,0
3337,0
3342,0
3354,0
3367,0
3372,0
3388,0
3390,0
3404,0
3408,0
3430,0
3431,0
3437,0
3440,0
3460,0
3462,0
3464,0
3467,0
3472,0
3475,0
3476,0
3477,0
3493,0
3515,0
3523,0
3532,0
3535,0
3541,0
3549,0
3553,0
3554,0
