taxa,data
1,0
2,1
3,1
4,1
5,1
10,1
13,0
15,1
22,1
23,1
24,1
25,1
26,1
29,1
30,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
43,0
44,1
45,1
47,1
48,1
49,1
50,1
52,1
53,1
54,1
55,1
57,1
58,1
59,1
60,1
61,1
63,1
66,1
68,1
69,1
70,0
74,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
85,1
86,1
87,1
88,1
89,1
90,1
92,1
93,1
94,1
95,1
97,1
99,1
100,1
101,1
102,1
105,1
106,1
108,1
109,1
113,1
115,1
116,1
118,1
119,1
121,1
123,1
124,1
125,1
126,0
127,1
128,1
129,0
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
140,1
141,1
142,1
143,1
148,1
149,1
151,1
154,1
155,1
156,1
157,1
158,1
161,1
162,1
163,1
164,1
165,1
168,1
170,1
171,1
172,1
174,1
176,1
177,1
178,1
179,1
181,1
182,1
183,1
185,1
187,0
188,1
189,1
190,1
193,1
194,1
197,1
198,1
199,1
200,0
201,1
203,1
204,1
205,1
207,1
208,1
209,1
210,1
211,0
212,1
214,1
215,1
218,0
219,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
235,1
236,1
237,1
238,1
239,1
240,1
244,1
246,1
247,1
249,1
251,1
253,1
254,1
255,1
257,1
258,1
259,1
260,1
265,1
266,1
268,1
269,1
270,1
272,1
274,1
276,1
279,1
282,1
283,0
284,1
285,1
286,1
288,1
292,1
293,1
295,1
296,1
298,1
300,1
301,1
302,1
305,1
307,1
308,1
310,1
311,1
315,1
317,1
318,1
320,1
326,1
327,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
342,0
343,1
344,1
345,1
347,1
351,1
352,1
356,1
357,1
358,1
359,1
360,1
361,1
363,1
364,1
366,1
367,1
368,1
369,1
371,1
372,1
374,1
375,1
376,0
377,0
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
392,1
393,1
394,1
397,1
400,1
401,1
402,0
403,0
404,1
405,1
409,1
412,1
413,1
414,1
416,1
417,1
418,1
420,1
421,1
423,1
424,1
425,1
427,1
431,1
433,1
434,1
437,1
438,1
440,1
441,1
442,1
443,1
444,1
445,1
447,1
448,1
450,1
451,1
452,1
453,1
455,1
456,1
461,1
463,1
464,1
465,1
467,1
470,1
471,0
472,1
473,1
474,1
475,1
477,1
478,1
479,1
481,1
482,1
484,1
485,1
486,1
487,1
491,1
492,1
495,1
497,1
498,1
500,1
501,1
503,1
504,1
505,1
506,1
507,1
509,1
511,1
512,1
515,1
516,1
518,1
520,1
522,1
523,1
524,1
525,1
527,1
528,1
535,1
536,1
537,1
538,1
539,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
556,0
557,1
563,1
564,1
566,1
568,1
573,1
574,1
578,1
579,0
580,0
583,1
585,1
587,1
588,1
590,1
591,1
593,1
594,1
597,1
599,1
602,1
604,1
605,1
606,1
607,1
608,1
609,1
612,1
613,1
614,1
615,1
616,1
619,1
623,1
624,1
627,1
630,1
632,1
633,1
634,1
635,1
636,1
638,1
640,1
641,1
642,1
644,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
656,1
659,1
660,1
661,1
662,1
663,1
665,1
666,1
667,1
668,1
669,1
670,1
673,1
674,1
676,1
677,1
678,1
679,1
681,1
682,1
683,1
684,1
685,1
686,1
688,1
689,1
692,1
693,1
694,1
695,1
696,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
706,1
707,1
708,1
709,0
710,0
712,1
714,1
715,1
716,1
718,1
719,1
722,1
724,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
735,1
737,1
738,1
739,1
740,1
742,1
743,1
744,1
745,1
746,1
747,1
749,1
753,1
754,1
757,1
758,1
761,1
762,1
763,1
765,1
768,1
769,1
770,1
771,1
