taxa,data
7,0
8,0
13,0
16,0
18,0
19,1
22,1
28,1
31,1
35,1
36,0
43,1
46,0
52,0
54,1
60,0
64,0
80,0
99,1
104,0
111,1
129,0
137,1
168,0
173,0
178,0
179,1
182,1
183,1
188,1
195,0
200,1
223,1
224,1
232,1
240,1
266,0
268,0
276,1
277,0
283,1
285,1
290,0
291,0
302,0
306,0
308,0
313,1
319,0
332,0
333,0
339,0
346,0
352,1
363,1
371,0
373,0
380,0
381,1
384,0
386,1
390,0
403,1
404,0
405,1
411,1
412,1
429,1
431,1
445,1
450,0
455,1
460,0
469,0
492,1
498,1
516,0
520,0
536,0
542,0
545,1
546,0
551,0
563,1
567,1
572,0
573,0
584,0
588,1
593,1
598,0
599,1
601,1
609,1
619,1
620,1
621,1
640,0
646,1
682,1
694,1
698,1
702,1
708,0
710,1
715,1
724,0
725,1
727,0
728,0
732,1
739,0
740,1
741,1
742,1
763,0
778,0
789,1
793,0
804,1
809,0
813,0
835,0
836,1
837,0
839,0
849,1
858,0
862,0
868,0
879,0
884,0
890,0
895,0
896,1
897,1
914,0
916,0
917,0
929,1
947,1
949,0
954,0
958,1
962,0
964,0
967,1
969,1
970,0
971,0
979,0
982,1
986,0
989,1
1004,1
1013,0
1020,0
1021,1
1023,1
1026,0
1027,1
1029,0
1030,0
1031,1
1035,1
1036,1
1040,0
1047,0
1050,0
1054,0
1063,1
1079,1
1088,0
1090,1
1094,1
1103,1
1111,1
1120,1
1130,0
1141,0
1143,1
1147,0
1166,0
1168,0
1171,0
1173,0
1177,0
1180,0
1182,1
1197,0
1214,1
1219,0
1220,1
1222,1
1236,1
1246,0
1261,0
1265,0
1284,0
1295,1
1305,1
1307,1
1315,1
1322,0
1324,1
1338,1
1345,0
1355,1
1357,1
1361,0
1366,0
1367,0
1369,1
1380,1
1384,0
1389,1
1397,0
1400,0
1405,1
1419,1
1431,1
1441,0
1443,0
1448,1
1452,0
1458,1
1463,0
1464,1
1488,0
1491,0
1511,1
1513,1
1515,0
1519,0
1523,0
1527,0
1528,1
1532,1
1534,1
1544,1
1557,0
1562,1
1563,0
1568,0
1573,0
1585,1
1589,1
1607,1
1608,0
1611,0
1617,1
1620,0
1637,0
1644,1
1650,1
1665,1
1666,1
1671,1
1691,0
1696,1
1698,1
1700,1
1703,0
1705,1
1708,1
1714,0
1723,0
1724,0
1730,0
1733,1
1738,0
1741,0
1752,1
1753,1
1760,1
1765,0
1769,0
1786,1
1787,1
1790,0
1795,0
1804,0
1809,1
1820,0
1821,1
1824,0
1865,0
1868,0
1878,0
1882,1
1885,0
1888,0
1903,1
1904,0
1913,0
1921,0
1923,0
1927,0
1939,0
1943,0
1950,1
1951,1
1986,0
1987,0
1989,1
1995,1
1998,1
2002,1
2009,1
2011,1
2012,1
2018,0
2019,0
2025,1
2028,0
2030,1
2033,1
2040,1
2041,0
2045,0
2046,0
2051,0
2053,1
2054,0
2062,1
2073,1
2074,1
2089,1
2102,1
2103,0
2106,0
2127,0
2129,1
2130,1
2140,0
2145,0
2154,1
2162,1
2172,1
2189,1
2194,1
2205,0
2207,1
2209,0
2218,0
2220,0
2239,1
2243,0
2246,0
2247,0
2251,1
2253,0
2256,1
2257,0
2258,0
2265,1
2266,1
2268,1
2271,1
2274,0
2290,0
2295,1
2297,1
2298,1
2310,0
2320,0
2322,0
2323,0
2327,1
2329,1
2331,1
2340,1
2350,1
2355,1
2358,0
2359,0
2360,1
2362,1
2371,0
2373,1
2379,1
2391,0
2400,1
2415,1
2416,1
2419,1
2422,1
2429,1
2434,1
2440,1
2448,1
2464,0
2467,0
2468,0
2477,0
2478,1
2481,1
2484,0
2485,1
2495,0
2497,1
2498,1
2514,1
2515,0
2521,0
2535,0
2537,0
2538,0
2541,1
2542,1
2546,0
2552,1
2570,1
2577,0
2578,0
2582,0
2590,1
2596,0
2600,1
2606,1
2608,0
2611,0
2613,0
2615,1
2624,1
2625,0
2632,1
2634,1
2655,0
2660,0
2665,1
2669,0
2676,1
2692,0
2698,0
2699,0
2714,1
2715,0
2724,0
2725,0
2735,0
2739,0
2747,1
2748,0
2756,0
2757,0
2774,0
2795,1
2797,1
2800,0
2801,0
2809,0
2811,0
2823,0
2832,1
2838,0
2842,0
2848,1
2857,0
2859,1
2865,0
2867,1
2871,1
2892,1
2905,1
2909,1
2911,1
2917,1
2940,1
2948,0
2949,1
2950,1
2952,0
2954,1
2965,1
2972,0
2973,0
2987,0
2989,1
2990,0
2995,0
3002,1
3005,0
3007,1
3010,1
3015,1
3016,0
3034,0
3035,0
3037,1
3040,1
3042,1
3058,0
3060,0
3062,1
3073,0
3077,1
3083,1
3084,1
3085,1
