taxa,data
2,0
6,0
8,1
10,1
11,0
12,0
16,0
17,0
24,0
41,1
62,0
65,1
66,0
81,0
84,1
85,0
93,1
94,1
95,0
100,1
109,1
122,1
125,1
128,1
131,1
135,1
137,1
138,1
139,1
141,0
147,1
159,0
176,1
196,0
197,1
200,0
208,1
211,1
215,1
225,1
230,1
234,1
239,0
240,1
241,1
255,1
259,1
262,1
264,1
274,0
299,1
302,1
303,1
331,1
339,1
358,1
370,1
376,1
377,0
385,1
391,1
397,1
400,1
407,1
409,1
412,1
418,1
421,1
426,1
430,1
434,1
439,1
451,0
463,1
464,1
465,1
466,1
470,0
472,1
478,1
490,0
492,1
494,1
505,1
516,0
522,1
525,1
552,0
553,0
557,1
565,0
577,1
585,1
589,1
592,1
597,1
606,1
612,1
614,1
615,1
624,1
637,1
641,1
651,1
653,1
657,1
658,1
666,1
671,1
688,1
695,0
707,1
716,1
738,1
740,1
743,0
748,1
757,1
758,1
769,1
775,1
