taxa,data
4,0
10,0
12,1
20,0
28,1
29,1
30,0
34,1
44,0
58,1
60,0
63,1
66,1
81,1
90,0
92,0
94,1
100,1
102,1
109,1
135,0
147,1
149,1
152,0
160,1
162,1
163,1
165,0
172,0
178,0
183,0
190,0
196,1
199,0
201,1
204,0
209,1
212,1
214,1
217,1
219,1
222,0
225,1
230,1
234,1
238,1
243,1
252,1
257,1
258,1
260,1
269,1
272,1
277,1
281,1
288,1
289,1
290,0
317,1
318,1
324,1
326,1
327,1
332,1
336,1
339,1
341,1
344,1
348,0
350,1
353,1
363,1
370,1
371,0
382,1
388,1
392,1
396,1
410,1
418,0
425,1
432,1
437,1
442,1
448,1
452,1
453,1
457,1
462,0
470,1
474,0
477,1
481,1
483,1
496,0
511,0
520,1
521,1
535,1
544,1
547,0
549,1
550,1
565,1
571,1
574,1
586,1
587,1
588,1
589,1
595,1
600,0
601,1
607,1
609,1
611,1
613,1
633,1
642,1
647,1
666,1
674,1
676,1
690,1
692,1
695,1
696,1
699,1
700,0
704,1
707,1
709,1
710,1
711,1
717,1
722,1
723,1
726,1
744,1
746,1
750,1
752,1
770,1
775,1
776,1
781,1
782,1
786,1
787,0
794,1
795,1
799,1
819,1
820,1
821,1
822,1
836,1
843,1
844,1
846,1
850,1
855,1
856,1
857,1
858,1
862,1
865,0
866,1
872,1
875,1
877,1
878,1
894,1
898,1
899,0
902,1
904,1
907,0
909,1
915,1
927,1
928,1
932,1
939,1
942,1
944,1
951,0
953,1
956,1
959,1
964,0
968,1
975,1
976,1
982,1
984,1
989,1
990,0
992,1
995,1
998,1
1000,1
1001,1
1002,1
1004,1
1015,1
1017,1
1030,1
1032,1
1045,0
1046,1
1048,1
1051,1
1052,1
1053,1
1054,1
1058,1
1059,1
1061,1
1062,1
1063,1
1072,1
1078,1
1085,1
1087,0
1093,1
1097,1
1100,1
1101,1
1103,1
1113,1
1115,1
1128,1
1134,1
1137,1
1147,1
1154,1
1156,1
1160,1
1163,1
1168,1
1183,1
1184,1
1199,1
1201,1
1203,1
1206,1
1207,1
1215,1
1226,1
1229,1
1236,1
1242,1
1247,1
1251,1
1255,1
1256,1
1257,1
1258,1
1259,1
1263,1
1267,1
1268,1
1273,1
1278,1
1280,1
1304,1
1308,1
1310,1
1311,1
1313,0
1321,1
1325,1
1331,1
1342,1
1347,1
1361,1
1364,1
1369,1
1381,1
1395,0
1397,1
1398,1
1401,1
1405,1
1411,1
1419,1
1420,1
1456,1
1458,1
1460,1
1467,1
1471,1
1475,1
1478,1
1481,1
1485,1
1495,1
1498,1
1499,1
1501,1
1512,1
1515,1
1516,1
1517,1
1526,1
1527,1
1534,1
1538,1
1544,0
1545,1
1551,0
1555,1
1560,1
1565,0
1573,1
1574,1
1578,0
1579,1
1582,1
1588,1
1591,1
1593,1
1594,1
1605,1
1611,1
1616,0
1619,1
1622,1
1629,1
1630,1
1640,0
1641,1
1656,1
1666,1
1675,1
1682,1
1683,1
1685,1
1692,1
1696,1
1707,1
1709,1
1710,1
1714,1
1715,1
1718,1
1744,1
1748,1
1749,1
1750,1
1754,1
1759,1
1763,0
1765,1
1766,1
1769,1
1774,1
1777,1
1778,1
1781,1
1785,1
1789,1
1793,1
1796,1
1806,1
1814,1
1815,1
1818,1
1822,1
1823,1
1831,1
1832,1
1835,1
1837,1
1840,1
1843,1
1847,1
1853,1
1856,1
1857,1
1859,0
1864,1
1865,1
1868,1
1869,1
1872,1
1881,1
1883,1
1896,1
1905,1
1912,1
1923,1
1924,1
1926,1
1928,1
1932,1
1952,1
1954,1
1980,1
1994,1
1996,1
2005,1
2007,1
2013,1
2019,1
2021,1
2022,1
2024,1
2025,1
2029,1
2031,1
2035,1
2036,1
2044,0
2050,1
2051,1
2061,1
2066,1
2070,1
2072,1
2087,1
2088,1
2092,1
2093,1
2099,1
2100,1
2101,1
2105,1
2108,1
2112,1
2121,1
2129,1
2137,1
2138,1
2145,1
2154,1
2157,1
2164,1
2169,1
2185,1
2188,1
2200,1
2201,1
2204,1
2207,1
2212,1
2213,1
2218,1
2220,1
2223,1
2228,1
2229,1
2232,1
2234,1
2242,1
2257,1
2258,1
2263,1
2264,1
2269,1
2273,1
2276,1
2279,1
2281,1
2282,1
2283,1
2287,1
2292,1
2294,1
2296,1
2302,1
2303,1
2307,1
2309,1
2317,1
2320,1
2332,1
2333,1
2338,1
2342,1
2345,1
2348,1
2350,1
2351,1
2357,1
2358,1
2361,1
2366,1
2369,1
2371,1
2373,1
2376,1
2385,1
2395,1
2397,1
2400,1
2402,1
2413,1
2420,1
