taxa,data
1,0
3,1
4,0
7,0
8,0
14,0
18,0
19,0
21,0
23,0
25,0
26,1
27,0
29,0
30,1
36,0
37,1
38,0
40,0
41,0
42,0
44,0
45,0
46,0
47,0
50,0
53,0
54,0
55,0
59,0
60,0
61,0
62,0
65,0
66,0
67,0
68,0
69,0
71,0
73,0
76,0
78,0
82,0
83,0
84,1
85,0
86,0
87,0
90,0
92,0
97,1
99,0
101,0
102,0
104,0
106,1
107,1
111,0
112,0
114,0
117,1
120,0
122,0
124,0
126,1
128,1
131,0
134,1
138,0
144,0
145,0
150,1
151,0
153,1
154,0
155,0
156,1
157,0
159,0
162,0
164,0
165,0
166,0
167,0
170,0
171,1
174,0
175,0
176,0
177,0
178,0
179,0
182,0
184,0
185,0
187,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,1
201,0
202,0
209,0
210,0
212,0
213,1
214,0
215,0
217,0
218,0
222,1
225,0
227,0
228,0
229,0
230,0
234,0
235,0
236,0
239,1
242,0
243,0
245,0
248,0
250,0
251,1
253,0
255,0
257,0
258,0
259,1
262,1
263,0
265,0
268,0
270,0
275,0
276,0
277,0
279,0
283,0
284,1
285,0
287,0
290,1
292,0
293,0
294,0
298,0
299,0
301,0
302,0
305,0
306,0
308,0
309,0
310,0
312,1
313,0
314,0
315,0
316,0
317,1
318,1
320,0
322,0
323,0
325,0
332,0
333,0
336,0
340,0
343,0
344,0
345,0
347,0
349,1
351,0
354,0
356,0
357,0
359,0
360,0
361,0
363,0
365,0
366,0
369,0
371,0
372,0
373,1
380,1
385,0
386,0
387,0
388,0
389,0
394,0
396,0
397,0
399,1
400,0
402,1
403,1
406,0
407,0
408,0
409,1
411,0
415,0
417,0
418,0
420,0
421,0
423,0
425,1
427,1
429,0
433,0
438,1
442,0
443,0
444,0
445,0
446,0
451,0
458,0
460,0
461,0
462,0
467,0
470,0
471,0
473,1
475,0
476,1
478,0
481,0
482,0
483,0
487,0
488,0
491,0
493,0
495,0
496,0
497,0
498,1
499,0
501,0
505,0
506,0
507,0
509,0
510,1
512,0
516,0
517,0
519,0
520,1
521,1
523,0
524,0
526,1
527,1
529,1
530,0
532,0
533,0
536,0
538,0
541,1
543,0
546,0
547,0
550,1
551,0
552,0
554,0
557,0
558,0
559,0
564,0
565,0
571,0
572,0
573,0
574,0
575,0
577,0
578,0
580,1
581,1
582,0
583,1
584,0
588,0
589,0
590,0
592,0
593,0
594,1
595,0
596,0
599,1
600,1
601,1
604,1
606,0
608,0
612,0
613,0
615,0
617,0
619,0
624,0
626,0
632,0
638,0
640,1
644,0
645,0
647,1
654,0
655,0
656,0
660,0
661,0
662,0
663,0
664,0
668,0
669,0
670,0
671,1
672,0
673,0
676,0
682,0
684,0
688,0
690,0
696,0
697,0
698,0
699,1
700,1
702,0
704,0
707,0
708,0
710,0
711,1
713,0
714,0
715,0
716,0
718,1
721,0
722,0
725,0
727,0
730,0
734,0
738,0
741,0
742,0
743,0
745,0
746,0
747,0
748,0
750,0
752,0
753,0
758,0
759,1
761,0
763,0
764,0
771,0
772,0
773,0
774,1
775,0
776,0
778,0
782,1
783,1
788,0
791,0
792,0
797,1
799,0
800,0
801,0
802,0
806,1
809,0
810,0
816,0
821,0
823,1
826,0
827,0
829,0
830,0
832,0
833,0
834,0
837,0
838,0
839,0
842,1
843,0
845,1
847,0
848,0
850,0
853,0
858,0
859,0
860,0
861,0
865,0
866,1
867,1
871,0
872,0
874,0
876,0
880,0
881,0
882,0
884,0
885,0
890,1
891,1
893,1
894,0
898,0
899,0
900,0
901,0
903,0
904,0
906,0
909,0
910,0
912,0
913,0
915,1
916,0
917,0
918,0
920,1
922,1
923,1
924,0
925,1
926,1
927,0
928,0
929,1
937,0
939,1
948,0
950,0
953,0
955,1
957,0
960,0
961,1
962,1
964,1
966,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
980,0
984,1
988,0
989,0
991,0
997,0
999,1
1000,0
1001,0
1004,0
1005,0
1008,0
