taxa,data
2,0
4,0
9,0
15,0
19,0
20,0
25,0
40,1
41,0
44,0
45,0
51,0
56,0
66,0
71,0
83,0
84,0
95,0
110,0
111,0
115,0
117,0
145,0
154,0
159,0
160,0
164,1
171,0
181,0
185,0
188,0
189,0
194,0
197,0
200,0
202,0
203,0
204,0
205,0
208,0
209,0
210,0
214,0
217,0
219,0
237,0
239,0
242,0
245,0
252,0
260,0
261,0
270,0
273,0
276,0
280,0
282,0
284,0
288,0
295,0
307,0
318,0
321,0
323,0
325,0
330,0
332,0
339,0
342,0
343,0
344,0
349,0
351,0
354,0
355,0
357,0
363,0
364,0
365,0
372,0
383,0
387,0
388,0
395,0
397,1
398,1
414,0
428,0
435,0
438,0
445,0
459,0
463,0
464,0
478,0
479,0
493,0
494,0
518,0
520,0
522,0
523,0
530,0
532,0
536,0
538,0
539,0
540,0
548,0
549,0
572,0
580,0
592,0
593,0
595,0
609,0
615,0
617,0
619,0
635,0
640,1
643,1
653,0
654,0
656,0
667,0
669,0
675,0
678,0
680,0
690,0
693,0
704,1
722,0
732,0
738,0
742,0
753,0
754,0
761,0
775,0
777,0
781,0
785,0
786,0
787,0
