taxa,data
5,1
21,1
59,1
69,1
73,0
84,0
87,1
95,0
98,1
102,0
108,1
117,0
134,1
143,0
156,1
162,0
165,0
166,0
171,0
190,0
203,0
208,0
218,0
224,0
225,1
226,0
258,0
266,0
273,0
292,0
298,1
304,1
308,0
312,1
313,1
317,1
328,0
333,0
335,0
354,0
362,0
363,0
366,0
367,0
382,1
384,0
392,1
400,0
408,1
410,1
419,0
444,1
448,0
450,0
454,1
457,0
466,1
494,0
499,1
500,0
514,1
523,0
533,1
538,0
545,1
547,0
560,0
562,1
564,0
565,1
571,1
573,0
580,0
581,0
583,0
586,0
616,1
628,0
639,1
648,1
654,0
656,1
662,1
670,0
671,0
683,1
699,0
717,1
720,0
726,1
729,1
743,0
761,0
763,1
778,0
793,1
794,1
795,1
800,0
810,0
813,0
828,0
833,0
837,1
844,0
845,1
847,0
863,1
865,1
867,1
879,0
880,0
894,0
905,0
907,1
910,0
915,0
951,0
954,0
961,0
968,0
969,1
971,1
977,0
978,1
987,0
989,0
990,0
991,1
1001,1
1026,0
1042,0
1052,0
1056,0
1059,0
1063,0
1070,0
1077,1
1092,0
1097,0
1106,1
1120,0
1133,0
1140,0
1148,0
1152,1
1166,0
1182,1
1183,1
1188,0
1197,1
1204,0
1206,1
1210,0
1214,0
1217,1
1230,0
1240,0
1248,1
1250,0
1254,1
1282,0
1285,1
1304,0
1315,0
1320,1
1327,0
1331,1
1332,0
1348,0
1350,0
1363,1
1364,1
1366,0
1367,0
1370,0
1379,1
1406,0
1417,1
1418,0
1422,0
1426,1
1438,0
1474,0
1475,0
1476,1
1487,0
1498,1
1499,0
1502,0
1513,0
1517,0
1522,1
1557,0
1561,0
1564,0
1573,1
1574,0
1579,0
1586,0
1589,1
1597,0
1602,0
1616,1
1620,0
1627,1
1658,1
1663,1
1666,0
1667,1
1676,0
1685,1
1691,0
1714,0
1725,0
1727,1
1746,1
1748,0
1749,0
1751,0
1754,0
1758,1
1761,0
1778,1
1780,1
1803,1
1816,0
1827,1
1828,0
1839,0
1842,0
1854,0
1856,0
1879,1
1884,0
1890,0
1910,0
1920,0
1925,1
1930,1
1934,0
1947,0
1975,0
1976,0
1985,0
1987,0
1995,1
2008,0
2018,0
2034,1
2038,1
2042,0
2045,1
2046,0
2047,0
2050,1
2051,0
2052,0
2053,1
2056,0
2061,1
2066,1
2067,1
2070,0
2083,1
2084,0
2091,0
2093,1
2094,1
2096,1
2099,1
2115,0
2122,1
2130,1
2151,0
2152,0
2156,0
2159,1
2168,0
2171,1
2180,1
2186,0
2191,1
2199,0
2234,0
2248,1
2252,1
2253,1
2255,0
2256,1
2259,1
2272,0
2279,0
2281,1
2286,1
2290,1
2291,0
2292,0
2294,0
2299,0
2309,1
2323,1
2330,0
2338,1
2344,0
2369,1
2370,1
2387,1
2392,1
2395,0
2398,0
2408,0
2414,1
2440,1
2446,0
2456,1
2459,0
2460,1
2463,1
2469,1
2483,1
2486,0
2487,1
2493,1
2500,1
2508,0
2513,0
2517,0
2521,0
2526,0
2532,1
2535,0
2566,1
2569,0
2573,1
2575,0
2577,0
2578,1
2585,1
2594,0
2602,0
2613,1
2619,1
2640,0
2664,1
2692,0
2697,1
2700,1
2702,0
2704,1
2708,0
2725,1
2727,0
2728,0
2733,0
2740,1
2755,0
2765,0
2781,0
2782,0
2783,0
2784,0
2793,1
2807,1
2827,1
2834,0
2839,0
2841,1
2842,1
2843,1
2846,0
2851,0
2858,1
2859,0
2873,0
2878,1
2879,1
2880,0
2890,1
2892,1
2907,1
2912,0
2924,0
2928,1
2962,0
2963,0
2981,1
2983,1
2988,1
2993,1
2994,1
2997,0
3008,0
3026,0
3032,0
3033,1
3037,0
3045,1
3063,1
3067,0
3069,0
3074,0
3088,0
3104,0
3106,0
3131,0
3144,0
3149,0
3160,1
3170,0
3173,0
3188,1
3189,0
3224,0
3238,1
3248,1
3250,0
3256,0
3258,0
3261,1
3281,1
3282,0
3303,0
3313,0
3315,0
3319,0
3326,0
3346,1
3348,1
3349,0
3355,1
3364,1
3365,1
3367,0
3387,0
3401,0
3402,0
3407,0
3410,0
3411,0
3433,0
3448,1
3450,1
3456,0
3462,0
3469,0
3476,0
3488,1
3507,1
3516,0
3523,1
3527,0
3528,0
3531,0
3560,1
3563,1
3566,0
3585,1
3590,0
3596,0
3603,0
3607,1
3608,1
3613,1
3633,1
3646,1
3652,1
3655,1
3661,1
3665,1
3667,0
3668,1
3674,0
3678,0
3681,0
3691,0
3698,1
3705,1
3709,0
3724,1
3745,0
3758,0
3767,1
3768,0
3778,1
3781,0
3788,1
3789,0
3792,1
3820,0
3821,0
3824,0
3827,0
3829,0
3833,1
3834,1
3846,0
3857,1
3874,0
3881,0
