taxa,data
4,1
6,1
7,1
9,0
10,1
12,1
16,1
18,1
19,1
20,1
22,1
30,0
31,1
34,0
41,1
45,1
48,0
59,1
63,1
65,1
66,0
70,1
75,1
76,0
77,1
79,1
80,1
84,1
85,0
88,1
90,1
91,0
93,1
99,0
100,1
103,0
104,1
116,1
117,1
121,1
122,0
123,1
140,1
148,1
150,0
155,1
159,0
160,1
162,1
163,0
166,1
169,1
171,0
178,1
183,1
184,1
186,1
191,1
193,1
194,1
196,1
197,1
199,0
202,0
213,0
215,1
225,0
227,1
235,1
238,0
239,1
242,0
248,1
252,1
253,1
255,0
259,0
262,1
263,0
265,1
267,1
269,1
271,0
273,1
275,1
276,0
277,1
278,1
280,1
294,1
302,1
308,0
316,1
323,1
327,1
328,1
329,1
331,1
332,1
342,1
343,0
352,1
357,0
362,1
365,1
371,1
372,1
373,1
377,1
385,1
386,1
388,1
392,1
393,1
398,0
402,1
406,1
408,0
409,0
412,1
423,1
425,1
431,1
440,1
442,1
448,1
450,1
456,1
465,1
471,1
472,1
473,1
474,0
476,1
486,1
488,0
492,1
497,1
514,1
523,1
525,1
526,1
530,1
531,1
534,1
535,1
540,1
542,1
550,1
557,1
567,1
569,1
577,0
578,1
580,1
584,1
585,1
587,1
591,1
592,1
593,1
595,1
598,1
604,1
605,1
607,1
612,1
615,0
619,1
621,0
626,1
629,1
632,1
642,0
644,1
645,0
646,1
653,1
654,1
656,0
663,1
666,0
668,1
671,1
672,1
675,0
677,1
679,1
680,0
695,1
696,1
705,1
707,1
711,0
716,1
722,1
727,1
732,1
735,0
737,0
740,0
745,1
749,0
753,0
756,1
761,1
764,1
766,1
768,0
772,1
776,1
778,0
785,0
791,1
795,1
801,1
807,1
813,1
815,1
818,1
821,1
825,0
826,1
828,1
829,1
833,0
834,1
840,1
850,1
857,1
864,1
865,1
866,1
868,0
876,1
878,0
880,0
881,0
888,1
902,1
907,0
910,1
914,1
915,1
917,0
921,1
927,1
930,1
938,1
941,0
945,1
948,1
949,1
954,0
955,0
958,1
969,1
978,0
985,1
986,1
987,1
992,0
993,1
997,1
998,0
999,1
1001,1
1002,1
1007,0
1010,1
1013,1
1014,1
1015,1
1020,1
1021,1
1026,0
1027,0
1032,1
1036,1
1038,1
1040,0
1044,1
1055,1
1061,1
1074,1
1078,1
1079,1
1080,1
1090,0
1098,0
1106,0
1109,1
1113,1
1115,0
1116,0
1118,0
1119,0
1121,0
1122,0
1124,1
1126,1
1129,1
1131,0
1138,1
1141,1
1142,1
1151,0
1156,1
