taxa,data
4,1
5,1
9,0
12,0
13,0
22,0
24,0
33,0
42,0
48,0
66,1
67,1
69,1
77,0
84,1
88,0
92,1
94,0
108,0
115,0
117,0
130,1
131,0
136,0
150,0
151,0
152,1
153,0
155,0
156,0
161,0
171,0
182,0
189,0
193,0
194,0
198,0
199,0
203,0
204,0
213,0
214,0
231,1
232,1
233,0
236,0
247,0
253,0
259,0
262,0
264,0
267,0
269,0
270,1
286,0
288,0
290,0
302,0
309,1
316,0
329,0
333,0
335,0
340,0
341,0
346,0
347,0
352,0
359,0
362,0
365,0
369,0
371,0
405,1
408,0
410,0
422,0
424,0
428,0
434,0
440,0
442,0
445,0
453,0
455,0
466,0
467,1
468,0
469,0
480,0
485,1
486,0
499,1
517,0
518,1
525,0
535,0
537,0
542,0
544,0
545,0
549,0
557,0
571,0
572,0
576,0
581,0
584,0
585,0
586,0
597,0
611,0
628,0
631,0
637,0
644,0
651,1
652,0
667,0
676,1
682,0
686,1
692,0
694,0
696,0
699,0
707,0
710,0
712,0
714,0
716,0
720,1
740,0
751,0
753,0
755,0
757,0
772,1
779,0
786,0
801,1
805,0
806,0
809,0
819,0
824,0
835,0
842,0
847,1
856,0
859,0
862,0
875,0
902,0
904,0
905,1
917,0
922,0
923,0
925,0
932,0
940,0
946,0
947,1
951,0
954,1
955,0
965,1
967,0
971,0
974,0
978,0
987,0
993,0
998,0
1001,0
1002,0
1010,0
1012,0
1015,0
1016,0
1022,1
1027,1
1028,0
1029,0
1033,0
1042,0
1052,0
1059,0
1060,0
1062,0
1065,0
1069,0
1074,0
1079,0
1081,0
1085,0
1090,0
1091,0
1092,0
1093,1
1106,1
1113,0
1115,0
1118,0
1119,0
1124,0
1132,0
1143,0
1154,1
1167,0
1168,0
1181,0
1182,0
1183,0
1184,0
1187,0
1202,0
1204,0
1205,0
1210,0
1211,0
1213,0
1216,0
1219,0
1221,0
1223,0
1235,0
1238,0
1240,0
1263,0
1268,0
1269,0
1279,0
1290,0
1297,0
1301,0
1303,0
1310,0
1311,0
1318,0
1319,0
1321,1
1322,1
1332,0
1343,0
1347,0
1348,0
1356,0
1360,0
1372,1
1381,0
1390,0
1391,0
1392,0
1394,0
1395,0
1398,0
1406,0
1418,0
1421,0
1424,0
1428,0
1429,0
1430,0
1435,0
1446,0
1448,0
1453,0
1454,0
1462,1
1465,0
1467,0
1468,0
1469,0
1475,0
1476,0
1481,0
1492,0
1493,0
1495,0
1500,1
1503,0
1504,0
1510,0
1514,0
1517,0
1518,0
1521,0
1532,0
1534,0
1541,0
1542,0
1556,0
1565,0
1568,0
1575,0
1576,0
1582,0
1587,0
1602,0
1604,0
1611,0
1626,0
1627,1
1633,0
1634,0
1643,0
1646,0
1648,0
1652,0
1657,0
1666,0
1675,0
1691,0
1695,0
1705,0
1707,0
1708,0
1710,0
1718,0
1721,0
1722,0
1734,0
1748,0
1763,0
1766,0
1768,0
1775,0
1796,0
1799,0
1800,0
1804,1
1812,0
1815,0
1826,0
1830,0
1831,0
1833,0
1835,0
1843,0
1846,1
1847,0
1860,1
1878,1
1880,0
1886,0
1907,0
1909,0
1921,0
1926,0
1928,0
1930,0
1932,0
1935,0
1944,0
1949,0
1951,1
1953,1
1955,0
1956,0
1957,0
1976,0
1981,0
1986,0
1987,0
1992,0
1995,1
1996,0
2002,0
2005,0
2006,1
2031,0
2036,0
2042,0
2046,1
2050,0
2051,0
2065,0
2081,1
2082,0
2086,0
2100,0
2114,0
2117,1
2124,0
2127,0
2133,0
2149,0
2150,0
2154,0
2157,0
2160,0
2164,0
2174,0
2177,0
2180,0
2186,0
2193,0
2198,0
2200,0
2226,0
2227,0
2231,0
2233,0
2234,0
2237,0
2239,0
2243,0
2244,0
2256,0
2266,0
2269,0
2271,0
2279,1
2291,0
2292,1
2305,0
2309,0
2310,0
2312,0
2313,0
2318,0
2324,0
2325,0
2327,0
2328,1
2332,0
2338,0
2342,0
2347,0
2349,0
2354,0
2355,0
2360,0
2362,0
2367,0
2371,0
2382,0
2387,0
2390,1
2393,0
2404,0
2409,0
2425,0
2440,0
2442,0
2447,0
2450,1
2455,0
2460,0
2463,0
2475,0
2476,1
2477,0
2485,0
2489,0
2490,0
2498,0
2499,0
2505,0
2508,0
2511,0
2512,0
2517,0
2520,0
2522,0
2523,0
2524,0
2532,0
2537,0
2545,0
2547,0
2549,0
2557,0
2570,0
2576,0
2579,0
2581,0
2583,0
2584,0
2588,0
2593,0
2597,0
2598,0
2600,0
2612,0
2614,0
2618,0
2619,0
2620,0
2621,0
2623,0
2625,0
2636,0
2639,0
2645,0
2646,0
2648,0
2654,0
