taxa,data
2,1
3,0
9,1
10,1
11,1
12,1
13,1
14,1
15,0
17,0
18,0
19,0
28,1
30,1
43,0
44,0
45,1
48,1
50,1
51,1
61,0
64,1
65,1
66,1
67,1
75,1
79,1
80,1
81,1
86,0
87,1
88,0
91,0
93,1
96,1
100,1
101,0
112,1
118,1
122,0
123,1
125,1
127,0
129,0
130,1
132,0
133,1
134,1
135,0
137,0
140,0
144,1
147,0
154,0
158,1
159,1
160,0
162,0
163,0
165,0
172,0
177,0
179,1
181,0
182,1
185,0
188,0
197,0
201,0
206,0
207,0
208,0
210,1
214,0
220,1
221,0
222,0
229,0
237,0
239,0
240,1
245,0
248,0
249,0
250,0
254,1
258,0
259,0
260,0
261,1
262,1
263,1
264,1
266,0
267,0
270,1
271,0
277,1
278,1
279,0
281,1
286,1
290,1
291,1
296,1
297,0
300,0
304,0
307,0
310,1
312,1
313,1
323,1
330,0
331,0
333,0
338,0
339,0
341,0
347,0
358,1
370,0
374,1
375,0
379,1
382,0
390,1
392,1
405,0
410,0
413,1
415,1
417,0
421,1
424,0
428,1
431,0
432,1
438,0
439,0
455,1
456,0
469,1
474,0
477,1
481,1
493,1
495,0
497,0
500,0
510,1
512,0
522,0
525,1
528,1
535,0
538,0
539,0
541,0
543,1
545,0
546,0
547,0
548,1
550,1
553,1
554,0
573,1
576,1
579,1
593,0
597,1
600,1
602,1
603,1
607,0
609,1
612,1
615,1
619,0
622,0
627,1
631,1
633,0
635,1
636,0
638,1
641,0
646,0
654,1
661,1
662,1
666,1
669,1
671,1
672,0
684,0
685,0
688,1
695,0
697,0
699,0
703,1
706,1
711,0
713,1
717,1
725,0
726,0
728,1
735,1
737,1
739,1
742,1
744,0
745,1
752,1
756,1
759,1
768,0
771,0
775,0
779,1
780,1
787,1
800,1
801,0
803,0
806,0
809,0
811,0
813,1
817,0
821,1
826,0
827,0
829,1
830,1
833,1
834,1
836,1
838,1
839,0
840,1
843,0
846,1
847,1
848,0
859,0
862,1
866,0
868,1
872,0
874,0
877,0
878,1
880,1
884,0
887,0
890,1
892,0
893,0
896,0
897,1
898,1
901,1
903,1
904,0
905,0
906,0
913,0
915,1
920,1
921,0
926,0
929,0
931,1
934,1
937,0
942,1
943,1
944,1
945,1
953,0
958,0
959,1
961,0
963,0
964,1
965,1
966,1
967,0
970,1
975,0
976,1
980,1
981,1
982,1
986,0
987,0
988,0
989,1
994,1
1000,1
1002,0
1003,0
1004,1
1008,0
1016,0
1027,1
1028,1
1036,0
1040,1
1045,1
1047,0
1048,0
1050,1
1058,1
1064,1
1067,0
1068,0
1074,0
1076,1
1080,0
1090,1
1093,1
1095,0
1097,1
1099,1
1107,0
1108,1
1110,1
1112,1
1113,1
1118,0
1119,0
1120,0
1121,0
1123,0
1128,0
1129,1
1137,1
1141,1
1143,1
1149,0
1153,0
1154,1
1155,1
1156,1
1158,1
1163,0
1171,0
1174,1
1179,0
1181,1
1183,1
1189,0
1190,0
1191,0
1194,0
1202,1
1205,0
1206,0
1209,1
1211,0
1213,1
1214,0
1218,1
1220,1
1227,1
1228,1
1229,0
1232,0
1233,1
1237,0
1246,0
1248,0
1249,0
1252,0
1264,0
1269,1
1275,0
1278,1
1285,0
1291,0
1292,1
1296,0
1298,1
1302,0
1306,1
1307,1
1312,1
1315,1
1317,0
1318,0
1319,0
1321,0
1322,0
1323,0
1326,1
1327,0
1329,1
1332,1
1333,1
1334,1
1340,0
1342,1
1349,0
1350,0
1353,1
1359,0
1364,0
1367,0
1369,1
1371,1
1372,1
1373,1
1376,0
1380,1
1385,1
1389,1
1391,1
1395,1
1397,1
1403,1
1409,1
1410,1
1417,0
1419,0
1422,0
1424,0
1429,1
1435,1
1436,0
1437,0
1441,1
1447,1
1448,1
1456,0
1459,0
1462,0
1463,1
1469,1
1470,0
1473,1
1474,1
1477,0
1483,0
1484,0
1487,1
1492,0
1495,1
1513,1
1515,1
1518,1
1524,0
1527,0
1538,1
1545,1
1546,1
1547,1
1549,0
1553,1
1555,0
1561,0
1562,0
1566,1
1569,0
1571,0
1572,0
1574,1
1576,1
1577,0
1584,0
1588,0
1589,0
1591,1
1596,0
1609,0
1613,1
1614,0
1619,1
1621,1
1626,1
1632,1
1633,1
1634,1
1637,1
1638,1
1648,1
1649,1
1652,0
1655,0
1657,1
1658,0
1661,1
1664,0
1665,0
1667,0
1671,1
