taxa,data
1,1
2,0
7,1
11,1
13,1
15,0
16,1
18,1
21,1
22,1
24,1
28,1
30,1
31,1
32,1
36,1
37,1
40,1
41,1
43,1
45,1
47,1
49,1
50,1
55,1
56,1
57,1
59,0
62,1
67,1
68,1
70,1
71,1
73,1
75,1
78,1
79,1
81,1
82,1
83,1
90,1
94,1
96,1
97,1
98,1
100,1
101,1
102,1
103,0
105,1
106,1
111,1
114,1
116,1
117,1
118,0
120,0
125,1
127,1
130,1
135,1
137,0
138,1
144,1
145,1
147,1
150,1
155,1
156,1
157,1
160,1
163,1
164,1
165,1
168,1
174,1
175,1
180,1
181,1
182,1
187,1
190,1
193,1
194,1
195,1
197,1
201,1
202,1
203,1
204,1
205,1
207,1
212,1
213,0
214,1
216,1
217,1
218,1
220,1
225,1
226,1
228,1
231,1
238,0
239,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
250,1
251,1
252,1
253,1
257,1
259,1
266,1
267,1
270,1
276,1
279,1
283,1
286,1
287,1
288,1
292,1
298,1
299,1
301,1
304,1
305,1
311,1
315,1
321,1
327,1
328,1
329,1
330,0
332,1
335,1
336,1
337,1
343,1
344,1
345,0
349,1
352,1
356,1
358,1
364,1
365,1
367,1
369,1
370,1
373,1
375,1
377,1
382,1
383,1
388,1
390,1
394,1
396,1
398,0
399,1
400,1
401,0
407,1
409,1
411,1
413,1
415,1
416,1
417,1
418,1
419,1
420,1
423,1
424,0
428,0
430,1
436,1
437,1
442,1
445,1
448,1
449,0
452,1
453,1
456,0
458,1
459,1
465,1
468,1
469,1
471,1
480,1
485,1
486,1
488,1
491,0
493,1
494,1
496,1
497,1
498,1
499,1
506,1
507,0
508,1
510,1
511,1
512,1
514,1
520,1
521,1
525,0
527,1
529,1
530,1
532,1
534,1
536,1
538,1
543,1
545,1
547,1
548,1
552,1
555,1
556,1
558,1
559,1
566,1
567,1
571,1
573,1
575,1
578,1
580,1
583,1
584,1
586,1
590,0
591,1
593,0
594,1
595,1
599,1
600,1
603,1
604,1
605,1
606,1
607,1
609,1
612,1
613,1
614,1
620,1
627,0
628,1
629,1
630,1
631,1
634,1
635,1
637,0
638,0
641,1
644,1
645,1
652,1
656,0
668,1
671,1
673,1
680,1
681,1
686,1
687,1
692,1
693,1
694,1
696,1
697,1
700,1
702,1
704,1
705,1
707,0
709,1
710,1
712,1
713,0
714,0
717,1
718,1
721,1
723,1
726,0
727,1
734,1
735,1
742,1
743,1
750,1
752,1
753,1
756,1
761,1
765,1
769,0
775,1
779,1
781,1
785,1
792,1
798,1
800,1
802,0
807,1
810,1
813,1
814,1
815,1
818,1
821,1
825,1
828,1
829,1
833,1
834,1
835,1
836,1
837,1
838,1
839,1
844,1
847,1
848,1
853,1
854,1
855,0
857,1
864,1
865,1
866,1
869,1
874,1
878,0
881,1
883,1
885,0
890,1
895,1
897,1
898,1
899,1
900,1
902,1
903,1
905,1
908,1
913,1
917,1
921,1
923,1
931,1
937,1
938,1
939,1
949,1
950,1
954,1
957,1
959,1
961,1
963,1
965,1
970,1
972,1
973,1
977,1
979,1
980,1
981,0
985,1
987,1
988,1
989,1
993,1
996,1
997,1
998,1
999,1
1000,1
1003,0
1004,0
1007,1
1009,1
1011,1
1014,0
1015,1
1016,1
1019,1
1029,1
1031,1
1034,1
1035,1
1038,1
1039,1
1049,1
1052,0
1053,0
1054,1
1055,1
1057,1
1059,1
1064,0
1066,1
1067,1
1068,1
1069,1
1072,1
1074,1
1077,1
1088,1
1091,1
1095,1
1097,1
1099,1
1101,1
1104,0
1106,1
1108,1
1109,0
1115,1
1120,0
1125,1
1126,1
1127,1
1129,1
1131,1
1133,1
1134,1
1135,1
1137,1
1138,1
1139,1
1145,1
1147,1
1155,1
1167,1
1169,1
1171,0
1172,1
1174,0
1178,1
1180,1
1181,1
1182,1
1183,1
1185,1
1189,1
1197,1
1202,1
1203,1
1205,1
1208,1
1210,0
1214,1
1215,1
1220,1
1221,1
1222,1
1223,1
1235,1
1236,0
1239,1
1242,1
1244,1
1245,1
1247,1
1251,1
1253,1
1255,0
1256,1
1258,1
1261,1
1262,1
1263,1
1264,1
1268,1
1269,1
1270,1
1273,1
1274,1
