taxa,data
17,1
19,1
23,1
31,1
34,0
35,0
38,1
48,0
49,0
56,1
73,0
74,1
76,1
80,1
83,1
89,0
99,0
104,1
105,1
110,1
116,1
119,0
121,1
127,1
130,0
131,1
132,0
141,1
142,1
144,1
146,1
151,1
157,1
161,0
165,0
177,1
180,0
182,0
184,1
187,1
188,1
194,0
199,1
208,1
210,0
221,0
223,0
224,0
232,0
234,0
237,0
238,0
245,1
257,1
266,0
267,1
270,1
272,0
273,0
274,0
278,1
279,0
281,0
282,1
296,0
301,1
304,1
309,0
312,1
329,0
331,1
333,1
342,0
346,0
347,0
352,1
355,1
356,1
359,0
360,0
362,0
367,0
371,1
378,0
384,1
385,0
400,1
408,1
412,0
423,1
426,1
433,1
435,0
436,0
439,1
447,0
448,1
453,0
455,0
458,1
462,0
467,0
470,0
473,1
478,1
486,0
493,1
500,1
509,0
517,0
518,0
523,0
527,1
529,1
541,1
542,1
546,0
552,0
553,1
563,1
567,0
570,1
582,0
583,1
589,1
598,1
606,1
616,0
617,1
630,1
633,0
636,1
644,0
647,1
653,1
657,0
659,0
671,1
673,1
678,0
681,0
692,0
694,1
698,1
699,1
707,1
712,1
716,0
719,0
722,1
727,0
729,0
732,1
734,0
741,1
747,1
762,0
769,0
777,1
779,0
783,0
785,0
790,0
791,0
797,0
798,1
814,1
821,1
825,1
828,0
832,0
838,0
850,0
867,1
871,1
872,1
879,1
884,0
885,0
886,0
887,0
888,0
899,1
902,1
910,1
914,1
915,0
917,0
918,0
921,0
924,1
927,0
928,0
935,1
937,1
940,0
944,0
950,0
961,1
969,0
977,0
989,1
992,1
998,0
999,1
1013,0
1019,0
1020,1
1026,1
1030,0
1051,1
1054,1
1063,0
1086,0
1089,1
1108,0
1114,0
1126,1
1127,1
1143,0
1144,1
1165,0
1166,0
1180,0
1184,1
1199,1
1201,1
1203,1
1206,1
1216,0
1217,0
1219,0
1224,1
1227,0
1228,1
1231,1
1232,0
1247,0
1249,0
1257,0
1258,1
1271,1
1275,0
1279,1
1281,0
1282,0
1290,1
1301,1
1303,0
1305,0
1306,1
1312,1
1313,0
1316,0
1318,1
1323,1
1330,1
1336,0
1356,0
1357,1
1362,0
1364,0
1374,0
1375,0
1389,1
1402,1
1403,1
1410,0
1412,0
1417,0
1418,1
1419,0
1426,1
1428,0
1432,0
1439,1
1440,0
1441,0
1444,0
1446,0
1452,0
1458,0
1477,1
1480,1
1481,0
1482,0
1493,1
1495,0
1496,1
1502,0
1505,1
1509,0
1511,0
1520,0
1523,0
1534,0
1547,1
1553,1
1555,1
1557,1
1559,0
1573,0
1574,1
1575,1
1582,0
1586,1
1588,1
1590,0
1592,0
1593,0
1601,1
1605,0
1608,0
1611,1
1613,0
1622,0
1630,1
1642,0
1649,0
1653,1
1655,1
1656,1
1657,1
1674,1
1677,0
1680,1
1683,0
1684,0
1686,0
1687,0
1694,1
1700,1
1710,0
1711,1
1717,1
1719,0
1721,0
1723,1
1726,0
1729,1
1732,1
1733,1
1734,1
1735,1
1736,1
1747,1
1750,0
1752,1
1753,1
1770,0
1771,0
1776,1
1779,1
1782,0
1785,1
1798,0
1801,0
1803,0
1828,0
1833,0
1835,0
1840,0
1842,1
1849,0
1851,0
1853,1
1854,0
1858,0
1864,1
1867,0
1871,0
1873,0
1874,0
1877,1
1878,1
1881,0
1885,0
1886,1
1889,0
1891,1
1902,1
1905,1
1907,0
1910,0
1915,1
1925,1
1930,0
1931,0
1935,1
1946,0
1965,0
1996,1
2001,1
2011,1
2017,1
2024,1
2031,1
2034,0
2035,0
2039,0
2045,1
2058,0
2059,0
2073,1
2094,0
2101,1
2103,0
2114,1
2121,0
2132,0
2134,1
2137,1
2138,1
2139,0
2142,0
2146,0
2147,0
2148,0
2155,0
2158,0
2168,1
2169,1
2174,0
2179,0
2182,1
2184,0
2193,1
2194,0
2197,0
2198,1
2205,1
2207,0
2208,0
2218,1
2221,0
2227,0
2233,0
2243,0
2246,1
2253,1
2257,1
2265,0
2274,1
2275,1
2276,1
2279,1
2296,1
2302,1
2311,1
2318,0
2322,0
2332,0
2337,1
2347,1
2351,1
2352,1
2353,1
2363,1
2369,0
2371,0
2373,0
2375,1
2386,0
2393,1
2399,0
2409,1
2411,0
2413,1
2415,1
2419,1
2421,1
2422,1
2423,1
2424,0
2436,0
2444,0
2451,1
2453,0
2460,0
2461,0
2463,1
2467,1
2468,1
2471,1
2477,1
2483,1
2487,0
2490,1
2491,1
2493,0
2498,1
2501,1
2502,1
2504,1
2510,0
2514,0
2516,0
2517,1
2524,0
2534,1
