taxa,data
1,0
2,0
5,1
10,0
11,0
12,0
13,0
17,1
18,0
21,1
25,0
28,0
29,0
31,1
32,1
34,0
35,1
37,0
38,0
47,0
51,1
64,0
67,1
69,1
82,1
83,1
84,0
88,0
89,1
91,1
93,1
98,1
100,0
104,1
105,0
106,1
107,1
115,0
118,0
119,1
120,0
123,1
127,1
128,1
129,1
131,1
134,0
136,0
143,0
144,0
154,0
159,1
160,1
161,0
167,1
168,1
170,1
171,0
173,1
175,0
183,1
184,1
185,1
186,1
188,1
191,1
193,1
194,1
197,1
199,1
201,0
207,0
208,1
209,0
214,0
220,0
222,0
223,1
224,1
227,0
228,0
230,0
238,0
239,1
241,1
243,0
249,1
251,1
252,1
253,1
256,1
260,1
265,1
267,1
270,0
271,1
272,1
273,1
274,0
278,0
283,1
285,1
286,1
288,1
294,0
297,1
299,1
301,1
307,1
309,1
315,1
318,1
319,1
323,1
324,0
327,1
329,1
334,1
337,1
339,1
341,0
342,0
345,1
349,1
355,1
357,1
360,1
362,1
363,1
365,0
368,1
369,1
371,1
375,0
376,1
377,1
378,1
379,0
382,0
383,0
385,0
390,1
392,0
396,1
400,1
402,0
406,1
408,0
409,0
411,1
413,1
416,1
417,1
418,1
420,1
421,1
423,1
425,1
427,1
428,0
432,1
437,1
438,1
439,1
446,1
447,1
454,1
457,0
459,1
460,1
465,0
467,0
469,1
470,1
483,1
485,1
486,1
489,0
490,1
492,1
493,0
495,0
496,0
499,0
500,1
501,1
504,1
505,0
506,0
509,1
510,1
516,1
521,1
522,1
523,1
526,1
530,0
531,1
532,1
535,0
536,0
537,0
542,1
543,1
545,0
548,1
554,1
555,1
558,1
566,1
570,1
571,1
574,1
580,1
584,1
587,0
589,1
590,1
593,0
594,1
596,1
601,0
602,1
603,1
606,1
607,0
609,1
613,0
615,1
616,1
618,0
619,1
621,0
622,1
627,1
629,0
631,0
633,1
635,1
637,1
638,1
640,1
649,1
650,0
652,0
653,0
655,1
657,0
659,0
660,1
663,1
664,1
666,1
667,1
672,1
673,1
674,0
675,0
677,1
681,1
687,1
690,1
691,1
694,1
698,1
704,1
706,1
708,0
710,1
713,1
715,1
716,1
717,0
719,1
720,1
723,1
724,1
728,1
731,1
733,0
734,1
735,1
738,1
742,1
744,1
746,1
748,0
749,0
750,0
751,1
753,1
755,1
756,1
757,1
760,1
765,1
768,1
769,1
773,1
774,1
775,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
787,1
790,1
791,1
793,1
795,1
796,1
802,1
803,1
806,0
807,1
808,0
812,1
814,0
818,0
819,1
820,1
822,1
823,1
824,1
825,1
827,1
830,0
831,1
832,0
833,0
834,1
835,1
838,1
840,1
842,1
843,0
845,1
846,1
857,1
862,1
864,1
865,1
867,1
868,0
869,0
870,0
873,1
874,1
875,1
877,0
878,1
883,1
886,1
887,1
895,1
897,1
898,1
900,1
902,1
903,1
905,1
908,1
909,1
911,0
917,1
919,1
920,1
923,1
924,1
926,0
930,1
931,1
932,1
934,1
935,1
936,1
937,1
939,1
941,0
943,1
945,1
947,0
948,1
953,1
955,1
956,1
957,1
958,1
962,1
963,1
964,1
965,1
966,1
970,1
971,1
972,1
973,1
976,1
977,1
979,1
982,1
984,0
987,1
988,1
989,1
991,1
996,1
997,1
998,1
1005,1
1010,0
1017,1
1018,1
1019,1
1022,1
1024,1
1025,0
1026,0
1029,1
1030,1
1033,1
1038,0
1041,0
1043,1
1046,1
1049,1
1050,1
1051,1
1053,1
1056,0
1057,0
1058,1
1064,1
1066,1
1069,1
1075,1
1078,1
1079,1
1080,1
1084,1
1087,1
1089,1
1090,1
1092,1
1093,0
1095,1
1097,1
1099,1
1101,1
1102,1
1103,0
1104,0
1105,1
1106,1
1107,1
1109,1
1110,1
1112,1
1117,1
1119,0
1122,0
1123,0
1127,1
1132,1
1136,1
1137,1
1140,1
1143,1
1146,0
1147,0
1150,1
1152,1
1154,1
1156,1
1157,1
1158,1
1162,1
1164,1
1165,0
1166,0
1169,1
1172,1
1174,1
1175,1
1178,1
1182,1
1184,1
1186,1
1187,1
1188,1
1189,1
1190,1
1192,1
1193,1
1195,1
1205,1
1208,1
