taxa,data
56,1
67,1
70,0
76,1
86,1
89,1
105,1
111,1
116,0
119,0
120,1
123,1
126,0
129,0
134,1
142,1
149,1
177,0
185,1
189,1
190,0
195,1
204,1
208,0
214,0
241,0
244,1
263,0
269,1
270,0
281,0
287,0
291,1
306,1
314,1
315,1
338,1
342,1
346,1
350,1
353,1
372,1
379,0
380,0
404,1
414,0
416,1
432,1
435,1
445,0
446,0
463,1
473,1
486,1
511,1
529,0
533,0
539,1
555,0
556,0
557,1
567,0
620,1
621,1
628,1
629,1
632,1
633,1
636,1
643,1
649,0
660,0
674,0
680,1
694,1
696,1
700,1
720,1
726,1
745,1
747,1
749,1
758,1
759,1
762,1
765,1
782,0
785,1
792,0
793,0
806,0
807,0
808,1
810,0
823,0
829,1
837,0
844,1
846,0
854,1
890,1
891,1
915,1
931,1
936,1
937,1
941,1
943,0
947,1
948,1
951,1
970,1
973,0
979,1
980,1
985,0
986,1
988,1
989,1
995,1
1033,1
1051,0
1086,1
1096,1
1099,1
1107,1
1117,1
1120,0
1123,0
1124,0
1150,1
1153,1
1165,1
1191,1
1192,1
1199,1
1216,1
1229,1
1234,1
1242,0
1244,1
1247,1
1252,1
1263,1
1277,1
1289,1
1304,0
1305,1
1306,1
1321,1
1328,1
1338,1
1354,1
1362,0
1377,1
1378,1
1387,1
1390,1
1396,1
1407,1
1419,1
1420,1
1440,1
1447,1
1448,1
1450,1
1451,1
1461,1
1478,0
1483,1
1485,1
1498,0
1519,1
1523,1
1532,1
1534,0
1542,1
1551,1
1559,1
1574,1
1596,0
1602,1
1612,1
1613,1
1617,1
1619,1
1627,1
1636,0
1638,1
1647,1
1662,1
1670,1
1679,0
1708,1
1709,1
1711,1
1718,1
1762,1
1765,1
1802,0
1833,1
1834,1
1837,1
1848,1
1852,1
1867,1
1874,1
1879,0
1886,1
1888,1
1893,1
1898,1
1905,1
1922,1
1925,0
1930,1
1938,1
1944,1
1947,1
1948,1
1949,0
1952,0
1962,1
1964,1
1969,1
1970,1
1971,1
1979,1
1982,1
1990,1
1995,1
2007,1
2011,1
2013,1
2018,1
2035,1
2038,1
2054,1
2062,1
2066,1
2097,1
2102,0
2103,1
2107,1
2111,1
2118,1
2133,0
2139,1
2152,1
2160,0
2166,1
2178,1
2179,1
2207,1
2208,1
2217,1
2220,0
2252,1
2255,1
2281,0
2303,1
2305,1
2312,1
2322,1
2336,1
2342,1
2358,1
2388,1
2397,1
2421,1
2425,1
2433,1
2441,1
2460,1
2467,1
2479,0
2480,0
2493,1
2497,0
2499,0
2502,1
2512,1
2531,1
2542,1
2543,1
2545,1
2563,1
2565,1
2567,1
2578,1
2581,0
2594,1
2595,1
2603,1
2604,0
2610,1
2611,1
2639,1
2646,1
2648,1
2660,1
2661,1
2668,1
2681,1
2720,1
2722,1
2727,1
2730,1
2733,0
2742,1
2755,1
2759,1
2772,0
2775,1
2776,1
2803,1
2805,1
2817,1
2822,1
2838,1
2844,0
2846,1
2848,0
2854,1
2882,1
2892,1
2896,1
2897,1
2918,1
2924,1
2933,1
2951,1
2998,0
3003,1
3004,1
3005,1
3006,1
3009,1
3014,1
3030,1
3049,1
3051,1
3068,1
3071,1
3075,1
3076,1
3088,1
3091,1
3098,1
3099,1
3108,1
3115,0
3129,1
3150,1
3151,1
3161,1
3162,1
3178,0
3182,1
3222,1
3231,1
3235,0
3245,1
3250,1
3262,1
3263,1
3272,0
3278,0
3283,1
3284,0
3289,1
3292,1
3302,1
3308,1
3348,1
3354,1
3378,1
3382,1
3387,1
3392,1
3396,1
3408,1
3414,1
3424,1
3431,0
3441,1
3448,1
3452,0
3462,1
3463,1
3473,0
3475,0
3480,1
3492,1
3504,0
3507,1
3509,1
3514,1
3523,1
3528,1
3529,1
3536,0
3537,1
3539,1
3547,1
3555,1
3561,0
3569,0
3571,1
3575,1
3583,1
3630,0
3632,0
3640,1
3652,1
3658,1
3669,1
3698,1
3709,1
3716,1
3720,0
3732,0
3733,0
3747,1
3775,0
3784,1
3799,0
3811,1
3816,1
3818,1
3824,1
3825,1
3831,1
3832,0
3841,1
3847,0
3849,1
3861,1
3862,1
3866,1
3873,1
3886,0
3909,1
3940,1
3944,1
3955,1
3956,1
3960,1
3965,0
3976,1
3988,0
4000,1
4001,1
4009,1
4011,0
4012,1
4016,1
4033,1
4045,1
4053,0
4057,1
4059,1
4060,1
4061,1
4078,1
4083,0
4101,1
4106,1
4110,0
4119,1
4146,1
4159,1
4172,1
4174,1
4175,1
4176,1
4178,1
4186,1
4195,1
4196,1
4227,0
4240,0
4253,1
4264,1
4268,1
4274,1
4297,1
4311,1
4339,1
4344,0
4345,1
4354,1
4380,1
4384,1
4390,1
4397,1
4398,1
4399,1
4401,1
4416,1
